,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.029086738301834267
3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.0020474550038955485
3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.05939208779716315
3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.05939208779716315
3517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.029086738301834267
3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
3519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
3521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
3525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.02867932883419289,-0.029086738301834267
3526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
3530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
3531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.0,0.0020474550038955485
3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.09252039379295263
3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.0020474550038955485
3537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.0020474550038955485
3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.05939208779716315
3543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
3547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
3548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
3550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.09252039379295263
3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.0338793587973751,0.09252039379295263
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.09252039379295263
3570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.09252039379295263
3572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.09252039379295263
3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.0338793587973751,-0.029086738301834267
3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.02867932883419289,0.0020474550038955485
3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.0,0.09252039379295263
3583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.0338793587973751,0.0020474550038955485
3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.05939208779716315
3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0,0.0020474550038955485
3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.09252039379295263
3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.05939208779716315
3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.05939208779716315
3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,0.09252039379295263
3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.05939208779716315
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.05939208779716315
3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.0,-0.029086738301834267
3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.09252039379295263
3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.02867932883419289,-0.05939208779716315
3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.029086738301834267
3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.0020474550038955485
3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,0.09252039379295263
3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.029086738301834267
3630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.09252039379295263
3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.0,-0.029086738301834267
3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.02867932883419289,-0.05939208779716315
3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.05939208779716315
3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.09252039379295263
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.0,0.0020474550038955485
3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.11780417127306882,-0.029086738301834267
3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.0020474550038955485
