feature,value,woe,feature_iv
feature_05,65.30299235485609,0.068034,0.08903810093268316
feature_05,65.31103382522919,0.068034,0.08903810093268316
feature_05,65.32723846070556,0.068034,0.08903810093268316
feature_05,65.3478218434347,0.068034,0.08903810093268316
feature_05,65.35891048912535,0.068034,0.08903810093268316
feature_05,65.42476357112096,0.068034,0.08903810093268316
feature_05,65.42494284475447,0.068034,0.08903810093268316
feature_05,65.43218707187206,0.068034,0.08903810093268316
feature_05,65.43842841473266,0.068034,0.08903810093268316
feature_05,65.50050763691355,0.068034,0.08903810093268316
feature_05,65.52384097925982,0.068034,0.08903810093268316
feature_05,65.52803752282912,0.068034,0.08903810093268316
feature_05,65.54198752987499,0.068034,0.08903810093268316
feature_05,65.57310574524087,0.068034,0.08903810093268316
feature_05,65.57993544091715,0.068034,0.08903810093268316
feature_05,65.5799709319913,0.068034,0.08903810093268316
feature_05,65.59833516903059,0.068034,0.08903810093268316
feature_05,65.60263195179041,0.068034,0.08903810093268316
feature_05,65.66135708116178,0.068034,0.08903810093268316
feature_05,65.67396268523468,0.068034,0.08903810093268316
feature_05,65.69925941180969,-1.318261,0.08903810093268316
feature_05,65.72415601361735,-1.318261,0.08903810093268316
feature_05,65.72577420864066,0.068034,0.08903810093268316
feature_05,65.75814339546228,0.068034,0.08903810093268316
feature_05,65.7959772519089,0.068034,0.08903810093268316
feature_05,65.80888002909872,0.068034,0.08903810093268316
feature_05,65.81096623281903,0.068034,0.08903810093268316
feature_05,65.86252211762546,0.068034,0.08903810093268316
feature_05,65.8645954622777,0.068034,0.08903810093268316
feature_05,65.86518558565275,0.068034,0.08903810093268316
feature_05,65.87588076481316,0.068034,0.08903810093268316
feature_05,65.88398446832632,0.068034,0.08903810093268316
feature_05,65.89673148771537,0.068034,0.08903810093268316
feature_05,66.02278401620623,0.068034,0.08903810093268316
feature_05,66.03048940993314,0.068034,0.08903810093268316
feature_05,66.0366025113421,0.068034,0.08903810093268316
feature_05,66.04019988099115,0.068034,0.08903810093268316
feature_05,66.05632519856636,0.068034,0.08903810093268316
feature_05,66.06096897952823,0.068034,0.08903810093268316
feature_05,66.06224631215976,0.068034,0.08903810093268316
feature_05,66.08511487903874,0.068034,0.08903810093268316
feature_05,66.10441500859928,0.068034,0.08903810093268316
feature_05,66.10790976074561,0.068034,0.08903810093268316
feature_05,66.10947993049624,0.068034,0.08903810093268316
feature_05,66.1879278164758,0.068034,0.08903810093268316
feature_05,66.20439139103111,0.068034,0.08903810093268316
feature_05,66.28112029121311,0.068034,0.08903810093268316
feature_05,66.28859442830998,0.068034,0.08903810093268316
feature_05,66.30248237352771,0.068034,0.08903810093268316
feature_05,66.36558469288995,0.068034,0.08903810093268316
feature_05,66.36969878549185,0.068034,0.08903810093268316
feature_05,66.40077292676547,0.068034,0.08903810093268316
feature_05,66.40504019288652,0.068034,0.08903810093268316
feature_05,66.41207177673373,0.068034,0.08903810093268316
feature_05,66.41476320747617,0.068034,0.08903810093268316
feature_05,66.43144781887335,0.068034,0.08903810093268316
feature_05,66.4518933537597,0.068034,0.08903810093268316
feature_05,66.48445460983802,-1.318261,0.08903810093268316
feature_05,66.50481340116873,0.068034,0.08903810093268316
feature_05,66.51132062885662,0.068034,0.08903810093268316
feature_05,66.5140876898702,0.068034,0.08903810093268316
feature_05,66.5239949153579,0.068034,0.08903810093268316
feature_05,66.53531542453764,0.068034,0.08903810093268316
feature_05,66.54232549104601,0.068034,0.08903810093268316
feature_05,66.57057587489416,0.068034,0.08903810093268316
feature_05,66.58932078749099,0.068034,0.08903810093268316
feature_05,66.60276828463732,0.068034,0.08903810093268316
feature_05,66.65654573594722,0.068034,0.08903810093268316
feature_05,66.66273203592176,0.068034,0.08903810093268316
feature_05,66.68710652065414,0.068034,0.08903810093268316
feature_05,66.68802580905634,0.068034,0.08903810093268316
feature_05,66.70464163817287,0.068034,0.08903810093268316
feature_05,66.70595463217278,0.068034,0.08903810093268316
feature_05,66.71916811199773,0.068034,0.08903810093268316
feature_05,66.72731665737255,0.068034,0.08903810093268316
feature_05,66.74882715551651,0.068034,0.08903810093268316
feature_05,66.75564920680333,0.068034,0.08903810093268316
feature_05,66.7676492621487,0.068034,0.08903810093268316
feature_05,66.76805974259452,0.068034,0.08903810093268316
feature_05,66.77498395508988,0.068034,0.08903810093268316
feature_05,66.77877518561463,0.068034,0.08903810093268316
feature_05,66.78228542386297,0.068034,0.08903810093268316
feature_05,66.82394928518994,0.068034,0.08903810093268316
feature_05,66.83510406713152,0.068034,0.08903810093268316
feature_05,66.8373405985391,0.068034,0.08903810093268316
feature_05,66.85317304942029,0.068034,0.08903810093268316
feature_05,66.85945134616813,0.068034,0.08903810093268316
feature_05,66.8849704605401,0.068034,0.08903810093268316
feature_05,66.93774650554093,0.068034,0.08903810093268316
feature_05,66.94013980753991,0.068034,0.08903810093268316
feature_05,66.94256448047157,0.068034,0.08903810093268316
feature_05,66.95657281670651,0.068034,0.08903810093268316
feature_05,66.9731076461139,0.068034,0.08903810093268316
feature_05,66.9803819922849,0.068034,0.08903810093268316
feature_05,66.98776677458906,0.068034,0.08903810093268316
feature_05,67.03536244885746,0.068034,0.08903810093268316
feature_05,67.05708487261094,0.068034,0.08903810093268316
feature_05,67.08234977995858,0.068034,0.08903810093268316
feature_05,67.12597375655835,0.068034,0.08903810093268316
feature_05,67.17057495677186,0.068034,0.08903810093268316
feature_05,67.17814255003329,0.068034,0.08903810093268316
feature_05,67.19322411628437,0.068034,0.08903810093268316
feature_05,67.19922211374055,-1.318261,0.08903810093268316
feature_05,67.20448132281359,0.068034,0.08903810093268316
feature_05,67.20627142112312,0.068034,0.08903810093268316
feature_05,67.21008647232524,0.068034,0.08903810093268316
feature_05,67.27291785908471,0.068034,0.08903810093268316
feature_05,67.32343974952411,0.068034,0.08903810093268316
feature_05,67.37641995630065,0.068034,0.08903810093268316
feature_05,67.38975139736347,0.068034,0.08903810093268316
feature_05,67.40199878163105,0.068034,0.08903810093268316
feature_05,67.46034511599998,0.068034,0.08903810093268316
feature_05,67.47050431831482,0.068034,0.08903810093268316
feature_05,67.5716743925602,0.068034,0.08903810093268316
feature_05,67.60465849045787,0.068034,0.08903810093268316
feature_05,67.64494079457165,0.068034,0.08903810093268316
feature_05,67.65031132264316,0.068034,0.08903810093268316
feature_05,67.65382651835164,0.068034,0.08903810093268316
feature_05,67.66772798671725,-1.318261,0.08903810093268316
feature_05,67.68726666684573,0.068034,0.08903810093268316
feature_05,67.6887130825468,0.068034,0.08903810093268316
feature_05,67.69193408855229,0.068034,0.08903810093268316
feature_05,67.70680714343818,0.068034,0.08903810093268316
feature_05,67.7191217240503,0.068034,0.08903810093268316
feature_05,67.72063852035107,0.068034,0.08903810093268316
feature_05,67.76203566471365,0.068034,0.08903810093268316
feature_05,67.76866590170899,0.068034,0.08903810093268316
feature_05,67.80383781157342,0.068034,0.08903810093268316
feature_05,67.83265550578801,0.068034,0.08903810093268316
feature_05,67.83716014112629,0.068034,0.08903810093268316
feature_05,67.85407423505578,0.068034,0.08903810093268316
feature_05,67.90059916586574,0.068034,0.08903810093268316
feature_05,67.93054843775876,0.068034,0.08903810093268316
feature_05,67.95615776854959,0.068034,0.08903810093268316
feature_05,67.97023229000433,0.068034,0.08903810093268316
feature_05,67.99476258585463,0.068034,0.08903810093268316
feature_05,67.99724872780551,0.068034,0.08903810093268316
feature_05,68.02741985357638,0.068034,0.08903810093268316
feature_05,68.03065724046725,0.068034,0.08903810093268316
feature_05,68.06962294190494,0.068034,0.08903810093268316
feature_05,68.11102139227488,0.068034,0.08903810093268316
feature_05,68.13115724933623,0.068034,0.08903810093268316
feature_05,68.16370297014068,0.068034,0.08903810093268316
feature_05,68.16574529261715,0.068034,0.08903810093268316
feature_05,68.1693073543958,0.068034,0.08903810093268316
feature_05,68.19140672017636,0.068034,0.08903810093268316
feature_05,68.22309873202941,0.068034,0.08903810093268316
feature_05,68.24702467549614,0.068034,0.08903810093268316
feature_05,68.25230425801708,0.068034,0.08903810093268316
feature_05,68.25504927962065,0.068034,0.08903810093268316
feature_05,68.25709549702196,0.068034,0.08903810093268316
feature_05,68.25855542823355,0.068034,0.08903810093268316
feature_05,68.28935571666752,0.068034,0.08903810093268316
feature_05,68.30560614565807,0.068034,0.08903810093268316
feature_05,68.30839969449177,0.068034,0.08903810093268316
feature_05,68.35066846953113,0.068034,0.08903810093268316
feature_05,68.41498967914552,0.068034,0.08903810093268316
feature_05,68.41703477892318,0.068034,0.08903810093268316
feature_05,68.42982226364886,0.068034,0.08903810093268316
feature_05,68.45128492021847,0.068034,0.08903810093268316
feature_05,68.47924853079367,0.068034,0.08903810093268316
feature_05,68.51894556906662,0.068034,0.08903810093268316
feature_05,68.56504505635021,0.068034,0.08903810093268316
feature_05,68.62294308161265,0.068034,0.08903810093268316
feature_05,68.62788663197142,0.068034,0.08903810093268316
feature_05,68.66579446829168,0.068034,0.08903810093268316
feature_05,68.67060929511155,0.068034,0.08903810093268316
feature_05,68.68740955763406,0.068034,0.08903810093268316
feature_05,68.6962437328323,0.068034,0.08903810093268316
feature_05,68.7109694400246,0.068034,0.08903810093268316
feature_05,68.71310582814712,0.068034,0.08903810093268316
feature_05,68.74841386870489,0.068034,0.08903810093268316
feature_05,68.76581391029673,0.068034,0.08903810093268316
feature_05,68.83128325456185,0.068034,0.08903810093268316
feature_05,68.85519480651206,0.068034,0.08903810093268316
feature_05,68.85685811505489,0.068034,0.08903810093268316
feature_05,68.86438545425544,0.068034,0.08903810093268316
feature_05,68.88024223439419,0.068034,0.08903810093268316
feature_05,68.92808482044704,0.068034,0.08903810093268316
feature_05,68.9617664214239,0.068034,0.08903810093268316
feature_05,68.99848447269451,0.068034,0.08903810093268316
feature_05,69.02927878387065,0.068034,0.08903810093268316
feature_05,69.05399698145001,0.068034,0.08903810093268316
feature_05,69.11175326513302,0.068034,0.08903810093268316
feature_05,69.12053301340548,0.068034,0.08903810093268316
feature_05,69.12735814944332,-1.318261,0.08903810093268316
feature_05,69.12926589588965,0.068034,0.08903810093268316
feature_05,69.1399921899496,0.068034,0.08903810093268316
feature_05,69.14023695253564,0.068034,0.08903810093268316
feature_05,69.14090463586892,0.068034,0.08903810093268316
feature_05,69.14597466959168,0.068034,0.08903810093268316
feature_05,69.1474045235888,0.068034,0.08903810093268316
feature_05,69.18067044767163,0.068034,0.08903810093268316
feature_05,69.18561864370739,-1.318261,0.08903810093268316
feature_05,69.20910390131472,0.068034,0.08903810093268316
feature_05,69.2642323750461,-1.318261,0.08903810093268316
feature_05,69.27762117068205,0.068034,0.08903810093268316
feature_05,69.314547559554,0.068034,0.08903810093268316
feature_05,69.31832684562178,0.068034,0.08903810093268316
feature_05,69.3296597220009,0.068034,0.08903810093268316
feature_05,69.33505445473833,0.068034,0.08903810093268316
feature_05,69.36737432281136,0.068034,0.08903810093268316
feature_05,69.38411661356609,0.068034,0.08903810093268316
feature_05,69.39872520300648,0.068034,0.08903810093268316
feature_05,69.48311093921872,0.068034,0.08903810093268316
feature_05,69.48531348703155,0.068034,0.08903810093268316
feature_05,69.48777063858891,0.068034,0.08903810093268316
feature_05,69.49607448830142,0.068034,0.08903810093268316
feature_05,69.49654458545106,0.068034,0.08903810093268316
feature_05,69.58617578022927,0.068034,0.08903810093268316
feature_05,69.60157443137032,0.068034,0.08903810093268316
feature_05,69.60726231680057,-1.318261,0.08903810093268316
feature_05,69.63336947178914,0.068034,0.08903810093268316
feature_05,69.64701507072829,0.068034,0.08903810093268316
feature_05,69.65046200469594,0.068034,0.08903810093268316
feature_05,69.65456220661787,0.068034,0.08903810093268316
feature_05,69.6776454708368,0.068034,0.08903810093268316
feature_05,69.69671070798783,0.068034,0.08903810093268316
feature_05,69.69973208791025,0.068034,0.08903810093268316
feature_05,69.70091771193367,0.068034,0.08903810093268316
feature_05,69.72412989411052,0.068034,0.08903810093268316
feature_05,69.72685098922165,0.068034,0.08903810093268316
feature_05,69.73216081020927,0.068034,0.08903810093268316
feature_05,69.75925656888866,0.068034,0.08903810093268316
feature_05,69.76986953405354,0.068034,0.08903810093268316
feature_05,69.7829228491301,0.068034,0.08903810093268316
feature_05,69.81080539383802,0.068034,0.08903810093268316
feature_05,69.81192458122928,0.068034,0.08903810093268316
feature_05,69.81560032046488,0.068034,0.08903810093268316
feature_05,69.86502552219784,0.068034,0.08903810093268316
feature_05,69.8753562921908,0.068034,0.08903810093268316
feature_05,69.89433935262957,0.068034,0.08903810093268316
feature_05,69.8983989071758,0.068034,0.08903810093268316
feature_05,69.93915382563186,0.068034,0.08903810093268316
feature_05,69.9660377304932,-1.318261,0.08903810093268316
feature_05,69.97449148446736,0.068034,0.08903810093268316
feature_05,69.98707824812153,0.068034,0.08903810093268316
feature_05,70.00443713213623,0.068034,0.08903810093268316
feature_05,70.01708891706963,0.068034,0.08903810093268316
feature_05,70.02618507491563,0.068034,0.08903810093268316
feature_05,70.03174436156105,0.068034,0.08903810093268316
feature_05,70.0413016313802,0.068034,0.08903810093268316
feature_05,70.04228674226323,0.068034,0.08903810093268316
feature_05,70.04266836440549,0.068034,0.08903810093268316
feature_05,70.05493928755477,0.068034,0.08903810093268316
feature_05,70.05962558037933,0.068034,0.08903810093268316
feature_05,70.06646670708717,0.068034,0.08903810093268316
feature_05,70.07392086256819,0.068034,0.08903810093268316
feature_05,70.10549642736311,0.068034,0.08903810093268316
feature_05,70.12205734530481,0.068034,0.08903810093268316
feature_05,70.1379612172915,0.068034,0.08903810093268316
feature_05,70.17402449247484,0.068034,0.08903810093268316
feature_05,70.20925869196614,0.068034,0.08903810093268316
feature_05,70.21828148246675,0.068034,0.08903810093268316
feature_05,70.21869956829774,0.068034,0.08903810093268316
feature_05,70.22560271046095,0.068034,0.08903810093268316
feature_05,70.25611484769867,0.068034,0.08903810093268316
feature_05,70.26381208885782,0.068034,0.08903810093268316
feature_05,70.28233018300055,-1.318261,0.08903810093268316
feature_05,70.3018481116219,0.068034,0.08903810093268316
feature_05,70.30992499618434,0.068034,0.08903810093268316
feature_05,70.31265446731676,0.068034,0.08903810093268316
feature_05,70.31519515634315,0.068034,0.08903810093268316
feature_05,70.33603158537919,0.068034,0.08903810093268316
feature_05,70.34255524482221,0.068034,0.08903810093268316
feature_05,70.3446130027975,0.068034,0.08903810093268316
feature_05,70.3486641463788,0.068034,0.08903810093268316
feature_05,70.35060606445434,0.068034,0.08903810093268316
feature_05,70.3605742697565,0.068034,0.08903810093268316
feature_05,70.40802700272431,0.068034,0.08903810093268316
feature_05,70.43562940890959,0.068034,0.08903810093268316
feature_05,70.45012317480519,0.068034,0.08903810093268316
feature_05,70.46829360341629,0.068034,0.08903810093268316
feature_05,70.48403718446835,0.068034,0.08903810093268316
feature_05,70.53535844768444,0.068034,0.08903810093268316
feature_05,70.53636707861229,0.068034,0.08903810093268316
feature_05,70.53698023157114,0.068034,0.08903810093268316
feature_05,70.54505255952768,0.068034,0.08903810093268316
feature_05,70.5537176710346,0.068034,0.08903810093268316
feature_05,70.56898044271013,0.068034,0.08903810093268316
feature_05,70.61112831969251,0.068034,0.08903810093268316
feature_05,70.636472744766,0.068034,0.08903810093268316
feature_05,70.63759257976245,0.068034,0.08903810093268316
feature_05,70.67263427209662,0.068034,0.08903810093268316
feature_05,70.68175107281432,0.068034,0.08903810093268316
feature_05,70.71846574815343,0.068034,0.08903810093268316
feature_05,70.72026218220607,0.068034,0.08903810093268316
feature_05,70.73170720243041,0.068034,0.08903810093268316
feature_05,70.77502696069948,0.068034,0.08903810093268316
feature_05,70.77927310264262,0.068034,0.08903810093268316
feature_05,70.79657083933803,0.068034,0.08903810093268316
feature_05,70.81158446400948,0.068034,0.08903810093268316
feature_05,70.87040031040692,0.068034,0.08903810093268316
feature_05,70.89618941245887,0.068034,0.08903810093268316
feature_05,70.90477216027237,0.068034,0.08903810093268316
feature_05,70.90899782152368,0.068034,0.08903810093268316
feature_05,70.91322131603891,0.068034,0.08903810093268316
feature_05,70.9646393255548,0.068034,0.08903810093268316
feature_05,70.9797022966413,0.068034,0.08903810093268316
feature_05,70.98036431116867,0.068034,0.08903810093268316
feature_05,71.00368183792631,0.068034,0.08903810093268316
feature_05,71.03989651929221,0.068034,0.08903810093268316
feature_05,71.05853326512334,0.068034,0.08903810093268316
feature_05,71.07096622587191,0.068034,0.08903810093268316
feature_05,71.07898612487696,0.068034,0.08903810093268316
feature_05,71.13605907756597,0.068034,0.08903810093268316
feature_05,71.15250261624453,0.068034,0.08903810093268316
feature_05,71.17171853791993,0.068034,0.08903810093268316
feature_05,71.1775470601778,0.068034,0.08903810093268316
feature_05,71.21665339041263,-1.318261,0.08903810093268316
feature_05,71.2693905352562,0.068034,0.08903810093268316
feature_05,71.26952726136643,0.068034,0.08903810093268316
feature_05,71.27854307878653,-1.318261,0.08903810093268316
feature_05,71.28568324090317,0.068034,0.08903810093268316
feature_05,71.31919283610006,0.068034,0.08903810093268316
feature_05,71.32392335545484,0.068034,0.08903810093268316
feature_05,71.34602869103493,0.068034,0.08903810093268316
feature_05,71.35191790510994,0.068034,0.08903810093268316
feature_05,71.35972594249814,0.068034,0.08903810093268316
feature_05,71.36396267772011,0.068034,0.08903810093268316
feature_05,71.37082264816779,0.068034,0.08903810093268316
feature_05,71.43140463502408,0.068034,0.08903810093268316
feature_05,71.49578560421189,0.068034,0.08903810093268316
feature_05,71.57331136860525,0.068034,0.08903810093268316
feature_05,71.61149273798657,0.068034,0.08903810093268316
feature_05,71.62321310221347,0.068034,0.08903810093268316
feature_05,71.62447305444655,0.068034,0.08903810093268316
feature_05,71.6277480233708,0.068034,0.08903810093268316
feature_05,71.65567971709817,0.068034,0.08903810093268316
feature_05,71.664086104166,0.068034,0.08903810093268316
feature_05,71.69075951190082,0.068034,0.08903810093268316
feature_05,71.69485818585107,0.068034,0.08903810093268316
feature_05,71.72612742170477,0.068034,0.08903810093268316
feature_05,71.7325139764667,0.068034,0.08903810093268316
feature_05,71.73755176047123,0.068034,0.08903810093268316
feature_05,71.7474767328455,0.068034,0.08903810093268316
feature_05,71.80621293289605,0.068034,0.08903810093268316
feature_05,71.83641026617654,0.068034,0.08903810093268316
feature_05,71.86789456080636,0.068034,0.08903810093268316
feature_05,71.89118136725779,-1.318261,0.08903810093268316
feature_05,71.90632927893216,0.068034,0.08903810093268316
feature_05,71.93559118751523,0.068034,0.08903810093268316
feature_05,71.93931214190745,0.068034,0.08903810093268316
feature_05,71.94348949688374,0.068034,0.08903810093268316
feature_05,71.94731210687536,0.068034,0.08903810093268316
feature_05,71.9605849610663,0.068034,0.08903810093268316
feature_05,71.9628594603936,0.068034,0.08903810093268316
feature_05,71.97136601105359,0.068034,0.08903810093268316
feature_05,71.99865809344819,-1.318261,0.08903810093268316
feature_05,72.00334655750557,0.068034,0.08903810093268316
feature_05,72.06733658567526,0.068034,0.08903810093268316
feature_05,72.07702617243945,0.068034,0.08903810093268316
feature_05,72.12012565275506,0.068034,0.08903810093268316
feature_05,72.13418290220848,0.068034,0.08903810093268316
feature_05,72.14892720477849,0.068034,0.08903810093268316
feature_05,72.18504401747397,0.068034,0.08903810093268316
feature_05,72.18593315507839,0.068034,0.08903810093268316
feature_05,72.20070448585214,0.068034,0.08903810093268316
feature_05,72.20303476378884,-1.318261,0.08903810093268316
feature_05,72.21406503499873,0.068034,0.08903810093268316
feature_05,72.21676836727255,0.068034,0.08903810093268316
feature_05,72.25550577942712,0.068034,0.08903810093268316
feature_05,72.28262592246237,0.068034,0.08903810093268316
feature_05,72.32437445164081,0.068034,0.08903810093268316
feature_05,72.3644613845808,0.068034,0.08903810093268316
feature_05,72.37887713990297,0.068034,0.08903810093268316
feature_05,72.43143497170242,0.068034,0.08903810093268316
feature_05,72.44675756150426,0.068034,0.08903810093268316
feature_05,72.5006438103153,0.068034,0.08903810093268316
feature_05,72.57040615165245,0.068034,0.08903810093268316
feature_05,72.57655356285703,0.068034,0.08903810093268316
feature_05,72.58050517153207,0.068034,0.08903810093268316
feature_05,72.59894197343722,0.068034,0.08903810093268316
feature_05,72.61199767692122,0.068034,0.08903810093268316
feature_05,72.66065225053029,0.068034,0.08903810093268316
feature_05,72.67366689403147,0.068034,0.08903810093268316
feature_05,72.712484408462,0.068034,0.08903810093268316
feature_05,72.76394858749435,0.068034,0.08903810093268316
feature_05,72.77033223113857,0.068034,0.08903810093268316
feature_05,72.77943704830267,0.068034,0.08903810093268316
feature_05,72.80302512054607,0.068034,0.08903810093268316
feature_05,72.82886868004312,0.068034,0.08903810093268316
feature_05,72.83441590780306,0.068034,0.08903810093268316
feature_05,72.838443435347,0.068034,0.08903810093268316
feature_05,72.84863549412299,0.068034,0.08903810093268316
feature_05,72.84985766407713,0.068034,0.08903810093268316
feature_05,72.8561222249406,0.068034,0.08903810093268316
feature_05,72.8567444231835,0.068034,0.08903810093268316
feature_05,72.89559654860656,0.068034,0.08903810093268316
feature_05,72.91608789795427,0.068034,0.08903810093268316
feature_05,72.92980401813631,0.068034,0.08903810093268316
feature_05,72.94578026479444,0.068034,0.08903810093268316
feature_05,72.9515088176603,0.068034,0.08903810093268316
feature_05,72.96763772136856,0.068034,0.08903810093268316
feature_05,72.97080318117405,0.068034,0.08903810093268316
feature_05,72.97917386892537,0.068034,0.08903810093268316
feature_05,72.98379919063373,0.068034,0.08903810093268316
feature_05,72.98762510850118,0.068034,0.08903810093268316
feature_05,73.03416372477406,0.068034,0.08903810093268316
feature_05,73.06041784399004,0.068034,0.08903810093268316
feature_05,73.06056990569898,0.068034,0.08903810093268316
feature_05,73.06306081068676,0.068034,0.08903810093268316
feature_05,73.08384727989147,0.068034,0.08903810093268316
feature_05,73.1216652224819,0.068034,0.08903810093268316
feature_05,73.12866374945891,0.068034,0.08903810093268316
feature_05,73.15073696663606,0.068034,0.08903810093268316
feature_05,73.21362611298429,0.068034,0.08903810093268316
feature_05,73.22852438814743,0.068034,0.08903810093268316
feature_05,73.30277172159269,0.068034,0.08903810093268316
feature_05,73.34441857359319,0.068034,0.08903810093268316
feature_05,73.35024984885612,0.068034,0.08903810093268316
feature_05,73.35272119014414,0.068034,0.08903810093268316
feature_05,73.36239241326038,0.068034,0.08903810093268316
feature_05,73.37759082546165,0.068034,0.08903810093268316
feature_05,73.3883135440869,0.068034,0.08903810093268316
feature_05,73.39856873683006,0.068034,0.08903810093268316
feature_05,73.43018331033707,0.068034,0.08903810093268316
feature_05,73.43358780724205,0.068034,0.08903810093268316
feature_05,73.50363166241917,0.068034,0.08903810093268316
feature_05,73.55384961499479,0.068034,0.08903810093268316
feature_05,73.57126101330329,0.068034,0.08903810093268316
feature_05,73.63193948636227,0.068034,0.08903810093268316
feature_05,73.63322390200491,0.068034,0.08903810093268316
feature_05,73.64943863014933,0.068034,0.08903810093268316
feature_05,73.66417866100926,0.068034,0.08903810093268316
feature_05,73.68631916524694,0.068034,0.08903810093268316
feature_05,73.69453087362632,0.068034,0.08903810093268316
feature_05,73.69528559551475,0.068034,0.08903810093268316
feature_05,73.7004673222272,0.068034,0.08903810093268316
feature_05,73.70633015859539,0.068034,0.08903810093268316
feature_05,73.71225247739108,0.068034,0.08903810093268316
feature_05,73.75250979664449,0.068034,0.08903810093268316
feature_05,73.8179723491956,0.068034,0.08903810093268316
feature_05,73.86234831137467,0.068034,0.08903810093268316
feature_05,73.865189281059,0.068034,0.08903810093268316
feature_05,73.90551108114734,0.068034,0.08903810093268316
feature_05,73.91413774832266,0.068034,0.08903810093268316
feature_05,73.92745031551632,0.068034,0.08903810093268316
feature_05,73.92864055762207,0.068034,0.08903810093268316
feature_05,73.95136068581604,0.068034,0.08903810093268316
feature_05,73.95354304929825,0.068034,0.08903810093268316
feature_05,73.97314066170983,0.068034,0.08903810093268316
feature_05,73.98146240479345,0.068034,0.08903810093268316
feature_05,73.99061554250342,0.068034,0.08903810093268316
feature_05,74.02691124821116,-1.318261,0.08903810093268316
feature_05,74.0295973621342,0.068034,0.08903810093268316
feature_05,74.04897684798613,0.068034,0.08903810093268316
feature_05,74.0781000531443,0.068034,0.08903810093268316
feature_05,74.10286237117965,0.068034,0.08903810093268316
feature_05,74.10331022073613,0.068034,0.08903810093268316
feature_05,74.11844252529016,0.068034,0.08903810093268316
feature_05,74.13707378316423,0.068034,0.08903810093268316
feature_05,74.17785368110012,0.068034,0.08903810093268316
feature_05,74.26462450391404,-1.318261,0.08903810093268316
feature_05,74.26553812889195,-1.318261,0.08903810093268316
feature_05,74.27227507120845,0.068034,0.08903810093268316
feature_05,74.27686299229546,0.068034,0.08903810093268316
feature_05,74.29690416341613,0.068034,0.08903810093268316
feature_05,74.33176945832773,0.068034,0.08903810093268316
feature_05,74.3424028652254,0.068034,0.08903810093268316
feature_05,74.36787361363288,0.068034,0.08903810093268316
feature_05,74.37575526371249,0.068034,0.08903810093268316
feature_05,74.4837593870395,0.068034,0.08903810093268316
feature_05,74.5085930652749,0.068034,0.08903810093268316
feature_05,74.53829563109936,-1.318261,0.08903810093268316
feature_05,74.55132623435173,-1.318261,0.08903810093268316
feature_05,74.57768216935956,0.068034,0.08903810093268316
feature_05,74.60777604290668,0.068034,0.08903810093268316
feature_05,74.67155742042458,0.068034,0.08903810093268316
feature_05,74.68154041503854,0.068034,0.08903810093268316
feature_05,74.71991062647436,0.068034,0.08903810093268316
feature_05,74.77553478624172,0.068034,0.08903810093268316
feature_05,74.78266592262973,0.068034,0.08903810093268316
feature_05,74.78622452486067,0.068034,0.08903810093268316
feature_05,74.79275370643161,0.068034,0.08903810093268316
feature_05,74.79780687612475,0.068034,0.08903810093268316
feature_05,74.81019577735623,0.068034,0.08903810093268316
feature_05,74.82883657618686,0.068034,0.08903810093268316
feature_05,74.88956455116083,0.068034,0.08903810093268316
feature_05,74.89076432935146,0.068034,0.08903810093268316
feature_05,74.8995084664565,0.068034,0.08903810093268316
feature_05,74.94304992754354,0.068034,0.08903810093268316
feature_05,74.95284033840996,0.068034,0.08903810093268316
feature_05,74.9672218717047,0.068034,0.08903810093268316
feature_05,75.01588035003506,0.068034,0.08903810093268316
feature_05,75.02113731105685,0.068034,0.08903810093268316
feature_05,75.03809551593262,0.068034,0.08903810093268316
feature_05,75.0617605039164,0.068034,0.08903810093268316
feature_05,75.07697499120816,0.068034,0.08903810093268316
feature_05,75.09818930403453,0.068034,0.08903810093268316
feature_05,75.10122703566527,0.068034,0.08903810093268316
feature_05,75.10390459351902,0.068034,0.08903810093268316
feature_05,75.14436634410436,-1.318261,0.08903810093268316
feature_05,75.15488916625472,0.068034,0.08903810093268316
feature_05,75.15944293080459,0.068034,0.08903810093268316
feature_05,75.1652684629813,0.068034,0.08903810093268316
feature_05,75.17451291482517,0.068034,0.08903810093268316
feature_05,75.26657800643747,0.068034,0.08903810093268316
feature_05,75.26840718115591,0.068034,0.08903810093268316
feature_05,75.2704144478964,0.068034,0.08903810093268316
feature_05,75.27145557623336,0.068034,0.08903810093268316
feature_05,75.27477992813478,0.068034,0.08903810093268316
feature_05,75.29869996043058,0.068034,0.08903810093268316
feature_05,75.3132149118003,0.068034,0.08903810093268316
feature_05,75.3815739113376,0.068034,0.08903810093268316
feature_05,75.39135112007355,0.068034,0.08903810093268316
feature_05,75.40201262858824,0.068034,0.08903810093268316
feature_05,75.41314757949205,0.068034,0.08903810093268316
feature_05,75.42852531308287,0.068034,0.08903810093268316
feature_05,75.45415194691729,0.068034,0.08903810093268316
feature_05,75.48406012367884,0.068034,0.08903810093268316
feature_05,75.48603022996687,-1.318261,0.08903810093268316
feature_05,75.48897116462679,0.068034,0.08903810093268316
feature_05,75.51356606888771,0.068034,0.08903810093268316
feature_05,75.52823224302033,0.068034,0.08903810093268316
feature_05,75.554695252155,0.068034,0.08903810093268316
feature_05,75.5825591076799,0.068034,0.08903810093268316
