,draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
3903,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,0.020610124835509773,-0.04131407959526713,-0.03657980891963631
3904,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.07377732414184308,0.05447880893874598,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
3905,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,-0.16608626114750827,0.020610124835509773,-0.04131407959526713,-0.03657980891963631
3906,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.06142584049261574,0.09221913692159305,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
3907,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.07377732414184308,0.05447880893874598,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
3908,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,0.1193070780524768,-0.06908045813983192
3909,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,0.1904441636783199
3910,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.09221913692159305,0.07733241279215056,-0.04131407959526713,-0.06800490009046176
3911,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.05447880893874598,0.07733241279215056,-0.040500273571272796,-0.06908045813983192
3912,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,-0.16608626114750827,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
3913,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.06142584049261574,-0.16608626114750827,0.07733241279215056,0.1193070780524768,0.1904441636783199
3914,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
3915,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.07377732414184308,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
3916,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
3917,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.040500273571272796,0.1904441636783199
3918,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.04131407959526713,-0.06800490009046176
3919,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3920,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.07377732414184308,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
3921,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
3922,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
3923,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.043545415214767375,0.020610124835509773,0.0,-0.06908045813983192
3924,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.03657980891963631
3925,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.06142584049261574,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
3926,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,-0.16608626114750827,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3927,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.06142584049261574,0.09221913692159305,0.020610124835509773,-0.04131407959526713,0.1904441636783199
3928,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,-0.06800490009046176
3929,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.07377732414184308,0.05447880893874598,0.07733241279215056,0.0,-0.06800490009046176
3930,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.06800490009046176
3931,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
3932,-0.16837468762559654,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.0012452684170476663,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,0.07733241279215056,-0.03315816669165923,0.1904441636783199
3933,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,0.07733241279215056,-0.03315816669165923,-0.06908045813983192
3934,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,0.05447880893874598,-0.05004802597050289,0.1193070780524768,-0.06908045813983192
3935,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.05447880893874598,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
3936,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.043545415214767375,0.020610124835509773,-0.03315816669165923,-0.03657980891963631
3937,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.07377732414184308,0.043545415214767375,0.020610124835509773,-0.040500273571272796,0.1904441636783199
3938,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
3939,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
3940,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.07733241279215056,-0.03315816669165923,0.1904441636783199
3941,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
3942,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.09221913692159305,-0.05004802597050289,-0.03315816669165923,0.1904441636783199
3943,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
3944,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,0.1193070780524768,-0.03657980891963631
3945,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,0.05447880893874598,-0.0443267189868936,-0.03315816669165923,0.1904441636783199
3946,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,0.09221913692159305,0.020610124835509773,0.1193070780524768,0.1904441636783199
3947,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.012752875268527569,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,0.1904441636783199
3948,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.012752875268527569,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.06800490009046176
3949,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
3950,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,-0.040500273571272796,-0.03657980891963631
3951,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,0.020610124835509773,-0.04131407959526713,0.1904441636783199
3952,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,-0.16608626114750827,0.07733241279215056,0.1193070780524768,-0.06800490009046176
3953,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
3954,0.024384568812266718,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,0.004966911379837069,0.06142584049261574,-0.16608626114750827,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3955,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.06908045813983192
3956,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.043545415214767375,0.07733241279215056,-0.04131407959526713,0.1904441636783199
3957,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,0.09221913692159305,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
3958,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.09221913692159305,0.020610124835509773,-0.03315816669165923,-0.06908045813983192
3959,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.012752875268527569,-0.16608626114750827,0.07733241279215056,0.1193070780524768,-0.06800490009046176
3960,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,-0.13594114732221485,0.043545415214767375,0.020610124835509773,0.1193070780524768,-0.03657980891963631
3961,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
3962,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3963,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.043545415214767375,-0.0443267189868936,0.1193070780524768,0.1904441636783199
3964,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,-0.05004802597050289,0.0,-0.03657980891963631
3965,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,0.0,-0.03657980891963631
3966,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,-0.06800490009046176
3967,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.043545415214767375,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
3968,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,-0.13594114732221485,0.09221913692159305,-0.05004802597050289,-0.040500273571272796,-0.06908045813983192
3969,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.06142584049261574,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.06800490009046176
3970,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.06908045813983192
3971,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.043545415214767375,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
3972,-0.021009469990584114,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.09221913692159305,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
3973,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.05447880893874598,0.07733241279215056,-0.03315816669165923,-0.06908045813983192
3974,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.09221913692159305,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
3975,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.020610124835509773,-0.040500273571272796,-0.03657980891963631
3976,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3977,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.012752875268527569,0.05447880893874598,0.07733241279215056,-0.04131407959526713,0.1904441636783199
3978,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.002266303828244221,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.06908045813983192
3979,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
3980,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.040500273571272796,-0.03657980891963631
3981,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.03315816669165923,-0.06800490009046176
3982,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,-0.13594114732221485,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
3983,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.03657980891963631
3984,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,-0.03657980891963631
3985,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.06142584049261574,0.09221913692159305,0.07733241279215056,-0.040500273571272796,0.1904441636783199
3986,0.20162094938024022,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.0,-0.13594114732221485,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
3987,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.06142584049261574,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
3988,-0.021009469990584114,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.07377732414184308,0.05447880893874598,0.020610124835509773,-0.040500273571272796,0.1904441636783199
3989,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
