appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP001654	202601	0	-0.5411786952424777	1.3825191061722955	8.362248641072021	26.10077644375812	22.303901014694073	50.02116747142803	59.86516974798322	71.3788002963691	0.0	2.0	3.0	3.0	1.0	1.0	0.0
OOT2_APP001655	202602	0	1.5606849727567405	0.40497636553664	-9.106972094332397	99.57489072395092	33.7721341104405	60.13850852115804	91.76339371975129	14.87581692020088	2.0	0.0	0.0	0.0	3.0	3.0	1.0
OOT2_APP001656	202602	0	0.7078576043098984	0.3847228995784581	-0.5027323459675236	5.4145092796060945	57.04095901288919	46.91044833254464	48.47986729110249	80.44505503739181	0.0	3.0	1.0	1.0	2.0	3.0	3.0
OOT2_APP001657	202601	0	-0.4291744131111065	-1.818863338610564	-0.8818844592675377	60.78343821955284	5.768700029514251	78.15140737643966	60.72148733839248	36.59414743852679	0.0	1.0	3.0	2.0	3.0	1.0	1.0
OOT2_APP001658	202602	0	-0.5734068161501129	1.7419051838412867	0.12648266922080106	93.39834388531672	20.649760188167054	23.098032797992918	57.51462563596732	98.82529219825575	3.0	0.0	1.0	3.0	2.0	2.0	3.0
OOT2_APP001659	202601	0	1.5032842575670782	-0.7517161397442929	-0.24726623702117861	10.245499549044556	88.07956331478566	92.04232206502012	57.79029566081205	43.308789735749556	2.0	0.0	0.0	1.0	2.0	3.0	2.0
OOT2_APP001660	202601	0	-0.4789529306163845	-2.5617374399281463	-2.941190006127982	99.02089140590282	15.419329446423868	56.31663472412658	71.43323507008306	31.77304937350177	0.0	2.0	2.0	0.0	2.0	3.0	2.0
OOT2_APP001661	202601	0	-1.860182404569681	-0.2942349202020605	3.056726709733337	91.85199765838767	16.4188004669644	53.242497058787464	10.492014144963935	14.308512173569987	0.0	0.0	0.0	3.0	0.0	0.0	2.0
OOT2_APP001662	202601	0	-0.9282744903497194	0.026713811040219585	-4.894529642525962	85.41049066208532	72.10982738319683	45.25409630007257	60.332457076349556	7.0094946340767965	0.0	1.0	2.0	2.0	3.0	0.0	3.0
OOT2_APP001663	202602	1	0.12331471290876798	2.691826033930176	5.60972579786579	52.699753204022635	88.34750794843738	21.50962408047955	41.836589196515426	88.15781374086316	2.0	1.0	1.0	1.0	2.0	1.0	0.0
OOT2_APP001664	202601	0	-0.785461214096498	1.713021313502752	1.355366863939173	21.376160204211537	97.0955935565803	28.319389605904554	45.05144724380495	12.208551874899099	3.0	0.0	1.0	0.0	0.0	3.0	2.0
OOT2_APP001665	202601	0	2.3904815491056266	-1.975730993219616	-2.7344681151648467	8.917868923546745	83.63125063235566	55.27046925317802	43.40784936680063	88.04075552855994	2.0	3.0	0.0	2.0	2.0	2.0	0.0
OOT2_APP001666	202602	0	-0.64693696259368	2.0770475448595724	-2.071510052665081	6.469220123509512	71.23498323851996	74.19030069319126	11.071942576286087	55.03135223378352	1.0	1.0	2.0	3.0	1.0	1.0	1.0
OOT2_APP001667	202601	0	-0.6240955361674796	-5.192315914001622	3.432051178275366	58.79939345950325	88.62411221636131	14.078948325281948	1.465352385383023	66.22948839701223	0.0	0.0	0.0	1.0	1.0	1.0	1.0
OOT2_APP001668	202602	0	-0.9852031974732315	0.8330367867506817	-4.026966859503209	70.22706264250031	50.11977635333277	52.26158135429208	10.69028151319923	80.69082687977128	0.0	1.0	3.0	0.0	3.0	0.0	1.0
OOT2_APP001669	202602	0	0.8813140651171004	-1.3761334050814253	0.1486620365124798	22.0585024488533	29.137755994596127	3.017387508904168	43.54503846974281	54.181511803498964	2.0	2.0	3.0	2.0	2.0	0.0	3.0
OOT2_APP001670	202601	0	-0.2789750500342017	-2.8082488610876406	-0.09327630681766545	48.92940010886038	72.01717619313145	18.32945306395487	37.75864816152329	49.250996936971845	2.0	1.0	0.0	2.0	1.0	0.0	2.0
OOT2_APP001671	202602	0	0.8139355250630278	-2.359149124200967	-0.17332406657472593	52.86603004169345	40.67586647821527	80.3654245751124	14.165379129020273	78.27780562685065	2.0	0.0	1.0	0.0	0.0	2.0	1.0
OOT2_APP001672	202602	0	1.1547960422987988	2.930163545864513	1.6356859575092895	89.67057258442334	37.62751198224776	27.62972516207407	72.36691954741843	41.59362582380756	0.0	2.0	2.0	0.0	1.0	1.0	1.0
OOT2_APP001673	202601	0	0.3633752614884165	0.903500699141512	1.9339984462371265	12.595378022946768	42.57926968112131	28.289127282312144	71.46735684967526	7.861274429040455	2.0	2.0	0.0	2.0	0.0	3.0	1.0
OOT2_APP001674	202601	0	0.30850329388593545	0.7554468700093844	1.2393631853673153	79.7763428690629	62.5075607221102	53.10123179356939	91.13289041110318	63.05956497336563	0.0	3.0	0.0	2.0	1.0	1.0	1.0
OOT2_APP001675	202601	0	-1.2005947658488407	1.9397422580849792	3.3625778618755406	77.11731747709312	90.22964016006085	37.12256213371323	84.82583790948448	3.5259618301437534	2.0	2.0	1.0	0.0	1.0	3.0	0.0
OOT2_APP001676	202602	0	-1.5144422585812967	-0.4690478848916773	0.7727908758363364	68.1139594681423	95.20208177318327	84.12720435287217	82.79623662259675	59.94318874321733	3.0	3.0	2.0	3.0	1.0	3.0	3.0
OOT2_APP001677	202602	0	-1.496263099400798	2.755718842365028	-1.5048057414154896	24.786342208539835	65.42978920119236	45.39749006963224	80.19328271864856	51.07308159788458	2.0	1.0	1.0	3.0	1.0	0.0	3.0
OOT2_APP001678	202602	0	0.07244530959246438	-0.4442687712311784	-3.3938421989287706	5.147948156414806	3.596590368446473	85.59758801044248	88.1736829961763	30.51104850284898	2.0	2.0	2.0	1.0	3.0	2.0	1.0
OOT2_APP001679	202602	0	2.30441043780685	-6.299665750977078	0.18551065322432247	78.26960916400687	40.74536346179901	0.8932449241523477	51.4327951893775	34.524172470389146	2.0	3.0	1.0	2.0	0.0	0.0	1.0
OOT2_APP001680	202602	0	-0.5667626045634807	3.2156147297001603	1.1698313442695703	55.99754307042244	12.982609497205754	80.84798099461156	7.821156517720573	45.49787453100359	2.0	0.0	3.0	2.0	1.0	3.0	0.0
OOT2_APP001681	202602	0	1.0249092964057995	-5.898775892180115	-5.302027052574377	62.783956735443105	55.82239643171415	2.903351508005003	56.66438475969849	49.12740253474631	3.0	1.0	1.0	3.0	1.0	3.0	1.0
OOT2_APP001682	202601	0	0.5252871222503973	-0.5332869598733476	1.3302733085488798	85.22663825640336	39.548367422791344	86.95304632773679	84.6502813421026	42.44578474668484	0.0	2.0	2.0	0.0	2.0	1.0	2.0
OOT2_APP001683	202602	0	0.03384523597942743	1.5057962995729668	-2.6152015358560674	13.208234474074276	73.75437381976909	95.16306018181706	9.496968761364332	39.21876358906626	1.0	2.0	0.0	3.0	1.0	2.0	2.0
OOT2_APP001684	202601	0	-0.2431897854165351	-4.700580532702709	-2.703108642832654	20.62768681206314	60.113460695667555	88.62908893433043	82.03436842297737	32.39845030202662	2.0	1.0	2.0	1.0	1.0	3.0	2.0
OOT2_APP001685	202601	0	-0.43017650963634657	-0.2909045996422477	0.45162378502422984	42.09308348172971	18.286600759693094	89.0886674693995	13.756648315693054	64.75727534379703	1.0	2.0	3.0	1.0	0.0	2.0	0.0
OOT2_APP001686	202602	0	-0.44867318022729086	-0.3253357580236608	-6.297697900469622	35.39412504925169	15.352911565840088	55.3468062985367	2.5932439447067357	40.93090018835716	0.0	0.0	0.0	3.0	3.0	0.0	1.0
OOT2_APP001687	202602	0	0.6053726469719085	1.835188734598476	4.341140165539688	94.99320411204785	10.012986771894717	94.67676568169901	70.22019221190443	31.765848443459333	1.0	1.0	3.0	0.0	0.0	3.0	1.0
OOT2_APP001688	202601	0	0.860510339010593	0.9659308806166652	2.7349463823446443	31.81349530726062	74.25817962078759	12.05058336870135	64.50444603825942	90.27134098465378	3.0	0.0	2.0	1.0	1.0	0.0	2.0
OOT2_APP001689	202602	0	-0.4240075444069423	-2.680435007948317	-3.5680506390304148	89.93673148444455	33.21605325599985	11.201010605855144	87.81223229213296	18.178049716905964	2.0	3.0	2.0	0.0	1.0	0.0	0.0
OOT2_APP001690	202602	0	-0.4377223358766795	-1.297847663287491	-0.5656566853601197	53.208056732636656	44.03218701016412	27.583111239186643	66.27535243565785	14.522521216077045	3.0	2.0	3.0	0.0	1.0	3.0	2.0
OOT2_APP001691	202602	0	-0.5821668032228035	-2.1446800819537004	0.45804803611989375	9.616464991247508	42.78555433374536	54.63109284381158	26.347911561388205	77.66574316228234	2.0	2.0	3.0	2.0	3.0	0.0	0.0
OOT2_APP001692	202602	0	1.0001553348854535	-3.7135737884818427	-2.24630624845706	67.28764589900453	65.8982846627513	16.80810772396093	92.13532034521414	11.567754695278609	3.0	1.0	3.0	3.0	0.0	2.0	3.0
OOT2_APP001693	202602	0	0.879257894910084	-1.3017954323173972	-1.4914701747048542	74.74574997854971	4.609710087094476	87.84267253034113	90.27468322308813	27.130128962824863	2.0	2.0	3.0	3.0	2.0	0.0	3.0
OOT2_APP001694	202601	0	1.4764189138450587	2.9666913987322716	-0.36797386841076585	16.321708419207503	35.487517834702395	26.052719012126925	94.26662075502314	35.08784618462166	3.0	2.0	0.0	3.0	3.0	0.0	1.0
OOT2_APP001695	202601	0	-0.8117699220548888	0.889516679348056	-0.034014928379730275	41.95637301932006	9.684115193527031	91.4712957642288	73.85255280703208	28.634003696843003	0.0	0.0	0.0	3.0	2.0	0.0	0.0
OOT2_APP001696	202602	0	-0.6176940033491777	0.8528929245382755	-0.3981828249013474	14.825991947743034	4.849523240790255	28.612703397045603	86.95954550097143	73.44315471602916	2.0	3.0	2.0	0.0	3.0	1.0	2.0
OOT2_APP001697	202602	0	1.6544130156755064	-2.420392260850913	0.1692371993687869	17.705784766052133	8.168773660614049	13.853177637858483	24.102014995309307	19.761150459444764	2.0	2.0	2.0	3.0	0.0	2.0	0.0
OOT2_APP001698	202602	0	1.3239363161827655	-3.9009910203424885	1.1242249829763749	68.75304060978861	42.13349699029132	74.29433856182105	58.533299104330716	68.96749903194235	2.0	1.0	2.0	3.0	0.0	1.0	2.0
OOT2_APP001699	202601	0	-0.9908270580251369	1.1366519364832606	-1.0074220182745868	49.52166687702887	69.40343522882262	5.106634876936845	26.769704199724586	29.176556722052027	3.0	1.0	1.0	3.0	3.0	0.0	2.0
OOT2_APP001700	202602	0	-0.8947521329201861	2.018773696673344	1.2998683304368717	3.192814228904195	46.30226641425994	77.86366525639399	32.73841601384744	85.66791655337798	3.0	1.0	0.0	2.0	0.0	2.0	3.0
OOT2_APP001701	202602	0	0.2532804635597731	0.3261299763753933	3.5083835509267987	93.46425671819351	24.465845066202295	93.45235591615668	82.74504946384712	87.59318178209055	3.0	2.0	0.0	2.0	3.0	3.0	1.0
OOT2_APP001702	202602	0	1.241807379033249	1.5192362690806849	1.3563566412726908	69.06096639152362	65.12112018655219	23.113387312569333	71.05002500216918	27.887967240817424	1.0	3.0	0.0	3.0	0.0	3.0	3.0
OOT2_APP001703	202601	0	-0.9041961977906022	-0.6686043080701826	5.223708504641738	5.295123024435721	20.20750204453561	81.35390078456636	92.62312150544575	59.663375951344534	0.0	0.0	1.0	0.0	2.0	0.0	1.0
OOT2_APP001704	202602	0	0.08686449054928098	0.11141017881669989	-4.2076355682034885	72.02826996548126	37.86136001328868	91.823292951439	78.23683567793435	81.13275301890037	0.0	3.0	0.0	2.0	0.0	1.0	3.0
OOT2_APP001705	202602	0	1.0891895243147485	-1.4431909711412152	-1.7488291724148675	83.76379862518601	95.19541593994435	32.336082004883735	29.051702339475195	7.3119671888655535	3.0	0.0	0.0	0.0	2.0	3.0	1.0
OOT2_APP001706	202601	0	-0.20288721732465817	0.7720452500559722	1.0913717577825297	40.56047241738155	82.9364533592428	77.90600914184827	88.23820071809914	56.855267307318904	2.0	1.0	3.0	2.0	3.0	3.0	2.0
OOT2_APP001707	202601	0	-0.07635110085523207	-0.37146514945049314	0.7276670948684264	75.44766212775373	91.35379659378374	9.961424909983407	7.619481701574893	97.64477839130227	0.0	1.0	3.0	2.0	1.0	0.0	1.0
OOT2_APP001708	202602	0	1.4213773306317146	1.2112007393376014	-1.1583970151382343	28.988099522060008	15.821460243895446	86.5775452487853	8.161349097201054	36.28400238725234	1.0	3.0	2.0	0.0	3.0	1.0	1.0
OOT2_APP001709	202601	0	-0.41771436874092543	1.5646574247019447	1.838220154925873	12.12893508715921	62.07684184154941	46.51465156688178	27.318509407311296	72.82717600447094	3.0	3.0	2.0	0.0	3.0	2.0	2.0
OOT2_APP001710	202601	0	1.2680275466853261	-0.7065453729379841	0.6247273801598743	97.05967789275475	30.994201568345236	24.780093345715805	80.50426360520686	79.62591028650957	2.0	3.0	0.0	1.0	2.0	2.0	2.0
OOT2_APP001711	202602	0	-0.14962513640095315	1.0275104432235584	3.52840130399251	0.43663306373855626	81.64433864044034	52.63491060811199	92.74511890463614	74.34397489524406	3.0	1.0	3.0	3.0	3.0	0.0	3.0
OOT2_APP001712	202602	0	-1.0854289777047306	-1.3919178510029242	-3.1797524861332107	52.3483277584001	45.45080738564498	25.740730037112446	64.56158827221195	94.95972613826311	0.0	2.0	2.0	2.0	3.0	1.0	3.0
OOT2_APP001713	202601	0	0.5566969835083837	3.5918478766931186	0.16690915133514075	9.816433088615295	73.64308383700849	79.7698372112865	92.82511560011318	76.74734656348232	2.0	2.0	1.0	3.0	0.0	1.0	3.0
OOT2_APP001714	202601	0	-0.6163722063318752	2.823269804919636	-1.334444885249199	59.6470167466027	31.172555506876563	32.17903139528347	60.02683946517728	93.32034403288125	1.0	0.0	0.0	0.0	1.0	2.0	2.0
OOT2_APP001715	202601	1	-1.1709373112161339	0.5892714680696411	2.571882641078065	0.4577140249128031	6.859623883520016	7.310960557930013	93.22225017594012	23.09707463563996	0.0	0.0	3.0	2.0	0.0	0.0	0.0
OOT2_APP001716	202601	0	1.9647526531101787	-1.5187174028921466	1.6384317378798343	6.2430462010693795	75.21866870962045	3.505452724328717	42.441701595604734	59.129531900686494	3.0	3.0	3.0	1.0	0.0	3.0	0.0
OOT2_APP001717	202601	0	0.4193134321935786	0.4893432577742658	-1.4444666846989618	70.53940311980553	60.210230596695816	26.006668352605054	97.22435756677994	37.83063376106258	0.0	1.0	1.0	3.0	2.0	3.0	1.0
OOT2_APP001718	202601	0	-0.3189664887683458	-2.4252854826278765	3.0021718518131273	80.9621178310746	86.65987940458757	53.21111897241798	21.05886619182976	72.25781467314538	3.0	2.0	0.0	1.0	2.0	0.0	3.0
OOT2_APP001719	202602	0	-0.30074548516123717	0.818500999084816	-0.06565617476566717	79.41362211784406	11.562477456490805	63.50180173033826	23.185997389645642	15.148053494177683	0.0	1.0	1.0	2.0	1.0	1.0	0.0
OOT2_APP001720	202601	0	1.5307325655570005	-4.262419145064935	-3.72955797932107	17.39128669247576	96.96395874547994	50.61569959691632	24.466194758124736	17.927554452237302	3.0	2.0	2.0	0.0	2.0	2.0	0.0
OOT2_APP001721	202601	0	1.6050743940280048	-2.156324110682834	-0.7617327775172391	0.5274591700897502	91.30138870737898	69.85977270400059	16.797909885500207	13.027920888072542	1.0	3.0	0.0	2.0	3.0	3.0	2.0
OOT2_APP001722	202602	0	-0.5448386311974314	0.7363282942025094	6.954804980147824	74.91959034132766	65.25325815193776	68.11173066548622	50.76588433196094	26.910030610735404	2.0	1.0	0.0	1.0	2.0	3.0	1.0
OOT2_APP001723	202602	0	0.2645527974099708	2.7855620615692094	-0.5694339782164495	18.334479875716546	52.552211288596396	57.413076437074686	54.289402063826486	18.65535239265821	3.0	0.0	1.0	0.0	0.0	0.0	2.0
OOT2_APP001724	202601	0	-0.3672451013889442	0.733949668140848	0.7102716184430629	31.883948670652106	39.91421364293276	68.18857833508034	77.86322946659845	77.42068931384371	3.0	0.0	2.0	2.0	0.0	3.0	0.0
OOT2_APP001725	202602	0	0.7678973441671602	-0.6386689845356371	0.8638998799755384	27.470884042513422	9.443134507119256	86.1816377486774	30.514776766827545	58.69784512660993	2.0	0.0	1.0	0.0	3.0	1.0	3.0
OOT2_APP001726	202602	0	-0.3538352930584096	-1.9289922401618322	-0.12944334767628257	93.16292068905926	92.87845090407971	4.029684120329369	91.11288994881207	37.13565057793578	1.0	3.0	2.0	2.0	2.0	2.0	0.0
OOT2_APP001727	202601	0	-1.9321273892870439	-1.023231688466254	4.596694941924488	87.70691017931073	19.512643868214376	83.28475248457592	83.31698468780147	20.52524441009529	1.0	2.0	1.0	1.0	1.0	2.0	1.0
OOT2_APP001728	202601	0	-1.031364932137991	-3.5345377482525135	2.1993621688276215	45.35869672682653	35.708074982231594	35.60011647672492	74.97760612384158	80.30768144331063	0.0	2.0	1.0	2.0	1.0	2.0	2.0
OOT2_APP001729	202601	0	1.0418146422801815	-0.794021369102049	1.9581946579696508	79.21971343501464	18.57534823848097	30.55523990664304	98.14563330177778	88.02028130303955	2.0	3.0	2.0	3.0	1.0	3.0	0.0
OOT2_APP001730	202602	0	-0.7199311197957461	4.405155751796414	-0.8071303392698457	74.52696857466223	26.122717741210888	86.31293911458388	2.623005909339904	85.28744099130141	1.0	2.0	0.0	2.0	1.0	3.0	1.0
OOT2_APP001731	202602	0	0.7853728568341414	0.254334971763875	2.0858697628160914	47.021986502905065	39.25417142514224	60.68824728327866	98.82045455370444	92.47841784086624	1.0	3.0	0.0	0.0	2.0	3.0	0.0
OOT2_APP001732	202602	0	0.37145002394477394	0.8345516564737127	-0.9241749846266311	9.60813842266387	69.67984482298526	5.857490775976581	23.43893145240694	80.776413936129	1.0	0.0	3.0	0.0	2.0	1.0	0.0
OOT2_APP001733	202601	0	-0.7124856532469428	-3.7193590780271384	1.2819727071505223	77.3725700249506	81.11248525546377	19.062318170426618	4.166257508248828	63.275652998157575	2.0	0.0	3.0	0.0	1.0	3.0	2.0
OOT2_APP001734	202602	0	-0.1548915954252879	2.8104565604732263	6.193797510898008	67.77543993314775	5.825987601006433	93.54944629137053	44.868916342929225	43.01869807612418	0.0	0.0	0.0	0.0	1.0	3.0	2.0
OOT2_APP001735	202601	0	-0.6253640046534615	3.0422017622627964	4.684888210830105	15.635870125839425	81.53198263152964	41.249689625564024	68.63119097167665	29.035287770127162	1.0	1.0	0.0	0.0	1.0	0.0	0.0
OOT2_APP001736	202601	0	-0.3803056429169875	0.43006760334734	-0.34997004201388965	48.633718968966456	79.31112274845732	27.28136139186447	29.50579510947453	0.634468849453429	3.0	3.0	2.0	1.0	3.0	3.0	1.0
OOT2_APP001737	202601	0	-1.7850588684856554	1.2286232445744156	0.6709142761848919	79.5055136542502	13.491276349791248	19.7891184596075	44.78099166079454	83.22915651202938	0.0	2.0	3.0	1.0	2.0	2.0	3.0
OOT2_APP001738	202602	0	-0.11493583647081755	-1.3375050949478584	-3.294170707340186	76.83453746682646	27.441918157553847	55.66566046742935	23.68380165333529	43.620469871062994	2.0	1.0	0.0	3.0	0.0	2.0	2.0
OOT2_APP001739	202602	0	-0.5786160785242181	-0.552246374335351	-0.7280757672631981	97.12289497424466	8.413238746574736	96.81444826306492	0.1281789683087564	87.22054588986667	2.0	0.0	0.0	2.0	3.0	3.0	2.0
OOT2_APP001740	202601	0	0.0765430973703717	5.38706457312333	-6.671754732816102	46.32728019211767	48.43558317849232	13.423392127744693	89.40284426632891	32.18603847080399	1.0	1.0	3.0	0.0	1.0	1.0	3.0
OOT2_APP001741	202601	0	0.5269971444841315	-0.9355522981752556	2.741030123022971	82.6317362613255	96.87241277860718	23.926389227899612	36.22197245533291	33.80876571181683	3.0	2.0	3.0	1.0	2.0	3.0	1.0
OOT2_APP001742	202601	0	0.6206369614717222	3.6604971136179065	-2.245304192211001	0.7353363762323317	87.6515816087676	49.55481181949103	14.650201018615917	2.116319883017548	0.0	3.0	1.0	3.0	0.0	3.0	2.0
OOT2_APP001743	202602	0	-0.5673983473102541	4.107787715303129	-0.28865699444594906	64.25873804103858	87.40200965002526	21.527837372639823	38.527620789791705	48.543759112682395	1.0	0.0	2.0	3.0	0.0	1.0	2.0
OOT2_APP001744	202601	0	-0.6442494862518655	0.8847179969822684	-1.3600606071048937	27.885731746547606	12.724536890981575	99.94583690969446	1.3991755933294603	48.873400433846626	0.0	0.0	1.0	2.0	3.0	1.0	1.0
OOT2_APP001745	202602	0	-0.1516084693096858	-0.2409312794337975	3.0903544523715185	15.63089151047098	90.12919584304416	40.93466406373617	8.038969463132073	65.48523014279266	0.0	3.0	2.0	2.0	2.0	3.0	2.0
OOT2_APP001746	202601	0	1.0938925141738791	-2.6498192929657005	4.106674713677356	73.82531504617909	2.013890687509423	44.05534845983177	55.741635378001696	74.96692750381091	0.0	3.0	0.0	0.0	0.0	3.0	0.0
OOT2_APP001747	202602	0	-0.5141128252376014	1.0777649378487613	4.2342809376189985	37.11535453885806	76.23529845729128	21.91987059630085	22.536893078240748	34.727634447683855	0.0	2.0	2.0	0.0	1.0	1.0	0.0
OOT2_APP001748	202601	0	-0.6842094531950791	0.030192097068949056	-3.8311360782539783	61.390799271490735	29.95273202744616	79.58211270472275	65.52499256909377	92.74142734596509	0.0	3.0	0.0	1.0	1.0	1.0	1.0
OOT2_APP001749	202601	1	-1.1006762810927493	-0.2123670316467517	1.9629444452065994	83.05025531464587	50.177741967644906	46.517238614381185	45.22776542286201	45.63596815123445	0.0	2.0	3.0	3.0	2.0	3.0	3.0
OOT2_APP001750	202602	0	0.5075981841819872	-0.9547026814625907	-2.6149918030648722	53.75854879734846	73.37901219017068	64.84225350182419	7.152367289859118	57.37806753722331	0.0	1.0	2.0	3.0	2.0	3.0	1.0
OOT2_APP001751	202601	0	-0.2913037241105331	0.602276512976487	0.44602462292003475	43.97022418439804	64.72366055423082	17.41955875817335	52.937965228554184	59.396086408197235	1.0	1.0	0.0	0.0	1.0	3.0	1.0
OOT2_APP001752	202602	0	-1.005478805019112	0.9346563306022894	2.8900563465073477	62.09508472000474	33.49523955000861	12.93214172511421	63.34604018031983	87.6550219063175	2.0	0.0	2.0	2.0	2.0	1.0	2.0
OOT2_APP001753	202601	0	-0.7968594668025152	-0.06675720837073754	-0.7828732500026055	99.60702572257058	81.75263155112735	56.08096526834222	55.76464736739746	69.29522614962433	1.0	3.0	2.0	1.0	1.0	1.0	3.0
OOT2_APP001754	202601	0	0.669078727871671	2.354172641813604	0.6619194761281624	12.68687676603636	65.21167197051602	17.798303592659824	25.502956041195112	35.36419796522227	0.0	3.0	0.0	1.0	0.0	1.0	0.0
OOT2_APP001755	202602	0	0.14399554257643785	-0.03795114293607268	-1.8565945666625985	27.117290348358548	84.3723071785286	51.52424996320411	2.791083527220317	70.61007326185658	3.0	2.0	3.0	0.0	1.0	3.0	1.0
OOT2_APP001756	202602	0	-0.6692424704885345	-0.30017663060247957	3.275123874797683	93.42447266102535	36.635857980852734	99.92062974229557	41.884058152742455	89.27542960505266	0.0	0.0	0.0	1.0	2.0	2.0	1.0
OOT2_APP001757	202601	0	0.5743398947258885	-2.2478230410637168	-0.650608328294358	99.48210646670096	11.738962671083053	44.17598647679919	65.94345812187724	82.2102624198727	2.0	2.0	2.0	2.0	3.0	2.0	2.0
OOT2_APP001758	202602	1	1.0349762188982015	-0.4197458020966071	-1.602713825399705	55.779829630505205	37.192820232819244	2.496261541226852	6.989497510423148	4.738419104831182	1.0	1.0	3.0	3.0	1.0	0.0	1.0
OOT2_APP001759	202602	0	0.6561650066322566	-0.13044080594539953	1.0207533639810604	1.7313808353460525	49.450883567194715	63.43015090751082	91.71166242413035	6.611713934545471	0.0	1.0	3.0	2.0	0.0	3.0	1.0
OOT2_APP001760	202601	0	0.2067502556531727	-4.915013046631951	2.7608654415636553	83.02277098169307	14.398866868980132	25.889646397486644	34.23331963168309	67.91030248650699	1.0	0.0	1.0	0.0	2.0	1.0	0.0
OOT2_APP001761	202601	0	1.6772915549250853	1.0256578580273636	-4.184810190902282	63.06723601132794	56.16727266889314	94.06936664994699	34.593559350264435	98.12713134941798	0.0	3.0	2.0	1.0	1.0	2.0	0.0
OOT2_APP001762	202601	0	1.3243274369953186	1.8313977349927881	1.3735651544424967	52.53988770347042	66.1356107660481	23.376650354237604	33.32675675046106	59.94030071225785	2.0	0.0	2.0	0.0	2.0	1.0	1.0
OOT2_APP001763	202601	0	0.06256395629214676	4.3991910110413475	-1.4949564384043696	96.55117630246465	0.25808857773403915	93.26558809034428	89.97848149510305	43.55530858734564	3.0	3.0	1.0	0.0	1.0	2.0	0.0
OOT2_APP001764	202602	0	1.009268699186798	-1.8597964714227087	2.0013423251707416	13.3160432853347	55.49833324909882	1.8275364936000682	94.50219684742372	58.17762742971318	0.0	2.0	2.0	2.0	2.0	3.0	2.0
OOT2_APP001765	202602	0	0.6512321961791064	-0.21693709625972393	-1.5542985343880926	34.47061688287998	12.794260675156476	97.83830103015386	89.08823775479928	45.488836263721076	2.0	3.0	1.0	2.0	1.0	2.0	0.0
OOT2_APP001766	202602	0	-0.5337008640318466	0.9074867630619612	-2.5900253605766252	62.630780304865	14.259100883002219	27.34433884040316	78.85528051247648	21.354112964014337	2.0	0.0	3.0	0.0	3.0	3.0	0.0
OOT2_APP001767	202601	0	1.6004786437393137	-0.11040703682348908	-2.1300095108449417	0.46720654611996926	37.68559046275619	78.16324637805579	26.035856179345316	27.958080891756698	0.0	2.0	3.0	3.0	2.0	0.0	3.0
OOT2_APP001768	202601	0	1.6872436559730515	-1.4973479250541084	0.4965055864200705	86.5294751792168	9.28544535304252	46.63195656763632	74.06413819282551	29.901472365942517	1.0	2.0	3.0	2.0	0.0	3.0	0.0
OOT2_APP001769	202602	0	1.1978338990173	-2.9384028577830814	1.6067493308541005	76.21243288710755	57.21008938145751	37.04744856638823	29.16798963001016	59.933967821862396	0.0	2.0	2.0	1.0	2.0	3.0	2.0
OOT2_APP001770	202602	0	0.6303204768036053	0.14441322050233146	-1.8741484995950421	23.489513343247225	73.71622199227566	95.79981844640558	37.66357811462394	83.15375388774319	2.0	0.0	3.0	1.0	3.0	0.0	1.0
OOT2_APP001771	202602	0	0.9456594067046165	2.46031490001837	0.16522964873509569	30.79618714878127	32.642752344430335	94.18311613881856	14.367611715896967	5.134334189820655	2.0	0.0	1.0	0.0	3.0	2.0	2.0
OOT2_APP001772	202602	0	-0.3347654124758684	0.009790129126369581	-1.935128567301697	30.55412342147008	93.50272733118022	60.40075802240117	52.7552017853701	52.27230455574655	0.0	0.0	3.0	0.0	3.0	1.0	3.0
OOT2_APP001773	202601	0	1.0955889374335628	-0.12350460839934169	-1.1229474914614122	86.11431005269716	71.08122633802708	93.92767314178249	80.66403078804653	53.037123542058936	0.0	3.0	3.0	0.0	3.0	1.0	2.0
OOT2_APP001774	202602	0	-1.2898629920117013	0.7717530908135093	-1.4805215119113193	32.10317517350819	98.8998368527055	78.86424606088094	67.83319819118515	96.09754891505422	2.0	0.0	3.0	1.0	3.0	2.0	2.0
OOT2_APP001775	202602	0	-0.32603964418520986	1.5081231119367804	-2.1229360896002363	27.924814005592545	60.678371765813985	36.33378757185907	37.84549530841289	81.79095015165115	2.0	2.0	2.0	2.0	2.0	1.0	3.0
OOT2_APP001776	202602	0	-2.5080049047134625	0.6569068314710982	-3.6593436777270343	73.96720968181829	46.0828091840255	89.6000133545191	66.95715658436559	39.12965370076945	3.0	0.0	2.0	0.0	3.0	3.0	1.0
OOT2_APP001777	202601	0	0.4001919747454123	-2.474513837678588	-0.22172129701295112	57.87227970333978	76.39902231995204	35.87289232047939	63.37679398811207	60.97389844533758	2.0	1.0	3.0	0.0	0.0	1.0	1.0
OOT2_APP001778	202601	0	1.0296739227023932	0.9182158938827535	3.3982237611513533	35.929687407029334	39.46166439294553	94.61781884414995	54.06653734518825	65.61618639556586	3.0	2.0	0.0	2.0	0.0	0.0	0.0
