dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,0.1025414398175224,0.7346387756983933,2.1094689492588525,39.54875261869222,65.69821959233272,52.11911273373402,12.074853428120049,38.14757919656465,3.0,2.0,1.0,0.0,1.0,3.0,2.0,0.017002763
0,-1.6872790796411683,-1.3925871581047895,-1.1032067498278992,56.41795279294597,54.04549589213424,35.625834041110274,52.04327300285168,88.78697917288221,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.029185606
0,0.8312111031997558,1.730542314589092,1.187092519824014,89.23070473421207,42.343863165272,88.28633305944453,9.51592924140201,1.5304425878583383,0.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0039911047
0,0.8715559662881419,1.3923794316524911,0.0444480297915161,99.38480628553845,67.30008334104714,-999.0,25.63572491839128,94.78669953281134,1.0,3.0,3.0,1.0,3.0,1.0,3.0,0.014226605
1,0.3271705528777902,2.942800696333044,2.806483187635336,96.9294362365355,41.57220716082291,47.35027142174564,45.1708717619993,89.89004197954836,1.0,-999.0,2.0,1.0,0.0,3.0,0.0,0.51063293
0,-1.121134012757922,1.8150646015853935,-0.5657755533189499,71.78438712687341,82.13706025750328,53.741333187502185,16.77088851718712,41.78481464091151,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0062327385
0,1.3801389388685148,2.1804885673161296,-0.236780027323667,14.32275578101796,72.95984582352659,55.474910676977686,44.624136170183306,65.30252804661295,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.004531322
0,2.037210639718358,-1.3381935202754267,-1.1232013439967203,2.3186011793026595,54.06389945130812,65.18898304852432,34.2735125717392,99.10666606220045,3.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0011021396
0,0.1470768274459739,1.607972991781005,-0.4867456198754863,82.52183564029419,87.7060682585997,50.57956242538156,86.05971773696058,55.49483770617768,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0.04037166
0,0.5105353784512363,3.9369025787205807,-2.350464385037623,84.09420244918255,82.88618214680555,-999.0,79.49032126282893,9.689869144560836,0.0,3.0,2.0,0.0,3.0,0.0,1.0,0.002324257
0,0.2017386547960439,-1.3772998172735345,-2.64779185843054,74.63609082634696,53.18393946204992,85.69443961394998,99.28545834655316,85.36410135304115,0.0,1.0,1.0,2.0,0.0,3.0,3.0,0.016635988
0,0.5303691889987993,3.599476583454196,2.327296155848175,27.99234859992201,6.844769370079751,65.75253278355284,52.89117329654475,13.415161455720812,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.03552262
0,-0.119558756626396,-1.098700182402661,-3.2496050495538045,63.981785959852665,56.5996352199244,85.81878137103061,57.53970935575501,25.727165560596298,1.0,0.0,2.0,3.0,0.0,3.0,1.0,0.013968604
0,-0.0345642398438033,-1.7039424900999485,-0.9573542690937102,31.624844181527425,35.52569895602855,27.604349098037677,94.66458481157328,87.35153530592366,1.0,1.0,2.0,1.0,3.0,0.0,3.0,0.00926284
0,0.9057176004973654,0.5924008867096762,3.046028358812989,45.06482461009247,54.01129428037341,63.70568949028217,39.95922146875185,25.602921183743632,3.0,1.0,2.0,1.0,3.0,3.0,2.0,0.045263033
0,2.3456241618964406,1.431820832257619,-1.058102385010821,38.24350849805105,64.71304604975934,71.41737450763951,55.568268450819225,74.5085930652749,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.010842489
0,-1.4000712344017388,1.82350024794453,2.4862213610567245,91.36400867900556,64.48385748506396,38.340516036783846,37.908549572547365,44.767367875886286,0.0,1.0,0.0,3.0,3.0,0.0,3.0,0.01203082
0,-0.1038124844029668,-1.923524841546404,-1.7731371621805252,23.41573307438756,67.35240435180015,81.22441182069012,54.58607058980929,75.97489456323179,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.056006316
0,-1.180460485232082,0.8690801945085807,-3.1534908190505817,57.76109045737502,67.92686250450149,0.2508774842296724,8.076643251753946,23.23522450391876,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.016822241
0,1.5920248985760834,-1.3711091429670104,-4.784477564702462,36.09815290338592,10.928141871350416,59.49197502142216,78.37940933437314,41.95655249589018,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.01419641
1,-0.5877379693198984,-2.977844512141153,3.938172207817984,66.30711119142258,19.17123304572936,61.35684703521305,98.52799474290438,31.816133859157,0.0,3.0,2.0,3.0,1.0,2.0,1.0,0.49156904
0,-1.443200793785794,-1.8574726310655691,-3.410613544903246,56.456314117747496,63.0541004542351,53.38430930386354,6.574040243955393,24.90440419820348,3.0,2.0,0.0,2.0,3.0,3.0,2.0,0.045293394
1,0.6381869988485734,-1.5018007319116364,2.24155977037528,92.39776813659404,40.81723887310367,63.00484869194495,80.10397302314743,31.4429865739676,3.0,2.0,3.0,3.0,2.0,3.0,1.0,0.42872763
0,1.7443111147431112,1.0431903207050144,-2.999841080380147,10.161215170121318,76.28516453057635,16.722685702327023,24.17348004950337,32.29921988984719,2.0,1.0,0.0,0.0,2.0,3.0,2.0,0.016217655
0,0.6635978685607627,2.304427326137337,3.952151753819464,22.06408397567634,12.490928226283216,68.47814818023757,19.75470532769813,95.53781936563274,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.024274776
0,0.2047978772819172,-2.9464132597505333,6.620348173845301,76.63479638310558,19.15229944205393,-999.0,69.33703982734565,53.32303326141029,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.012554115
1,0.4091409227759939,0.7039221484161113,-5.0595901790710105,36.87868398948434,55.8464642436473,45.20537425759178,4.413224855658172,46.205218832753246,3.0,0.0,1.0,0.0,0.0,2.0,3.0,0.5898649
0,1.4148406628255548,-2.353396371541813,-3.254269302476441,16.578378622872393,50.07480192678987,33.31093639962687,46.32393472523604,50.331856990351895,2.0,-999.0,3.0,3.0,0.0,2.0,0.0,0.049126457
0,-0.8741992700141499,1.258170818028001,2.319395591409674,50.33212592453877,26.639715397668997,47.39362034994854,0.1444465915321324,99.61309760734189,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.17420822
0,-0.1118471040863129,-1.2454611620074958,1.5391287700974448,65.21420616113862,40.83432435051585,62.15692265117477,55.43940286464739,65.35891048912535,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.12366454
0,-0.4526901485095334,-2.1026580360465577,2.3307655642805747,4.482671415349859,3.498127805665308,83.83434708955511,46.20816677316233,70.3486641463788,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.009558325
0,-1.1678653072917102,1.5993290306951495,-1.7212666512131285,29.16218893674447,3.703810799437413,48.3435057640221,91.54826066806724,31.36218295403246,3.0,-999.0,1.0,1.0,0.0,0.0,1.0,0.059118763
0,-0.3283752594168024,-1.1738452108901898,5.962602483070103,80.94225376960429,9.492700282487164,32.32238276036033,72.02719027844154,47.15377099678695,1.0,0.0,1.0,1.0,3.0,2.0,2.0,0.03486281
0,1.1077210959824486,-0.6319279027053966,0.3541484000693231,52.02445666101943,57.67924532005605,48.79418789253843,12.600617187894125,18.406538949913465,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.023443956
0,0.5666021483927255,-4.439978175112753,-3.650887730530559,3.537921517331999,86.37164146131536,68.88036640705155,35.45399597519473,68.51894556906662,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.024230987
0,0.6443105001082005,1.8931027228469477,-0.7594455001288347,28.195100527470085,26.022328925957503,34.67007167257956,93.15797696788118,34.44945257532199,3.0,2.0,3.0,3.0,1.0,1.0,2.0,0.09527722
0,0.1464756116533182,1.6418170423382143,-3.6107006886864976,63.91406559794214,3.3939829723420245,41.42820747234062,72.53341472740897,74.82883657618686,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.03322563
0,0.5233237827285886,0.0109156885626279,4.772824075662316,19.935946957802475,70.86271020523125,56.28398170087364,59.4275114986289,21.31613101349381,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.035032216
0,-0.8005903423481054,-3.055161882711518,-1.9809937884003488,82.73914062194143,85.53522390050665,-999.0,55.90715907869017,40.3503028201504,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0029820844
0,-0.3095098859272293,2.418738356669526,1.477450454233867,67.65759070836643,13.817278526310172,20.90846595444418,39.80984664038773,47.11843399614089,2.0,1.0,0.0,3.0,1.0,3.0,0.0,0.008068717
0,0.1920042369686767,-1.3325267727215824,-1.4120194349465407,47.13790609477931,38.57476959404001,14.039228386326196,58.52014626689776,16.652535377020094,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.020208074
0,0.2775158588818902,-0.9067069002011764,-999.0,91.5623781066785,15.873684059020476,35.26099831260743,77.16644148675904,6.959109444124922,0.0,3.0,2.0,1.0,2.0,0.0,3.0,0.010075551
0,0.320187854921873,4.624088112719062,-5.730762543843152,39.18007709246617,10.63574306093652,-999.0,12.753767635636748,31.706769731847217,1.0,3.0,3.0,1.0,2.0,0.0,2.0,0.015226726
0,-0.1383352820163779,-1.4072728882184593,1.7945238089717015,23.507341056408528,64.81685384743744,58.34825267095015,96.98306396481246,54.4892143526181,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0009459488
0,-0.3774234011303297,1.4844199248530008,3.897543757887552,66.14029925267009,96.75364761781312,17.59093659975245,23.936486908897447,65.26789485677399,3.0,3.0,3.0,3.0,2.0,0.0,2.0,0.013601315
0,3.157771283044298,1.124184524165235,-2.747902744095455,57.32951874701485,67.81656256207623,37.73947923300428,44.77426814373749,42.52713432286303,1.0,-999.0,3.0,1.0,2.0,0.0,0.0,0.013523533
0,0.9067872729323988,0.7803443857601703,-4.635687344996014,33.52479009312251,98.48146628076182,26.922281539837257,2.2715624647781985,50.02776131050455,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0043000495
0,0.4131474759526224,0.5640010851090218,2.409948128213488,34.366456132397715,43.439527607029135,63.038996634174936,55.03459229584854,54.31929744096614,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.02464906
0,-0.2332084982063939,0.7527771237783987,-4.938724047318753,39.82103086341018,89.78697888273601,85.03456614668663,38.186684726162376,51.191082104857685,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.024903938
0,-0.4512188269438765,0.5438811818810807,-999.0,29.11385674793693,20.50842246663046,63.3301042988345,24.975587227299837,9.032855552362552,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.07216445
0,-0.1308005937269556,-0.1038367175521218,-2.7131853688638614,71.02414063609224,11.79043670107931,54.25049286733938,98.55242537823555,40.50010327146273,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.02599035
0,0.2928288435866834,3.022566248221485,-3.3098782284738792,65.13584050512054,70.25200509124363,66.90837393220421,42.814114267227446,20.433142332715747,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.014511181
1,-1.880435544063081,-2.625321121598557,0.7453872633938745,44.07776525463927,37.140833086263584,2.9990637760199834,41.42963635938971,53.37359742897543,3.0,2.0,0.0,2.0,2.0,3.0,1.0,0.3526749
0,-1.5693895953746837,2.042916208030753,-3.114417855034312,39.78546757792372,31.76876027471016,12.284466096211975,46.31032644809762,75.80762522812572,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.015790518
0,-0.6368823889389575,1.6446845973751032,-999.0,36.50512693597051,67.1280577997658,9.492723597104424,11.615377906616132,57.94862993055433,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.010440257
0,0.2071394367785685,1.3967982426588024,1.0619457980130198,28.346832139225352,33.34840417694881,-999.0,39.30961098149452,22.182185146685253,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.015087324
0,-0.2392731471518513,2.233958855280257,-7.287337011499938,8.569666315705938,57.25581722485214,26.0483715196548,33.64042591055614,20.775688559751828,2.0,3.0,3.0,1.0,2.0,3.0,2.0,0.0082175005
0,1.4781212260994845,-0.1851987905367859,4.927257737784967,26.820468552250052,29.945510626130435,53.20522603832052,46.51244587625544,3.699813041571143,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0056719193
0,-1.4823967869957688,-3.7379481516537534,0.1309203973972138,32.120134869306504,78.37575882112515,11.46815786567471,85.66211668412821,42.638088215309054,1.0,2.0,1.0,3.0,3.0,0.0,3.0,0.011368219
0,-0.7513454696033703,-0.1445853194289716,-3.878898037210584,54.76840062653433,31.23883404953154,93.51162411893893,19.27853945591068,43.28615361624312,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.052276623
0,1.5200917409911012,-1.9823884352491088,-3.0517361078605245,77.37885090780497,53.499414449622016,85.42568026544154,60.77393257196226,23.64363453360234,3.0,1.0,0.0,2.0,3.0,0.0,2.0,0.024714734
0,0.1311193246751468,-1.4637184197161277,2.9749391347824066,39.57021448340316,2.317608369701174,97.1644353832982,3.7637089751928143,76.42584676822604,3.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0060796714
0,0.8848425828011585,-2.484839347664824,1.8031588052223104,94.47569058520918,79.17307833583928,4.2500045088490594,31.679250210002092,38.6486696603445,3.0,1.0,3.0,0.0,3.0,3.0,1.0,0.07866036
0,2.0512469432694638,-0.9546897168876688,4.160341971855634,82.73499634411624,62.03377748219761,-999.0,47.26576190926925,66.94013980753991,0.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0041821846
0,-0.6938044179018226,-1.1932473879668983,-2.0482285344127047,98.48018478837452,19.223706699289565,80.37340754414895,7.427915079755643,64.00703322237786,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.004662345
0,-0.099314337792032,-4.755139659854205,0.8897515114524085,87.62030410414818,21.537337609102515,90.21058646024603,54.39679346235009,60.47404563953748,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.03382493
0,-0.2724269009308716,1.4004438225645783,1.2797037353510328,61.67259493093792,26.249291850482205,52.79441676598087,31.032562107208005,90.80661604839732,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.020614536
0,-1.954593004483276,4.440643716009764,2.0858025007567105,59.84792878167189,57.653010459556185,78.78890707756734,99.28100135923128,1.5890115788719128,1.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0012325587
1,-0.310396803755969,1.2124743869925774,3.3818433702962083,12.952612675421705,54.8316333093023,5.128687934265241,63.09695021856714,6.803731084344367,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.50920725
0,0.8810621873806654,-0.4058479130684555,-2.1517917175330417,72.23992488915677,27.38637196418894,7.587778948398882,24.417519601571737,72.21406503499873,2.0,2.0,1.0,0.0,1.0,3.0,0.0,0.017110553
0,0.5405895418122408,-0.1094927913524311,-0.3425108032814422,60.02068575926713,69.40622919770037,11.853224094958826,10.267324544753553,35.35259189791438,2.0,3.0,2.0,3.0,0.0,-999.0,0.0,0.014860346
0,0.6190831693880101,-0.8419717360263521,-1.8304492367404357,50.69321033959847,88.90411659337312,91.4788863298208,4.071977937153948,98.65223953225424,1.0,0.0,3.0,2.0,3.0,0.0,2.0,0.019763403
0,-0.3755089806394995,0.1800831677339166,-0.1578356200691269,69.32868725572887,4.351547765353847,6.116934938844887,9.07732643752116,21.64127225325621,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0067572645
0,-0.6560972360056414,-0.0740161881464672,2.0952983461889256,44.40478428379937,41.71966378226814,10.014952669911091,68.00595270289335,18.34190380917537,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.06841827
0,1.2692556718986203,-1.682096860796589,-4.962106500782107,52.385966240828616,59.35201185448099,93.0410402629527,85.49922759943401,58.822182459411785,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.02679317
0,-0.4973171463576695,3.365776777895663,3.328114708377856,39.83523048032564,58.64352035369994,10.739258183227818,15.673311471107787,27.942527888867108,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.005611949
0,0.2940820387932141,-2.974308471419542,-3.417546372791249,71.73708933706898,1.953534698951076,86.97562987253738,40.21344535527545,34.049298506902126,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.01407284
0,0.1633346806775384,1.4366630863884924,-0.9221109590916944,87.66109705478881,21.056606584860504,78.92707880622864,35.42353431958916,92.10243239828434,2.0,3.0,3.0,1.0,2.0,2.0,0.0,0.12680429
0,1.4617170162571185,-0.2023952546350637,3.7318257748983736,84.08449391326026,6.183072131212153,4.028198853215425,64.45180911880726,2.624266864772651,1.0,-999.0,2.0,3.0,1.0,2.0,0.0,0.004788827
0,0.9714123576723596,3.8016636301314897,-999.0,78.60252720494688,56.89650725499341,2.184739688963,18.26778817236695,53.12594199172156,3.0,1.0,2.0,1.0,3.0,1.0,0.0,0.00079265615
0,-1.2952586206671208,0.6817291984964428,1.0185898447909796,1.3787704544550916,64.53898876694672,53.43883835135932,95.33193104475114,33.4899428019535,3.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0021617336
0,-1.18755316677504,-0.7198110743664965,-3.541878135885332,91.18804638774594,15.974216342347756,99.71754037667672,72.85563818906564,34.59919759532891,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0011430036
0,0.5789098180691342,-0.4954143968689946,-3.1322578074715226,27.487572072339397,33.30111193420726,87.88301600989865,95.50718788846451,24.78088098883161,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.033609167
0,-0.0643376473791665,0.0798133890395223,2.8237691900067565,88.7973942963376,32.9803743376021,31.002543337128465,27.736924495336645,13.485008677816555,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.03020112
0,-0.4551717839537639,-2.2855813899928017,-1.7674306364531691,19.69681030893765,81.98023315897835,38.63092341154034,58.77156378585556,3.4481661725059065,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.007996285
0,1.0156278839944708,-1.5337390502358237,-1.4847356198995478,43.96457514247373,19.465940452913333,-999.0,73.22679371103355,98.7695506239954,1.0,-999.0,3.0,3.0,3.0,3.0,2.0,0.0036020163
0,0.1874593820889108,-3.569887938383715,2.891853753164135,74.93987943269137,54.83141213256585,73.41788159050148,71.09562227677338,66.0366025113421,2.0,0.0,3.0,2.0,0.0,1.0,2.0,0.007893657
0,0.0524573868894439,-1.845953796748188,-3.1497406361085822,64.02789452771725,78.29355125008843,34.113275266238354,2.134609942836352,77.72053066603625,3.0,2.0,1.0,3.0,3.0,1.0,3.0,0.047935445
0,0.7798286407550497,0.1878129633208995,0.807705398658774,41.59219380294299,82.95781928970479,14.779706137526071,99.8289163489885,6.500229929993962,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.010773916
0,-0.3751089949435645,0.600350098569042,0.1287219785030743,67.86238567402783,66.6566094284733,74.71074085835504,92.8059972768785,1.4837413504777075,3.0,0.0,1.0,3.0,1.0,-999.0,2.0,0.00552048
0,1.568518985472554,-3.958659389992804,-0.0080571775897266,54.89495100466395,29.952775226188287,45.80156182451047,11.975208127261071,60.02886873194444,3.0,1.0,3.0,0.0,0.0,2.0,2.0,0.27043512
0,-0.788047623233008,-0.2744234060884009,-1.5553068956325116,27.573630663553228,82.30465748288563,7.677872368646699,54.35667742951704,72.38313892335184,1.0,1.0,2.0,2.0,3.0,-999.0,0.0,0.015092817
0,0.6569290663420881,1.1268199016442646,-1.7395655443899851,64.63294454971398,74.21660271001265,79.00522684920608,31.455645531941613,39.486626622536505,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.014463042
0,1.433832838659845,-0.3258243867524705,-3.235092491384596,20.424708634452337,70.44691338292692,-999.0,87.88940159242865,38.77551086839276,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0024974416
0,-1.3772954892721,-1.2675772915556007,1.4479950781239197,69.39882842591655,6.733539888500717,48.93693252687843,69.75196305881542,38.44795213275576,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0574994
0,-0.3433351758524492,-0.8243222900964278,-2.004447574550208,0.3110877623242802,4.326488065154955,67.33431671472798,22.351715673239305,15.275584796102091,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.019904852
0,1.1422073928855578,-1.081526709954444,2.9062338635017544,54.87725137617697,69.53652977015795,50.53676828203663,3.386114536729079,75.39135112007355,3.0,1.0,3.0,2.0,2.0,2.0,3.0,0.029250719
0,1.1572445477310251,-1.2734611182161144,-0.6736651247719587,40.1067627556141,94.47948012339307,-999.0,29.17418026147741,21.51927323403886,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.004689034
0,-0.1714956003882392,0.3476470504896967,-3.1753514682631137,30.31037738019473,77.37239280630193,86.74885453653216,3.813727280783808,32.44104959762911,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.032820243
0,-0.7346710936768595,4.615376455470902,-0.713441646445262,51.57079672346375,83.14755664936885,61.351436811112535,14.13107129983623,67.12597375655835,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.007924424
0,0.9559358223307622,-1.487399833810367,-999.0,64.5311632535888,54.49822808497904,65.96004978542749,63.613804161371135,0.0104710798143559,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.001810697
1,1.1835491025816047,-0.6362852653228538,3.027310235184158,96.53122662134648,30.458614408807392,61.38560694206747,74.50850681180249,76.62571859599794,3.0,-999.0,3.0,2.0,3.0,2.0,0.0,0.24817944
1,-1.1646633485123947,-0.1033958787504633,-1.1070005677545969,83.30644898880976,67.77368967668842,53.11797776332966,46.80169000057594,89.90947482667579,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.31386238
0,-1.2039136489663802,-1.3747088687165872,-0.8286311436009774,71.71498830838108,71.19708754926926,17.197241097547156,60.02878706941286,5.161737526326792,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.026796328
0,0.2252566819835995,2.196471607046853,4.234640116477307,47.89669116791464,67.5357971694007,33.567764355886546,15.588503626600946,59.16238064602847,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.01938026
0,0.629360633428892,-4.741770746612876,1.524801964390047,39.21441196643543,94.67090567193203,69.31089673581222,31.67951705327071,40.84589698143404,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.13335529
0,-0.2990690852300549,-1.0621183407573511,4.98811804801049,3.2529654585997214,36.71790332645565,42.54761067017772,71.2883847277754,7.846339139347225,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.013665613
0,0.6792938199823493,1.636627472639924,3.777135012191714,35.90969030590482,3.96575389557835,40.61290119110232,36.4891116085095,68.22309873202941,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.035683647
0,-0.7101366068373821,-0.5881886167772675,-2.661487765088564,84.83771386726166,90.84443527574096,75.92692841305579,34.881122358778946,61.23186226673364,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.012873294
0,-2.1146935990737354,-1.6416779177005827,2.969852563200323,38.402458197629,16.04991188540813,0.5568860623661243,19.399263702604564,64.2660327216418,3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.04915023
0,-0.423901072332596,0.8815135088775283,4.575909876223775,46.15849990621464,69.73183393874325,67.89944802453385,59.48248760652413,81.34953650370443,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.019997947
1,0.0632321465131011,1.812686470794304,4.598439396970259,27.18344240249048,87.32044397726844,48.92265104900153,80.9538606019198,28.691897560982827,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.5296431
0,-0.2758399598964565,0.4212708904301168,2.9642879507300623,27.413275881336677,31.014139801463514,37.67625812463521,46.94450286056357,67.70680714343818,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.12554862
0,-1.1586032636594852,-1.6024407196257666,2.902568984727527,6.187176089174839,83.04152408549264,34.05366115735896,11.55392564710892,74.33176945832773,3.0,-999.0,3.0,1.0,2.0,1.0,0.0,0.03372061
0,-1.8156489758788172,0.9124066383034866,-0.9079831310266492,61.38039256198008,33.20581262714442,17.287549531516955,83.83674319094496,16.881496459993894,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.12561728
0,-0.5140888043678978,-0.8040986005495798,-2.512146253048724,44.80694030453464,79.42579282362497,33.42520827486031,7.139710460153337,95.70668750624417,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.01528074
0,0.8976557716497436,1.4903737637876555,-1.0566519566923702,60.59608074907946,6.982986297372573,39.14184721103729,47.17273732012006,33.99810446881328,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.064455464
0,1.2561974394136823,2.9665177697131817,-4.994367004298288,54.68869000288528,65.52429986709278,43.74489194248349,26.10773361572464,71.37082264816779,0.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0055913725
0,1.187713384138455,-5.2111535113770655,4.028385946265116,79.88445872971748,67.7138080578796,67.23006386775275,93.63181563200848,75.40201262858824,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0023577688
0,-0.815909535148553,0.2221349463912653,-0.8498788782531361,75.10119123114727,49.14258300809564,45.357101942300496,73.75431979485396,50.403091930637565,3.0,3.0,2.0,1.0,1.0,2.0,1.0,0.034625806
0,-1.153706323630364,-3.4714678738952545,-999.0,77.14538531378794,68.70908638627108,79.62843042233506,56.64089829679203,12.871730613084996,3.0,1.0,2.0,0.0,2.0,3.0,3.0,0.065578766
0,0.4966346149798953,4.883577170659541,-3.6944987316647984,49.92390069416756,92.3183670553841,63.973799737837446,66.77554406893562,27.566293241757663,1.0,0.0,2.0,3.0,1.0,1.0,3.0,0.01472532
0,0.6351000115979253,-0.9362490675923808,3.247874763006632,35.38813513539305,73.38548249682279,18.959707949408934,53.27272628124905,23.42469523287261,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.052849263
0,0.4001696052004974,1.4927464836507447,-1.4846419745379589,93.34365905329528,96.12960289846598,27.717317277051347,14.760094521940992,51.86423299175882,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0032307967
0,-2.0140632742377638,-0.0706337191897914,-3.8531082249275226,5.426977371655395,44.86123138520718,7.924918644138545,70.90986799965383,26.126887099700703,3.0,1.0,1.0,3.0,0.0,3.0,0.0,0.13973221
0,-0.8668845848834666,-1.606169161438119,4.881354156479273,15.262130785023032,52.82907317039572,94.57217549233222,49.26739522694914,54.67704769577979,2.0,0.0,2.0,2.0,1.0,1.0,3.0,0.014872296
0,-0.0296887902859784,-1.8441060943548533,3.321935008022323,41.95990921766397,26.37386972377068,88.65504812292666,63.43092713227341,28.820675438703304,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0.043562736
0,0.4872181946304271,3.171358346201518,0.6353772605573528,61.39576525680111,98.56016678008685,-999.0,4.520166397727,0.0979133676900056,2.0,2.0,3.0,0.0,2.0,3.0,1.0,0.0010884685
0,0.7673073626024868,1.9118761203566212,0.1018136554048893,0.8200374806721644,5.513673516127238,57.407601584746,14.203479256325313,36.32567337826115,1.0,2.0,2.0,3.0,0.0,3.0,2.0,0.008825342
0,0.14425352228204,3.8871681747551263,1.3185300564573548,71.93228193111419,35.86204176168103,96.04018188608184,58.93704759319903,60.68508531891526,1.0,0.0,2.0,1.0,2.0,3.0,0.0,0.037810434
0,0.3307838065382359,0.1109066703153983,0.5838857337522332,55.87265427899148,29.769716476861284,74.71427899461557,45.942890308294935,77.36967765373129,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.032563973
0,0.0848654583611041,0.5758392424920006,-2.3768278625144137,48.47027586769252,38.651171312805545,49.18121939706727,22.6873668953654,2.8364460979974915,2.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0036875885
0,0.685619374218483,-0.5343831313105764,-1.2361568093547657,42.34950388278682,91.77178605198657,24.110298890663483,24.07609205335548,25.831300067659267,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.014534759
0,0.312865651490911,-0.5741644062300184,5.882153496116109,51.94870317406245,36.80378740685149,27.90370750812956,63.16583125559425,98.54621200476676,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.023967188
