appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP003511	202601	常规户MOB6+	结清365-	0	1.021624764399948	-1.0599858634069508	-2.4422136674765484	31.85582581880835	49.38765800337931	14.07893181472042	99.7532283948779	44.43912383212123	1.0	1.0	2.0	1.0	3.0	3.0	3.0	0	0.023161722	0.020593999196982987
APP003512	202512	常规户MOB6+	结清365+	1	-1.0559898119268434	-0.8489518351835599	-0.9279854783228905	53.24802068605884	45.79099781851513	31.481287818927463	91.19477806724755	67.7191217240503	0.0	3.0	3.0	3.0	0.0	2.0	2.0	0	0.45056498	0.43760845269764986
APP003513	202602	常规户MOB6+	结清365-	0	-1.0500547898231862	-1.0051730278113702	2.7048583467742344	1.8966384731041175	58.52925765649275	42.488503789965115	68.46602316842915	77.75619262108798	1.0	1.0	2.0	3.0	0.0	1.0	0.0	0	0.011860786	-0.007636739245687928
APP003514	202512	优质户MOB6+	结清365+	0	-0.9096897884083344	1.7494792431605142	-4.265007144177098	88.48907214308043	77.1959309660762	83.83519723005607	71.23637130966529	3.014051776330229	2.0	-999.0	2.0	1.0	3.0	3.0	1.0	0	0.0022244374	0.011375499825266828
APP003515	202601	常规户MOB6+	结清365+	0	0.7595000375161222	-0.6162952589062749	-5.91216384553671	78.88346535251834	37.73546148602057	89.28866727146556	94.59856338345853	15.249021607878966	2.0	0.0	3.0	1.0	1.0	3.0	1.0	0	0.0058543854	0.02138838031280486
APP003516	202512	常规户MOB6+	结清365-	0	-0.6167753615197077	-3.586307004908301	0.6789478586954357	19.545800429559268	16.036369550931738	28.489271425528628	96.71782729841749	72.97917386892537	1.0	3.0	0.0	3.0	3.0	1.0	1.0	0	0.0053266496	0.007270245131099042
APP003517	202602	常规户MOB6+	结清365-	0	-1.3479957843671688	-0.09663935746868864	1.4890392332114766	93.32366912398429	80.0048916828424	68.64291672657647	82.69651972151274	81.30554258120164	3.0	3.0	0.0	2.0	0.0	2.0	2.0	0	0.0038114113	0.015301113549474147
APP003518	202511	优质户MOB6+	结清365+	0	-0.605679999935798	-3.074052002255858	-2.166900563860777	31.583976379740463	33.26906813312108	7.781420615256341	76.73935455071609	23.657152728578613	2.0	0.0	2.0	0.0	2.0	3.0	1.0	0	0.023295855	0.029975214607174297
APP003519	202601	常规户MOB6+	结清365+	0	-0.03204237068048687	4.368461203509804	-1.7359531623613655	69.21862883801171	28.688189779335072	40.957327196876115	11.13658233648911	22.96530470060806	1.0	2.0	0.0	0.0	3.0	2.0	3.0	0	0.01674658	-0.005699589864199085
APP003520	202511	优质户MOB6+	结清365+	0	-1.1809724836643856	-1.9313358276944619	-999.0	81.89763180165998	76.43120384292354	48.66691077518851	83.03221914806358	8.802943947316589	0.0	-999.0	0.0	0.0	2.0	0.0	0.0	0	0.026650775	0.026949394353559492
APP003521	202601	常规户MOB6+	结清365+	0	-1.1516811090343435	-0.32372953071546134	-2.6007757180333035	74.09144612371809	93.41394380831444	76.56328148991159	25.31956784557905	15.029397559700675	0.0	-999.0	0.0	1.0	1.0	0.0	0.0	0	0.00894828	0.011872850496744273
APP003522	202512	常规户MOB6+	结清365+	0	2.1112963340995843	0.5164054694022738	2.0804874618138003	91.75827840298412	91.49612820107569	89.19722368371204	56.37842960192129	0.8015891882246162	0.0	3.0	3.0	0.0	3.0	2.0	3.0	0	0.007646941	-0.0033653100521075976
APP003523	202601	优质户MOB6+	结清365+	0	-0.8605654038138869	-0.57731632135846	-3.541495460992916	86.42747603407085	13.744242585717858	33.72832358244562	40.53724704378353	58.98312397778944	0.0	1.0	1.0	1.0	2.0	2.0	2.0	0	0.0073245117	0.010106622561496819
APP003524	202512	常规户MOB6+	结清365-	0	-0.3230423687730068	-0.5800608029323853	-0.7965685843000463	99.461151409161	50.31581534692996	52.77388899419013	34.5607300637241	90.38913440894318	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0	0.1069329	0.08514094600324854
APP003525	202602	常规户MOB6+	结清365+	0	-0.36723700079928584	0.8436545723217542	-2.7160085025445575	18.261141257614554	9.28702837281734	64.74482223675241	31.025000146706006	14.957609953817885	3.0	2.0	0.0	2.0	0.0	1.0	2.0	0	0.019926725	0.019162249492868638
APP003526	202602	优质户MOB6+	结清365-	1	-0.4213568077704419	3.0524319175925574	-4.365866927703647	30.476180122670005	96.09759589063998	32.86872289468147	85.54270806574897	75.14436634410436	3.0	2.0	0.0	0.0	1.0	1.0	1.0	0	0.33125216	0.31914577508590297
APP003527	202512	常规户MOB6+	结清365+	0	0.6213467399691023	1.535018163634595	2.6105345242403124	63.622586743163	21.522788587683937	98.55382131740444	76.91361206718442	57.36586863224966	1.0	1.0	3.0	1.0	1.0	3.0	2.0	0	0.026946902	0.05002687353904482
APP003528	202602	优质户MOB6+	结清365-	1	0.9481429504720496	2.9570277571470855	-1.5594756665206166	73.30471858915837	19.742957476577473	87.57743795700246	52.344875240870145	93.99218926131722	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0	0.4255087	0.3951960413942725
APP003529	202512	常规户MOB6+	结清365+	0	-0.3059544315315921	-2.093238216187004	0.5653202412622705	53.46050545557092	88.88856730064795	29.640282886661662	66.44804938644569	79.8122522470258	0.0	1.0	2.0	1.0	1.0	1.0	2.0	0	0.09429111	0.09697478410452848
APP003530	202512	优质户MOB6+	结清365-	0	-1.236478286592349	0.6347252665107227	-4.52422763940303	7.392836488661492	96.7850555121965	50.79462309990483	98.45279503440089	85.27290227591286	2.0	-999.0	1.0	3.0	3.0	3.0	0.0	0	0.042191092	0.027906367051227773
APP003531	202602	优质户MOB6+	结清365+	0	1.2744402278489033	0.31049210411655853	-2.2258183612694276	84.15952268003821	69.76322592952566	23.084061324724438	39.75351357779431	63.91421523725668	1.0	2.0	2.0	1.0	1.0	-999.0	0.0	0	0.011855785	0.022749099200535684
APP003532	202601	优质户MOB6+	结清365-	0	-0.09534109119668262	0.7021825833534696	2.2682636420850164	96.0874356021272	12.100503369922489	51.45039189033348	55.1100606009575	81.13361195358699	2.0	-999.0	3.0	1.0	2.0	2.0	1.0	0	0.0294994	0.027510215008871942
APP003533	202511	优质户MOB6+	结清365-	0	1.7303218148571686	2.752463941271145	7.76181436753593	40.55168438263947	48.585561054067384	68.33323448232849	53.35237125744854	35.08695034798609	2.0	2.0	0.0	1.0	1.0	1.0	0.0	0	0.006835479	0.012218834199213432
APP003534	202601	常规户MOB6+	结清365-	0	-2.245585897565163	-0.4415782995841081	-5.928648193170935	22.481248169884605	81.66050940616037	8.552109279298781	93.59723751517352	20.90175948372197	2.0	3.0	3.0	3.0	2.0	2.0	3.0	0	0.110681556	0.09609410703129044
APP003535	202602	优质户MOB6+	结清365-	0	0.19540322128332027	-0.8110067331081754	-0.6033233858682789	1.9313754962087537	57.247718370824515	87.01172048072718	35.156241761085916	91.25199712329643	3.0	-999.0	3.0	2.0	1.0	2.0	3.0	0	0.008375763	0.013340548911957675
APP003536	202512	优质户MOB6+	结清365-	0	1.9186063338762078	1.0679615948373278	1.2368417944305	23.729903609358526	13.259485472833465	59.37458684465835	98.62547502177453	73.43358780724205	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0	0.0053878375	-0.0007914668877344643
APP003537	202601	优质户MOB6+	结清365-	0	-0.3532641354381582	-3.556405455131695	-1.848300459717851	69.99187748384223	17.18877495032278	98.96028985770016	30.469761357318493	9.07028969380902	1.0	1.0	2.0	3.0	0.0	0.0	0.0	0	0.009405785	0.007671509600343166
APP003538	202602	优质户MOB6+	结清365+	0	-0.22549342333463607	-0.4737040982443566	2.548565960982372	91.15893876727304	86.4141675834805	2.559150724950321	10.890703532403212	86.69095277514538	1.0	2.0	3.0	0.0	0.0	3.0	0.0	0	0.17839819	0.15837289767298104
APP003539	202511	优质户MOB6+	结清365-	0	0.29551169159033874	-0.26839537857090595	-2.6001980119809396	9.351306643176581	52.70291636874834	83.14983510982321	19.13735452420561	34.890393997847255	2.0	3.0	0.0	3.0	2.0	3.0	0.0	0	0.010993322	0.006896519689500658
APP003540	202601	常规户MOB6+	结清365-	0	-0.5587958188849573	-1.8407172326138506	0.46154298064992394	55.32591871619299	70.58367737667123	79.19630482545476	42.62213418642181	29.827779054177682	3.0	0.0	1.0	1.0	1.0	3.0	1.0	0	0.046984825	0.04738379164085845
APP003541	202512	常规户MOB6+	结清365+	0	-0.31207193205273287	2.1141180227131544	-999.0	69.55312485118324	37.30625262330648	13.285251204003234	64.97559498332474	62.33135672863879	0.0	2.0	1.0	3.0	1.0	0.0	1.0	0	0.022086589	0.02080096896115161
APP003542	202512	优质户MOB6+	结清365-	0	-0.33781509419140304	-2.1244806346865683	3.6582932488643176	27.63808211062686	53.24855829188415	33.53056350834067	51.68252200240195	56.85986361064636	3.0	2.0	0.0	0.0	3.0	1.0	1.0	0	0.09363166	0.10132106226620555
APP003543	202512	优质户MOB6+	结清365-	0	-0.6274207344263732	-0.2717460967275924	-2.0290935091068167	56.9897039170302	97.71031403876917	-999.0	37.62781765744445	53.82567211654883	0.0	3.0	1.0	0.0	1.0	3.0	1.0	0	0.0048589576	-0.0011533802378189354
APP003544	202602	常规户MOB6+	结清365+	0	1.2288565502005595	0.5863144506459367	-1.0556213888595476	71.52484260057729	32.97030369681381	51.845429507225425	56.20332657067757	25.48771834020269	2.0	1.0	3.0	0.0	2.0	3.0	1.0	0	0.07618716	0.08834779228609567
APP003545	202601	优质户MOB6+	结清365-	0	0.4610780322964351	2.706903122952237	-999.0	83.77192431353768	67.47885275082744	40.1281487467239	83.88062763146682	95.97737512562198	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0	0.01311068	0.00904347848914077
APP003546	202602	常规户MOB6+	结清365+	0	0.25062823210330204	-0.02111286976170663	-3.084115977278591	45.24998508199809	17.250555719522975	90.54964322508418	83.89310276384798	95.01209238295331	3.0	3.0	0.0	3.0	3.0	1.0	2.0	0	0.015243287	0.030798368694913817
APP003547	202601	优质户MOB6+	结清365-	0	0.8085710068901167	1.872307188256421	0.2062501702907168	74.78572189189606	12.17398852603333	9.334452447706143	72.62278881822307	0.4162189922499837	0.0	3.0	3.0	1.0	2.0	3.0	1.0	0	0.0027697734	0.005952345390151903
APP003548	202511	优质户MOB6+	结清365+	0	-0.2643558332034669	1.4011907945542548	-5.467603031059805	30.17829717398497	78.36401112590298	47.31227829022564	95.24484582433425	33.78276291677085	0.0	0.0	3.0	3.0	2.0	0.0	2.0	0	0.12232273	0.13685426809142953
APP003549	202511	优质户MOB6+	结清365+	0	-0.7742038183529005	0.24691511233828506	-3.2638003758872243	21.304674677215864	84.41082099871656	65.23740979753524	59.02046674378381	4.554866406204672	2.0	3.0	0.0	2.0	3.0	2.0	1.0	0	0.031162182	0.031191792518095496
APP003550	202511	优质户MOB6+	结清365+	0	-0.6026243046145574	-2.179026816546911	1.1463938276724106	18.73137460906674	66.83116953494155	60.85414390150126	0.7657637654089	85.02487663099076	3.0	1.0	1.0	0.0	2.0	2.0	2.0	0	0.06799793	0.04895982898829512
APP003551	202512	常规户MOB6+	结清365-	0	0.001783041104608902	-2.8691617218086978	-2.972092528608697	35.88727318257262	15.819583754447509	26.427645440889147	29.092963281215766	88.65182382966168	3.0	3.0	2.0	0.0	2.0	3.0	0.0	0	0.01625486	0.013066188360816924
APP003552	202601	常规户MOB6+	结清365-	0	-1.059211708372902	0.21301080283837293	-1.633718795471375	3.587968178884904	24.05879656425386	56.331290453433645	32.82227044901007	51.82982836862438	3.0	3.0	1.0	2.0	0.0	0.0	0.0	0	0.0098083215	0.009248402223649161
APP003553	202601	常规户MOB6+	结清365+	0	-0.5002610165866755	-1.0853937478052271	1.479259206143813	28.299183766524973	91.11757080951116	70.85617642859818	54.73260773033678	83.96780344607154	1.0	0.0	1.0	3.0	3.0	1.0	3.0	0	0.0058814976	0.021890788753749797
APP003554	202602	常规户MOB6+	结清365-	0	-0.5161166418714347	1.8385221833625836	-999.0	65.22228244432281	28.87040487997563	58.48854073266983	90.48894713874822	70.33603158537919	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0	0.045413915	0.025536605091038323
APP003555	202512	优质户MOB6+	结清365+	0	2.1245562298290137	1.4917130361971551	2.468526219649074	64.79190471601368	81.88605161971175	68.44622259773223	83.81149635430941	49.957394292842416	3.0	0.0	3.0	0.0	1.0	2.0	3.0	0	0.0030590903	-0.006132092962635531
APP003556	202512	常规户MOB6+	结清365+	0	-2.7738149399339167	-0.3692219888740996	-999.0	7.355380649149124	28.59372889104016	25.607873938879045	23.21729853083079	36.38113989890274	1.0	3.0	1.0	2.0	3.0	0.0	2.0	0	0.07275789	0.07131379061711618
APP003557	202602	常规户MOB6+	结清365-	0	-0.17961972140563326	-2.3154258478825387	1.3070493357735091	28.741561708062015	93.94625693234346	83.28489502717827	51.93902359440692	26.62250253265598	3.0	2.0	0.0	2.0	1.0	3.0	1.0	0	0.013482799	0.01595106233169626
APP003558	202511	常规户MOB6+	结清365-	0	1.7256937928147706	1.0214710992145468	3.7228967962155965	56.95576646779217	91.4452912837003	44.96895369849698	65.91486354289616	25.942913742305194	0.0	3.0	1.0	1.0	2.0	0.0	0.0	1	0.026502788	0.0376829840434649
APP003559	202512	常规户MOB6+	结清365+	0	0.12184446413245396	-2.0358988922703007	0.9594691878421973	31.855213750310284	4.326317362878795	98.72238441045688	98.75115406311474	56.20643842375914	3.0	2.0	3.0	2.0	0.0	2.0	3.0	0	0.005288656	-0.014619890922806876
APP003560	202512	优质户MOB6+	结清365+	0	0.7534174734210928	-1.51692784586173	4.616541871408032	41.79880241888735	77.04139868674086	2.328532066693756	3.1302819360307987	16.68088264903457	3.0	3.0	0.0	2.0	2.0	3.0	2.0	0	0.08258167	0.07131522627819194
APP003561	202512	常规户MOB6+	结清365+	0	0.09982631509976791	-1.958831476430309	2.7337868491134705	71.2810757115764	16.946176023440707	38.031537124764334	46.387731677031965	17.479187617295587	2.0	1.0	3.0	2.0	0.0	3.0	1.0	0	0.024953933	0.032138961064536564
APP003562	202511	优质户MOB6+	结清365-	0	-0.6673333812164803	-0.2770020438799069	-1.5703572895033702	0.9266829456630044	21.52716259063815	18.047505230511085	98.81086540077202	1.0393340327031653	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0	0.02394995	0.022130449617540727
APP003563	202512	常规户MOB6+	结清365-	0	-2.241915934508913	2.340384668141123	3.879444225063814	27.639354408843055	45.98452123314758	55.56095269940534	97.7205797028095	61.33280595591237	3.0	2.0	3.0	0.0	0.0	3.0	1.0	0	0.0067038946	0.013457728419680175
APP003564	202511	优质户MOB6+	结清365+	0	0.20545568703630285	-0.010081740447057402	0.7915980627088357	14.237224378501667	57.63181497494501	24.32050943736127	33.07265175976292	99.4344185660052	1.0	0.0	1.0	3.0	0.0	0.0	1.0	0	0.016258033	0.014139042101096476
APP003565	202601	常规户MOB6+	结清365+	0	-0.7756066046023912	-0.8864373848553915	-1.1840391259815102	12.760918276449173	32.5799718970492	73.74779465674818	0.0016736257934746313	88.92193754279236	1.0	1.0	3.0	1.0	2.0	0.0	0.0	0	0.054066814	0.06173593998881436
APP003566	202512	优质户MOB6+	结清365+	0	-0.8003354061653037	-3.0512298600904884	0.8351570859626479	95.90402164472471	57.53833655542092	88.18658623375187	58.67345849523341	70.56898044271013	1.0	1.0	2.0	2.0	2.0	1.0	3.0	0	0.014301393	0.006968906299313257
APP003567	202602	优质户MOB6+	结清365-	0	-0.49898725597911187	1.1042491694596859	3.3369804731707884	37.656033156241776	17.06583713411366	21.08843535821109	86.69388507928906	78.5525297766573	3.0	1.0	1.0	2.0	2.0	2.0	0.0	0	0.057132564	0.05177070456565622
APP003568	202512	常规户MOB6+	结清365-	0	1.7448614066234935	-1.560809211857255	1.3651352827266656	52.70885849096398	2.2337654381037075	16.06776183017984	32.42972241778892	41.6852716263746	1.0	3.0	3.0	0.0	0.0	1.0	3.0	0	0.01722874	0.015824058529789322
APP003569	202511	优质户MOB6+	结清365-	0	2.404837542253973	0.23503523831619322	5.467178497654193	73.38218870696326	57.122438836176315	87.53571857284786	93.42699648337701	29.807955491606887	2.0	3.0	1.0	0.0	1.0	2.0	3.0	1	0.0012588882	-0.006052633580975753
APP003570	202602	优质户MOB6+	结清365-	0	0.2172079375284009	-0.7084372318332812	3.259591673696465	4.744747486005019	51.741525996231886	36.127191508850565	33.2702437111263	36.862828188468356	3.0	2.0	3.0	0.0	2.0	2.0	1.0	0	0.027083496	0.02688728992545026
APP003571	202601	优质户MOB6+	结清365+	0	-0.4647672239117277	1.6763544391988754	1.5694801002064873	24.102263855769834	68.9653964075925	43.458363495902994	61.02013199725691	8.142208173004839	2.0	3.0	3.0	1.0	2.0	3.0	3.0	0	0.031155486	0.02523433225057745
APP003572	202602	常规户MOB6+	结清365-	0	-1.1772264174512104	-0.3144727840571043	-3.0782042482234733	83.21477873437125	64.98220619678246	22.096950244353565	72.20460731816351	63.379519802963245	2.0	3.0	1.0	0.0	3.0	2.0	3.0	0	0.010422444	0.013058539969208076
APP003573	202601	优质户MOB6+	结清365+	1	0.4685401615460691	-0.11785270904610322	-0.5391975420303625	86.19906131778811	89.74863802339554	42.53148680511472	34.54157644953617	17.486502221267386	1.0	2.0	0.0	2.0	1.0	0.0	0.0	0	0.40965128	0.3918194477730159
APP003574	202512	优质户MOB6+	结清365-	0	1.782905600065144	0.9714942949109192	0.21499241925255397	37.2950920640802	45.94686201615459	23.130007307799694	35.220641201928004	76.28782111600385	2.0	0.0	0.0	2.0	2.0	1.0	3.0	0	0.0049586417	-0.0027275961868841597
APP003575	202601	常规户MOB6+	结清365+	0	-0.24734038702515676	4.213880364526371	2.089894503653241	37.486159965176824	0.8369474692942025	-999.0	46.99948296837741	18.99764622638127	2.0	3.0	3.0	2.0	2.0	3.0	0.0	0	0.009753097	0.014763704959500716
APP003576	202602	优质户MOB6+	结清365+	0	-2.3789960407532242	1.7768938607171088	1.911999123816578	75.6896877108882	63.0652681596854	49.88764124800872	83.5223428104575	22.812402526733656	0.0	1.0	2.0	3.0	3.0	3.0	0.0	0	0.012923696	0.014711853598182655
APP003577	202511	常规户MOB6+	结清365+	0	0.6700496718155238	-0.17721221269721882	0.5086212306548585	29.507022674986917	67.51324296032183	78.80604459629089	10.085076756222843	95.7305639376168	0.0	1.0	2.0	1.0	0.0	2.0	2.0	0	0.012581786	0.006058334249779598
APP003578	202511	常规户MOB6+	结清365-	0	0.9853997114500495	0.006395981230576794	0.3610497461315134	11.709408113999809	52.149498939596974	31.272811606729444	63.147938539879156	10.539591202372755	0.0	-999.0	3.0	2.0	1.0	1.0	3.0	0	0.051969297	0.05812898332035258
APP003579	202602	常规户MOB6+	结清365+	0	-1.5858456403858474	-1.0497189206488693	2.161370685228209	25.753545024058344	68.93048702412156	50.55950154590377	67.734792930926	49.88425392460299	1.0	3.0	3.0	2.0	1.0	1.0	0.0	0	0.012836202	0.013335615476442674
APP003580	202511	优质户MOB6+	结清365-	0	0.17648418366295282	-1.8999914070393904	-2.575758676889958	38.73447316357749	32.35838132361527	25.952332297713443	55.787275998913664	6.26865074015972	1.0	2.0	1.0	2.0	3.0	1.0	0.0	0	0.023053195	0.03263227581699816
APP003581	202602	常规户MOB6+	结清365+	0	0.4512260161360988	-1.105501574132644	5.086547457749569	5.220470959509827	14.880830319107918	93.44739302466316	93.58383873756226	9.039099208220636	2.0	3.0	2.0	0.0	1.0	3.0	1.0	0	0.0020564937	0.01614227268058084
APP003582	202511	常规户MOB6+	结清365-	0	-0.07310730200893852	-1.544297927423885	-6.141500655490414	47.86802542001748	66.45536639564065	52.19356677911031	60.19907169345468	63.3500362138427	2.0	0.0	1.0	2.0	2.0	-999.0	3.0	0	0.032925118	0.020326083497991875
APP003583	202511	常规户MOB6+	结清365-	0	-0.7907709190853537	1.306736767591771	4.366228446516088	74.00075127727784	24.518642921552868	17.346249631794308	63.45767510770375	63.07272630585855	1.0	2.0	0.0	0.0	1.0	0.0	3.0	0	0.098528154	0.11046155938485726
APP003584	202602	优质户MOB6+	结清365-	0	1.0159372235635562	-2.142389715737972	-0.1355565852754862	51.37451444804616	45.631590928420486	27.276565921002906	59.97600279148402	19.312028132415914	3.0	1.0	1.0	0.0	3.0	0.0	1.0	0	0.028471656	0.03256661471930043
APP003585	202602	优质户MOB6+	结清365+	0	-0.4033797459686826	2.6664211227600885	3.007739442814782	7.189534051450696	49.16227306116486	-999.0	72.2018774928167	87.24865152583926	3.0	2.0	3.0	1.0	0.0	2.0	0.0	0	0.0028639906	0.005824422770611017
APP003586	202601	常规户MOB6+	结清365+	0	-1.485186162699932	1.5040927672376594	1.0915213028778383	44.01496313459585	47.71995504683885	-999.0	13.540941565389453	70.21869956829774	3.0	3.0	1.0	1.0	3.0	2.0	1.0	1	0.0030456495	-0.003966792034763616
APP003587	202602	优质户MOB6+	结清365-	0	-2.049474485669681	0.04100345873533694	1.0381032327324058	70.89046080428328	59.844914367995585	52.592182607067095	89.42763235243069	30.06105828711646	0.0	3.0	1.0	2.0	1.0	0.0	2.0	0	0.031075839	0.0329182425058853
APP003588	202602	优质户MOB6+	结清365+	0	1.2608495199993097	0.0006372229301366289	1.662763428079563	5.809665399018993	2.9453708925858857	33.71229225256053	4.249232291905325	24.838655800892816	2.0	0.0	1.0	1.0	3.0	-999.0	0.0	0	0.009195753	-0.013470644049560745
APP003589	202601	优质户MOB6+	结清365-	0	0.6166639764711183	-1.114562619229107	2.427162867263336	5.984718972688851	98.96824949300881	96.37734552603064	64.07439600539823	75.42852531308287	3.0	0.0	3.0	0.0	3.0	3.0	3.0	0	0.0028421476	-0.008328241113490157
APP003590	202512	常规户MOB6+	结清365+	1	0.08797354712916895	0.5401688226955281	-0.98649247976172	37.06014031809827	71.63104739385713	17.13313963614842	61.5480932203108	73.36239241326038	0.0	2.0	3.0	0.0	1.0	0.0	1.0	0	0.37476152	0.3373997201674114
APP003591	202512	优质户MOB6+	结清365+	0	-0.44027463685080354	2.176184926417178	3.1043973915787086	19.49639641237091	42.53877817987627	79.39126527369453	20.812112742665345	14.883191153143772	2.0	1.0	2.0	2.0	0.0	3.0	1.0	0	0.033782	0.030703337682361307
APP003592	202601	优质户MOB6+	结清365+	0	-0.528998414203127	-1.4063129245116275	-3.2534118707363504	93.47807913084203	19.13300302902443	31.597144219290275	4.071097368413657	34.91878486702683	3.0	2.0	1.0	2.0	2.0	1.0	0.0	0	0.052071765	0.06305458121421795
APP003593	202601	常规户MOB6+	结清365-	0	-1.0757366484416113	-3.066784177837461	-0.0159917199783741	58.13436037397432	8.01773224433563	22.35373860587052	13.88353970481091	21.66772466584407	3.0	2.0	0.0	2.0	3.0	3.0	1.0	0	0.025810504	0.027122673821908663
APP003594	202512	常规户MOB6+	结清365+	0	-0.43145564455988483	1.4064365097134879	2.5079097728168307	28.732539940589618	67.21904206261219	96.96368190013074	27.16720549512216	29.414419608587316	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0	0.021409906	0.02626850689611171
APP003595	202512	常规户MOB6+	结清365-	0	-2.1200872151201744	0.648731948487601	2.985052738847668	70.47767291149508	31.695561495855827	80.25765987457658	88.21056905590439	28.756396249487224	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0	0.02214273	0.01871496741024105
APP003596	202511	常规户MOB6+	结清365+	0	-0.7360636534685142	-2.240397602882359	-999.0	37.49290513593289	22.9478458249868	63.06208914453316	85.57344041799902	97.6023699963297	2.0	0.0	2.0	2.0	3.0	2.0	1.0	0	0.07334098	0.06978804659844583
APP003597	202601	常规户MOB6+	结清365-	0	-0.31093751635109385	-1.466782741828236	-1.1801773138672067	13.211564437901002	37.99543871123334	69.7121037223752	6.385557426605171	75.02113731105685	3.0	0.0	1.0	2.0	1.0	2.0	0.0	0	0.014554546	-0.004102693803547771
APP003598	202601	常规户MOB6+	结清365-	0	0.6098800471904189	-1.7182085481002813	2.6901233351061107	23.72322298435804	59.29230878077101	99.13814748505898	28.926800803068488	78.0052048935875	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0	0.031368133	0.04033236783397798
APP003599	202601	优质户MOB6+	结清365-	0	-0.03992646337336377	-1.4490645380684979	-2.00809871735626	64.27472844593757	67.17052166840011	59.32074088248868	88.93162432490539	27.742316526562117	3.0	0.0	1.0	1.0	3.0	3.0	1.0	0	0.014345895	0.01873172801037807
APP003600	202601	常规户MOB6+	结清365-	0	0.794923113875559	-0.6473655080823755	5.254227221246733	5.187610599699166	64.51700693545301	10.19004508069601	23.66590284446203	0.05270850463684473	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0	0.053689297	0.05883334588452114
APP003601	202511	常规户MOB6+	结清365-	0	1.3491351051134295	-0.5330946085614946	-999.0	27.268904004806373	86.32655834919736	6.486612670138136	99.59653038208867	5.81570049219895	1.0	3.0	2.0	1.0	1.0	1.0	3.0	0	0.051458493	0.052328877698020894
APP003602	202602	常规户MOB6+	结清365-	0	1.0581700938241017	-1.3015873101369204	-4.618877082617882	20.831147764217462	21.875743107011523	66.66067774738734	25.684019578730656	55.29997666567957	3.0	2.0	0.0	2.0	0.0	2.0	1.0	0	0.009552725	0.0044897032855189326
APP003603	202601	常规户MOB6+	结清365-	0	0.4705098473785568	-1.5163276389998563	-3.5840504040496555	20.1135110676532	63.67461631971355	65.76011439251482	73.91132566709997	28.548113889838646	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0	0.03996384	0.04309433898971782
APP003604	202511	优质户MOB6+	结清365+	0	0.011862679180784205	-0.4575686878387631	0.13093091063876258	68.27624119759712	10.11143761860941	74.81737929780886	41.705917357139356	19.295460064818837	3.0	1.0	3.0	2.0	2.0	0.0	1.0	1	0.04566238	0.04040578345565229
APP003605	202601	常规户MOB6+	结清365-	0	-0.9807880084135592	0.3353830697191225	0.4194758139781596	82.58169167543645	54.793468989917784	10.877873023261376	13.624455204452456	4.964092161631872	0.0	3.0	0.0	2.0	1.0	2.0	1.0	0	0.035601754	0.033005466511720066
APP003606	202512	优质户MOB6+	结清365+	0	0.7399440513793163	-0.6325930727296892	5.908970054853286	71.58666080642587	58.395840248967126	94.49022747551717	25.515461332880385	87.58817394297378	1.0	0.0	1.0	2.0	1.0	1.0	1.0	0	0.0072947317	0.018271231501862384
APP003607	202601	优质户MOB6+	结清365-	0	1.6797473822215292	2.3173340466826033	-3.1154980128426795	64.57278158005121	21.623729893417366	-999.0	67.51180756214514	60.01273470579759	2.0	1.0	2.0	3.0	3.0	-999.0	2.0	1	0.0023372632	0.012307415997891846
APP003608	202512	常规户MOB6+	结清365-	0	0.3421060396504182	1.016175428841573	0.11838659791179215	91.6451771817864	39.16931299912368	64.95555210212154	33.705640203645004	10.737321444825731	3.0	1.0	3.0	3.0	1.0	2.0	2.0	0	0.18073793	0.16692515172901679
APP003609	202512	常规户MOB6+	结清365-	1	1.917259148426123	-3.1816917137173917	-3.1782642212461703	5.839238042429685	82.71928895838025	3.4852383378130236	60.41282206004783	76.64040160965936	1.0	2.0	3.0	0.0	3.0	0.0	1.0	0	0.83388287	0.7959583312667119
APP003610	202601	常规户MOB6+	结清365+	0	-1.5255717080610838	1.047455530827707	-1.4779645596402102	16.748308597624074	14.840905375296343	96.09742145155738	20.55310427689596	75.5825591076799	0.0	-999.0	1.0	3.0	2.0	1.0	1.0	0	0.0056053167	0.016096697299219077
APP003611	202511	优质户MOB6+	结清365+	0	-1.1541633847795414	1.2110879651711652	5.051916090208014	41.440685567053215	43.45061976158402	56.25918487439486	44.85809721828008	28.940364101525585	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1	0.017776635	0.002158529908792183
