dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,0.2983025762717745,3.740389339952022,-0.7452942134487923,60.11828635988002,89.92166604092017,80.40511441679602,90.05101415346421,10.989656120134406,3.0,1.0,2.0,0.0,2.0,3.0,1.0
0,1.3619658430550405,-0.5340879558820563,0.5364214595526278,66.83117225502053,85.73689830403109,30.21186797381742,36.15177982563678,74.50719783306927,3.0,2.0,1.0,2.0,0.0,3.0,0.0
0,1.0805595034339157,1.2528954593667747,2.7048155906955977,72.003910012945,54.193418179040044,24.70590114307445,64.8572703619916,44.13635654652478,3.0,1.0,1.0,2.0,0.0,3.0,2.0
0,1.074711182726333,0.9448224089573333,0.6189276578011574,82.77955794198427,0.0027529910995083284,29.613162471418953,61.98230053539942,74.07417348522868,0.0,3.0,1.0,3.0,1.0,0.0,1.0
0,0.47515677114681026,-0.23357847379474597,-0.6526572333969923,73.87550266022019,45.51562252389657,54.4208250924353,17.169971433881415,92.56306295651024,3.0,2.0,0.0,0.0,2.0,0.0,2.0
0,1.041685992841442,-0.9606022128240317,2.5068448707391937,25.72665862940132,21.94388864398552,58.85860162251273,17.2101329400856,73.09004446225063,2.0,0.0,0.0,2.0,3.0,1.0,2.0
0,-0.30022542957597376,-0.6894420383558586,0.8523800066633714,95.80825137589166,71.42067202202207,32.02640599236107,21.338509927845163,61.4873694660883,1.0,0.0,2.0,0.0,1.0,3.0,0.0
0,-0.5674163699089342,-5.361427753677759,0.3881636961142614,14.538337284396208,19.78490626149729,48.180094588871334,26.878348255878272,70.65594789866402,1.0,2.0,0.0,0.0,1.0,0.0,1.0
0,-0.3389865130774289,-2.3363728775402994,4.80495920987272,41.43787561319442,47.30528199526055,57.70804370187781,36.94308338877098,74.01565077610898,3.0,3.0,1.0,3.0,3.0,3.0,0.0
0,2.271965910318995,-0.9817062633008012,2.9070671678869635,53.24325811165765,2.4508199308612033,27.74225504051836,45.501141007854585,50.200448741176416,0.0,0.0,0.0,2.0,2.0,0.0,1.0
0,-1.0436216615818787,0.10032516648885281,7.963297023932387,5.38127730508725,9.03433008525817,5.679149381738724,35.911437613841436,83.58203266000214,1.0,0.0,3.0,3.0,2.0,0.0,3.0
0,0.9425470721246754,1.184829059389468,-5.860839910763315,12.467358630052406,39.24885033931024,10.554562085919683,58.929049009102656,55.45472714981282,2.0,2.0,1.0,3.0,3.0,2.0,1.0
0,1.9804260572151344,-1.1496121508321986,3.883614741448518,18.890920601583126,73.0136452929884,61.271681676031534,15.715738467569352,63.2698383500138,2.0,2.0,2.0,3.0,3.0,1.0,0.0
0,0.3971152819696499,1.3640926986824513,4.456360069826292,87.02000514689999,67.36186011381162,92.1803454261368,93.23498186993228,42.346652589471255,1.0,0.0,2.0,0.0,1.0,0.0,1.0
0,-0.3182512977581378,-0.45719175010848534,-2.04598923488976,60.1410752940095,42.7658948738314,44.56475299683751,83.7277045256816,95.29420902763924,1.0,2.0,2.0,0.0,3.0,0.0,2.0
0,0.5558783861174083,-0.7218312113298971,-0.3484130169674228,10.073728008683435,19.07363466170864,50.85212373691005,5.1823875449474315,51.50708398344307,2.0,3.0,0.0,1.0,2.0,3.0,3.0
0,-0.4933309468455621,0.10378884017567673,0.25932153495685717,73.283227560484,30.593009411705363,4.018272514489141,46.15837632824973,21.32146139492782,3.0,3.0,1.0,1.0,3.0,3.0,0.0
0,-0.9097124722975837,1.4678532803706423,-1.346398761324145,45.628856256560155,49.39580425011171,95.23404217460805,81.46869834126139,31.850936130355457,0.0,1.0,3.0,1.0,3.0,3.0,2.0
0,1.345917686459596,-0.4684877952524139,-1.0218534459983293,15.913272380157895,94.85734605751773,85.82938077168956,35.245718155953234,14.779399016941019,2.0,1.0,3.0,2.0,2.0,1.0,2.0
0,1.2818521126041431,0.729937942030473,9.91836895963199,56.15036532414624,64.02452678964843,48.8105074292112,42.343015064134924,12.51405288948505,1.0,2.0,3.0,0.0,2.0,1.0,3.0
0,-0.3185482336244826,1.4913044543095875,0.006389103616267059,38.4660033930323,12.755392873407034,88.21941163912084,99.57557965975231,93.1239241525602,1.0,3.0,1.0,0.0,0.0,0.0,1.0
0,-0.4879326018448537,1.089690262223186,1.7696539953891866,64.83754796891911,80.43077638556181,43.69654434679753,75.55086465438559,66.5013180442002,2.0,0.0,0.0,0.0,2.0,3.0,2.0
0,0.2162898927690758,-1.335517193563276,1.123737092635459,98.03163648824685,72.1115839108775,45.740610268607185,27.69742377457547,0.058430700775191635,3.0,1.0,0.0,0.0,1.0,2.0,3.0
0,-0.09565722861031438,-0.9592062752919671,0.2803702672961141,72.75843422408182,88.84967540243818,68.30142276800247,56.524480503176676,81.24727544515929,1.0,1.0,1.0,0.0,3.0,3.0,1.0
0,-0.8179666669721928,1.1674643502793056,-3.372024908577753,51.24893603152655,61.12222887536362,32.33495702475145,80.27057034703746,53.07548958034766,1.0,1.0,0.0,3.0,1.0,3.0,1.0
1,-1.5238493920278031,-0.27066685558102,2.894173811511545,61.26761128213778,30.993843053213798,88.15321149952544,28.02787985738847,10.948356231512413,3.0,3.0,0.0,0.0,0.0,2.0,2.0
0,-1.4583419200056662,-1.5585798737156287,-0.14202771254383895,77.38663146287864,84.75758931342737,21.372387396966985,7.6140294433503675,45.329254004867956,3.0,1.0,0.0,2.0,1.0,2.0,0.0
0,-1.2007863788725888,0.08882278489429943,-4.6705452019070615,22.997103400783615,57.729184766685336,96.06434410658011,32.98291153296758,36.57600510214899,1.0,2.0,2.0,2.0,3.0,3.0,0.0
0,-1.0398957150644286,1.5556693137244921,0.48487002521646627,13.527918894310586,70.2717311525672,92.70189730606464,88.2568909457556,32.03064972063583,3.0,0.0,1.0,3.0,3.0,0.0,0.0
0,0.21231126326999117,1.8280975128946537,0.9237156205435704,57.59718052843817,46.976061217659584,34.56392146058126,46.78718090681926,46.317405376759744,2.0,0.0,1.0,3.0,1.0,0.0,3.0
0,-0.8037270027554418,2.0422030488250287,3.48091021735745,74.55932828938774,80.44787714461607,66.0621130126309,59.72622301565579,64.05722065374196,2.0,3.0,2.0,3.0,2.0,0.0,1.0
0,-0.7775098949480729,0.06369176535440561,-4.044240813649827,42.232611149251184,62.561058589617424,49.66809289815005,4.131114204097575,53.675140561886316,0.0,3.0,3.0,0.0,1.0,2.0,1.0
0,-1.2535923720198197,0.764036732201196,-0.3480212345542895,19.379069178059403,89.05530783719078,58.45292411882434,23.946984548823803,28.1882677718199,0.0,1.0,2.0,3.0,1.0,3.0,3.0
0,-1.2351397486871276,2.2095728814343008,-2.0426285254887246,63.80849354195003,35.003815844784825,17.27679175658402,78.47642257406478,72.35620705425919,2.0,0.0,3.0,3.0,2.0,1.0,0.0
0,-1.2620750233774043,-1.2767824767050004,-2.4978672166455875,67.67628434698317,84.72270187846972,74.85858455758023,71.13299382087406,98.8744340808473,1.0,2.0,2.0,0.0,0.0,2.0,1.0
0,-0.07973844827589487,1.9550949220073148,0.6750128989285379,78.86583558140785,78.85746742909191,51.0329169613692,11.087094442193358,96.59945382958371,1.0,0.0,3.0,1.0,0.0,2.0,1.0
0,1.0420831045367611,1.395998636528132,-1.3354650860158224,58.625624478509785,36.9860253521132,10.418031095559954,82.04534087869419,99.66317405525753,1.0,0.0,3.0,0.0,3.0,3.0,3.0
0,1.502253719235889,1.4041754486851024,1.5113925232522425,36.59329688331348,87.57064141318892,79.92582357481362,53.182853167160694,48.72545360843532,3.0,1.0,2.0,3.0,2.0,3.0,0.0
0,0.05276482827430275,-3.3783058680609135,-2.6787015632121167,21.9119496932771,59.28984005921387,90.18097054141332,24.992123789547747,4.334660588775896,1.0,1.0,2.0,2.0,2.0,2.0,3.0
0,1.0613747506966154,-1.0986954617147822,-0.4254546832039499,4.249575491495994,37.19169307177801,0.6174297704176213,15.550795404765505,72.84778724591172,2.0,2.0,2.0,3.0,3.0,0.0,3.0
1,-0.7827041251401893,-1.23307679038034,0.8599321231123391,40.08238095233714,27.5637450557336,80.68529166416583,17.145085482002198,66.36063644216591,2.0,1.0,3.0,1.0,0.0,1.0,3.0
0,0.5683447811633066,2.8465366048978926,1.255238943613394,77.01881392152262,8.767605675689637,56.73931022347549,41.799657311790384,96.70016318132956,0.0,2.0,0.0,0.0,0.0,1.0,3.0
0,-0.8715579828534874,-1.768331337541804,0.5626599836165113,75.28793923795057,9.248451906908716,5.040027628584154,87.60928453933116,37.09876530433365,0.0,1.0,2.0,2.0,0.0,1.0,3.0
0,0.4348199643093905,-2.132653176635997,-0.1265144315688247,94.19971927099321,78.42553505379057,44.5573730464434,36.77719809502902,99.41200724294916,3.0,1.0,1.0,1.0,0.0,0.0,2.0
0,-0.8197802753531115,-2.431243701471763,-1.733679674686853,1.807958362919937,38.54906091081535,41.564883683156225,65.10805547138106,6.568009758814775,3.0,2.0,1.0,1.0,0.0,3.0,1.0
1,-0.7391403837967306,-0.7474887862009654,4.764328476601078,17.66231060283152,52.32752650160539,19.202865188774144,14.275499745864407,35.897505825952535,3.0,3.0,3.0,1.0,0.0,3.0,3.0
0,-0.052973932781651856,0.8063130955206124,0.6423637346481601,66.12287743082322,83.47991196252316,36.002642810060706,6.388465063820615,74.01474751852733,3.0,1.0,1.0,3.0,0.0,1.0,3.0
0,1.6188382433860835,3.6723017822273327,-3.4035574380023075,54.17856748446512,65.47271648964302,50.295094072832136,41.113923637038894,61.522058323327336,0.0,3.0,1.0,1.0,0.0,3.0,1.0
0,0.8538700311103985,-0.7639273848009084,-5.892359880467987,71.810312563256,94.22899013137041,54.913032157324515,16.445213806584235,20.579244276468156,1.0,2.0,3.0,3.0,3.0,2.0,1.0
0,-0.7297435782982505,-1.5158536524381254,3.5906929009094606,38.870885674939245,52.32541858168715,14.589780973241574,19.468224908053323,35.7249386240682,1.0,2.0,0.0,0.0,1.0,0.0,3.0
0,-1.0542884661404777,3.1176719677715177,-3.8660177187089904,35.2746769229714,11.113212319760867,58.657820660919924,26.96367294430444,16.225909429933704,3.0,1.0,1.0,3.0,2.0,3.0,2.0
0,-0.8175362032027794,3.423426063800967,0.5576693100269121,69.87802538937903,34.7191009398578,25.666377019575126,6.150496358574554,99.44984986776282,1.0,0.0,3.0,3.0,1.0,2.0,0.0
0,0.6438236425149134,-3.5183609320597413,-3.5829284149729483,40.86559814892037,13.770803040831147,16.31004062666881,80.08614454205974,51.43870016803416,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0,0.21820532453218322,-1.0351642264082348,0.4303317816342081,25.91239980415366,74.7543421709619,33.07916228429216,54.20582454160328,86.72486694357443,0.0,2.0,3.0,0.0,2.0,3.0,3.0
0,0.6521460679728456,0.43196242546687275,0.9363309683779517,30.160856526035406,46.63324777081066,63.684361340321836,40.71208352522396,39.390186812390645,0.0,3.0,0.0,1.0,2.0,3.0,0.0
0,-0.5137346770284885,0.37515348988256725,2.4019529263410146,21.951808262415383,5.737129523596396,95.96759152252964,33.13050155434395,24.409471272285344,2.0,2.0,3.0,1.0,2.0,1.0,1.0
0,0.33550834249008316,4.431620915296427,-0.2744969727393122,1.119905917490649,1.654609545971597,82.45505295234966,0.09737984228859187,48.79456621183478,2.0,2.0,3.0,2.0,1.0,1.0,3.0
0,0.2707632328785252,-1.1022219614645619,-0.26289292547093235,69.19604128691039,5.548499932968475,86.53714430746889,86.93567877604602,76.94366893488314,3.0,1.0,0.0,1.0,2.0,1.0,2.0
0,1.2653767458722636,-2.294349525351692,-3.202875147140354,73.47941158748496,67.22096314151536,21.649908839194342,76.18745235991422,91.00990310540566,0.0,3.0,0.0,1.0,0.0,2.0,0.0
0,1.5797891243016946,-1.5481234669763626,-0.7643951796028126,79.17854536072004,20.105132715384322,46.150152519199615,73.10623098914117,19.288964509500694,3.0,2.0,1.0,0.0,2.0,0.0,2.0
0,0.9037437155939847,2.1794160005847694,0.11447096401020163,17.931603915708894,77.76825717311488,44.64671355330401,17.44524210476568,12.791400661186547,3.0,3.0,0.0,2.0,0.0,1.0,2.0
0,1.2639059633286591,-0.026576127763870805,0.12369147099328007,91.39798327502287,51.30507679181032,46.042657433838485,5.21963978493315,16.11036579790792,0.0,1.0,1.0,2.0,1.0,3.0,0.0
0,-0.019833608315623398,3.2021103591353968,-0.5042952613656719,33.12607475143492,58.06328813823669,19.970826501470917,6.470163181197863,30.34421158390799,1.0,3.0,0.0,2.0,0.0,0.0,1.0
0,-0.6992239895628839,1.2923660790597773,-3.2232714394583137,89.44841866844716,16.96346935272238,84.33674903288335,53.626804763161715,59.87233249056463,0.0,0.0,3.0,2.0,1.0,3.0,3.0
0,-0.030554520871394136,-1.3562626053217195,-3.8871133445435597,27.228578553007754,87.76827463105464,33.17239458132873,63.61240867970719,73.76499647683188,1.0,1.0,1.0,3.0,1.0,3.0,1.0
0,-0.13223464404618818,1.7256024381338695,4.522650172777418,4.211796754328356,47.14616592615856,47.433993898487046,99.81977309194386,36.46878960513998,2.0,3.0,3.0,2.0,3.0,3.0,1.0
0,-0.1995650455730179,2.4050686917590367,1.7656090841468495,51.81381682385354,41.22589004115902,36.264323329647965,52.23637401833224,91.89834014241268,3.0,0.0,0.0,3.0,1.0,2.0,0.0
0,-0.010313109983698578,2.916674485267919,7.076370060382175,53.02842421438013,79.53578177225762,34.73578755210851,33.23804894990463,46.04366324088647,3.0,3.0,3.0,2.0,0.0,1.0,1.0
0,-0.17068038530632948,-2.8068875034557204,1.2039147111769501,90.09313866003895,3.251568265014926,61.39739705860007,67.97648967660164,48.836414574634254,2.0,2.0,3.0,1.0,1.0,0.0,0.0
0,-0.45799659426213446,0.5613624533024956,1.9978062095169427,67.00354129244408,51.81091437235512,99.30102782767426,64.39418080045397,88.63207623121787,3.0,3.0,3.0,2.0,0.0,0.0,3.0
1,-0.1307611743333033,-2.2296676368898023,-2.7164290072222816,82.63234775207887,72.02176730201546,88.49078489484519,2.2903819019823524,6.245671573128064,2.0,3.0,0.0,0.0,2.0,2.0,2.0
0,0.8017413818463714,-0.5910177528800801,4.405937218151225,85.30397608563547,79.53812464868234,92.77871911978752,12.37202956497665,60.87040090921,0.0,0.0,1.0,3.0,2.0,3.0,3.0
0,-0.8650883942486138,-0.46705197870747034,-5.540434877225302,48.782058893145845,15.555557868221603,43.40136920410421,69.23491546915702,56.020905418204755,0.0,0.0,2.0,1.0,3.0,0.0,1.0
0,1.3452477124273374,0.5636233467521845,1.9367318936241404,90.82824250253606,39.04782981308833,19.015927843168768,8.235116083276639,40.09833639806597,3.0,0.0,0.0,1.0,0.0,1.0,1.0
0,1.0824350165838819,0.9609981552206783,0.333751660355294,72.37240902086786,32.085493853168366,1.350674304464572,80.61996670947732,43.18701899258966,2.0,3.0,1.0,3.0,2.0,1.0,0.0
0,0.08662107996677104,-1.2073660454227035,4.377188312418728,10.928647606749442,99.21098507261969,4.3763039314373975,90.77961659372666,68.90124789742393,2.0,1.0,0.0,2.0,0.0,1.0,2.0
0,-2.382674144555847,2.4356689409440357,-0.39240401978068096,24.92771700407841,73.51286199180737,72.6417593978105,19.99964005288498,56.90610492561964,2.0,0.0,0.0,2.0,2.0,1.0,2.0
0,-2.177618490392564,2.6670294948823954,0.11526974733338942,10.271645341747748,42.55074281004626,36.31808453879087,50.54828612244031,65.5497212783051,2.0,2.0,2.0,2.0,0.0,1.0,2.0
0,0.11154346974656033,0.37286480931399807,-5.795637783782506,58.35661275514275,21.49761515530416,65.35677858828267,31.45484122364953,44.01803932350141,3.0,3.0,0.0,3.0,0.0,1.0,1.0
0,0.6783970470124773,3.450473922822744,-5.677959929495744,22.326258309754998,17.390716336285017,55.27313822274752,52.09345695281409,40.252876238645854,3.0,3.0,1.0,2.0,0.0,0.0,2.0
1,1.77263639809677,-0.15832069280426248,1.1080343462856637,94.22969612536967,99.48390874676198,97.98781573859576,61.595867715561404,51.92428280071013,2.0,2.0,0.0,0.0,1.0,1.0,2.0
0,-0.40530316511922715,-3.700896142290183,3.416231190923586,89.33637935075149,58.33099764577568,71.26724173156468,1.1726869583177812,42.59131133964633,2.0,1.0,1.0,2.0,3.0,1.0,0.0
0,-0.5142558011248622,-1.8434061664287167,0.8693053819291076,79.51146628270112,72.43847515709615,98.26460742910899,89.53945813298532,84.52191735743509,3.0,2.0,2.0,0.0,1.0,0.0,2.0
0,-1.217422885655776,-0.8879865019448596,-0.40530704750606883,87.75017448374427,15.726341180666282,30.021459968900132,36.921537206146205,87.22063355093924,3.0,3.0,1.0,1.0,3.0,3.0,3.0
0,0.598800098186252,1.8406189446793486,0.923959496617045,84.25691677362946,74.86652066246795,33.1652376227359,19.1835742447382,7.386169189767589,3.0,1.0,1.0,3.0,2.0,0.0,2.0
0,0.0069957000673889855,-1.9629358643033772,0.5949174984949857,17.535766991557267,23.936041408331356,51.01108200545037,3.210484450609641,5.909671447478382,1.0,1.0,0.0,2.0,3.0,3.0,1.0
0,-0.4770105675922216,-0.12220532698132386,1.9871009188977975,9.120641638465798,76.1842177084688,49.65557934588567,99.27046531824976,28.886642045368617,3.0,3.0,1.0,1.0,3.0,2.0,3.0
0,0.023220282375892753,4.957598563468836,-2.8865852051868925,69.83052679135912,91.42148685303628,52.04686075817754,75.94604248911287,8.612634705247569,0.0,0.0,3.0,2.0,0.0,0.0,1.0
0,-0.09431167727536689,0.4641067377716392,0.7677938446060242,34.22171850111192,38.77794781335277,85.21022520899176,45.596718483489695,53.983305941845806,1.0,0.0,0.0,2.0,2.0,2.0,0.0
0,0.9677088169144411,3.2156314319936166,-3.0350567569159494,62.61094588837096,90.33847294162018,71.41965473119507,86.58747687262151,2.126318481222622,1.0,0.0,1.0,0.0,1.0,2.0,2.0
0,-0.42678557360086844,-2.396768233193131,3.309925537704834,63.4129306447231,46.42329630398548,17.807950692428708,45.61314363915041,78.49191126776306,0.0,2.0,2.0,2.0,2.0,2.0,0.0
0,-0.0031088328215784786,-4.043452136536242,-3.283717667950767,85.78330080563404,80.8828914751563,58.68428992548315,68.79059935956009,64.90296195166269,3.0,2.0,1.0,0.0,3.0,3.0,0.0
0,0.8494026146309911,-3.218157845930979,-0.673994786405646,16.169558039929864,45.43975753477073,17.5143918605977,95.71739484852347,21.178972510504977,1.0,0.0,1.0,3.0,3.0,1.0,2.0
0,-0.2644372267958959,2.167004763602672,1.7919026761927515,88.5089215750036,14.379072382795233,42.120546506549005,70.624473119937,32.953095525274335,2.0,1.0,3.0,3.0,1.0,3.0,0.0
0,-0.7413452946229269,-0.4661669546447476,-3.9613469688316347,32.456894965540116,66.86454435462244,90.95133326594612,24.011670344641345,30.559766898849418,1.0,0.0,2.0,1.0,1.0,0.0,1.0
1,-1.2810607373257719,-0.6557676366767903,-2.4432196102124184,89.07901012593611,32.577725657509724,7.316302851770784,93.33688309782269,92.25865254078661,3.0,0.0,0.0,1.0,1.0,1.0,1.0
0,-1.0409990091010173,3.445529308758421,6.705144361202881,20.361250410079357,7.570175255807154,96.33056590242352,2.221174169709217,88.70494077700319,2.0,2.0,2.0,1.0,1.0,1.0,3.0
0,-0.6433209534064962,2.1765695538633762,2.822140331966872,16.00990548189761,65.163922203369,22.145955312882627,92.0452459593851,56.43310373400981,0.0,3.0,0.0,0.0,0.0,2.0,3.0
0,0.9610845354034794,0.9326621993699321,1.0039182667499964,61.57709521224833,57.89985423581266,17.553993863243967,96.21252756295546,36.40175966444027,0.0,0.0,3.0,0.0,3.0,0.0,1.0
0,-0.7371007741680042,2.3969370237161325,1.9358005911302971,90.38666401206314,93.01113004311208,48.05458538224629,9.180895694104162,46.176276996279356,2.0,1.0,1.0,3.0,2.0,1.0,2.0
1,-0.21494424342757631,-0.3064846721377898,-5.113029183437086,48.68264972962394,8.744198765530363,89.46182602899219,5.599216060246537,56.78958976251172,1.0,2.0,1.0,0.0,2.0,3.0,3.0
0,-1.0290469187020044,0.697565591028126,1.885385045824258,8.24673324557661,43.03198941407268,18.75634705028818,83.8677891613947,49.256115560129196,2.0,0.0,0.0,0.0,2.0,2.0,3.0
0,0.053584391705290335,-2.4236026468394174,5.86418087104569,87.02859173382939,23.174551576254533,0.7548873587568949,2.511465586341821,6.2543786330136015,1.0,0.0,0.0,2.0,0.0,3.0,2.0
0,0.2868824504109411,-1.5284476486609715,-1.4816810948435046,49.754315708882956,48.44238757640047,41.88845769930077,80.46714791519699,46.27873690552995,0.0,3.0,2.0,0.0,1.0,0.0,2.0
0,0.3549206776485214,-0.5336630916871541,5.470785481101882,50.533709734397924,84.27007822188061,57.346504658562715,35.29858485305807,92.0108576058381,3.0,1.0,1.0,3.0,2.0,1.0,2.0
0,1.7562063439866593,-0.05226459607414249,-1.3878320277063159,21.60130754730474,94.17151110438475,74.72064780276378,2.2071021411841585,40.85550024075931,2.0,2.0,1.0,3.0,0.0,3.0,2.0
1,-0.014005008095408751,1.973745214171594,0.3641806035886194,19.85955975571805,38.0390723675744,5.600790587962234,64.27997021967376,70.10651315403979,3.0,2.0,0.0,2.0,1.0,3.0,2.0
0,0.2930507351034018,2.476548778660582,-4.017950585386005,60.985467949608584,61.905777898066205,52.19609659130173,27.942706306079966,99.70588776492593,3.0,1.0,2.0,0.0,1.0,1.0,2.0
0,-0.5641825688095761,5.718587803101028,1.3073682153713666,43.06268083147562,23.57704439404128,16.683583742700137,15.124157619437572,55.24744557458382,3.0,2.0,0.0,0.0,1.0,0.0,2.0
0,2.1723732720126003,4.60122595612175,0.4472410318686717,14.779958628735578,76.19831779720307,43.00672200172464,54.664278462122226,48.345068242890065,3.0,3.0,0.0,3.0,2.0,0.0,2.0
0,0.8473093159427353,2.289105036810173,-0.667525761370818,97.7248399393326,90.65779588825804,96.94010330001922,2.8220800005590463,26.974344325905363,1.0,1.0,3.0,1.0,1.0,3.0,1.0
0,0.8840921609814649,-2.9759489538820114,-2.5826425782927034,4.673453061112609,47.625592314870026,97.98415991650411,39.34138085472121,22.925709241168533,1.0,1.0,3.0,1.0,2.0,1.0,1.0
0,1.0891718235019614,2.863986981493366,0.675700760349097,4.3398490690075615,87.22236780827902,98.53473729256264,61.71579223771051,55.57218664617864,2.0,2.0,1.0,2.0,1.0,1.0,3.0
0,0.7487403268757452,3.7825788778054776,-1.8831642033597344,97.861143159153,98.38125771893618,36.32936881253923,72.57438663875583,67.61571491231251,1.0,1.0,0.0,2.0,3.0,3.0,0.0
0,1.136927465500305,0.28002328363328854,3.3192131918337573,22.142031896569414,60.808667266312796,70.29258021757711,51.67430743697866,42.785640642011145,1.0,0.0,1.0,3.0,1.0,2.0,3.0
0,-0.1874034237694238,-3.3903473632592616,0.7779063368396653,1.4074534155400276,56.06668516706611,87.26633636261711,6.170737897476187,0.17764928256228663,1.0,3.0,0.0,1.0,2.0,1.0,1.0
0,2.2653205179165807,0.4129905828877917,-1.457258129866926,39.75214044688813,38.1439159878472,50.56746684094915,76.345247750429,56.01617183561367,2.0,0.0,0.0,3.0,3.0,0.0,3.0
0,-1.5459540355661903,1.788553823420326,3.0012524583832354,21.862538586909185,78.64262462045455,47.449685544496276,38.76232106460331,57.16105758595174,1.0,0.0,0.0,1.0,2.0,2.0,3.0
0,-0.2747806218602357,0.49203435446074545,-1.2926667363736457,80.58198913351985,81.48337267672665,72.22647468663119,18.074545950276967,7.311070164814026,1.0,2.0,0.0,3.0,1.0,1.0,3.0
0,1.7314180932969405,-0.8105965529492603,2.9176716323304817,25.346510236463704,1.0096926531452777,50.28278985865836,26.47730130362508,10.15816293509455,2.0,0.0,1.0,0.0,2.0,3.0,0.0
0,-0.1707586037103205,-0.15046562245928746,0.3533547167109298,81.71780306671901,25.234119939521204,58.22755623789563,66.74656841850776,30.45769712771522,0.0,0.0,2.0,0.0,2.0,3.0,0.0
0,0.6627090877066831,2.5836592822368543,-5.723552996853491,53.078411659823054,3.2043243988401526,45.302290822771795,19.77825047995977,59.80421408882609,3.0,2.0,2.0,2.0,2.0,0.0,0.0
0,-0.47172742584665045,0.9497716707422003,1.7639861807642425,80.50389998300936,77.6487024276785,73.14720333644796,8.811560305001652,17.662145981912104,1.0,1.0,0.0,3.0,0.0,1.0,1.0
0,0.44612268243453096,2.946205580850514,-0.15924823565222773,61.39202269881633,17.732790656858622,84.97435784918572,62.10534235422408,34.42680314690254,3.0,1.0,0.0,1.0,0.0,0.0,3.0
0,-0.36011993019271277,2.1777982894823076,1.6648030593508607,75.5805994150696,10.834087827865302,45.39812033486634,64.59002669489941,14.720392921800018,3.0,1.0,3.0,2.0,0.0,2.0,0.0
0,1.1686516666333353,-0.3876183886449245,0.6471211218588404,45.900831277154964,79.7012531044599,49.10677244625433,44.50133672926665,33.56342449678296,2.0,1.0,1.0,0.0,0.0,3.0,0.0
1,0.290703906401947,1.6799786718891425,0.6666862806107767,42.11053159725303,57.44312264068231,92.27366224046357,50.50032641715747,72.83945993542207,0.0,0.0,1.0,3.0,1.0,0.0,1.0
0,-1.7500404207242497,3.007335587786283,0.12791439399448568,45.43315425280474,15.345358682594789,56.31450827329926,83.1820223846826,37.35412976435592,3.0,1.0,1.0,0.0,0.0,1.0,0.0
0,-0.813259162793722,0.3012687211110009,8.647987532164526,74.32602135176398,84.45978059304186,47.49110344905748,33.85684492690228,81.74630785606749,2.0,1.0,1.0,2.0,2.0,1.0,3.0
0,-0.974924686204391,1.3461099194118444,1.5776539037756279,44.236040906595264,40.693724531813125,97.08292321672512,86.36730033391163,92.74361293813439,0.0,1.0,2.0,3.0,3.0,0.0,3.0
0,1.4061248839917626,-3.0400363625016915,-5.304602997012947,29.182019049691156,37.292277977721724,6.641924983556679,87.35695255371373,30.72177885639763,2.0,1.0,3.0,3.0,0.0,0.0,0.0
0,-1.2414391242707072,-0.88300441642926,-4.523506496465393,81.0621093455035,65.18009924387626,62.30098167113803,51.202321588886214,62.161626351112986,3.0,1.0,3.0,1.0,3.0,2.0,2.0
0,-0.26813104951893585,-0.2949569783109008,1.299999018688838,41.482161522212216,3.6936952288358915,2.5551788155979582,1.6707136660960797,26.248172345569497,2.0,3.0,0.0,3.0,0.0,1.0,1.0
0,2.111494487720405,-2.0460434125359503,-1.7172838650421127,44.70560916379356,33.597424089213376,44.89415317972264,92.24026021195306,56.88748511440935,1.0,1.0,3.0,2.0,3.0,0.0,0.0
0,1.247619627647418,0.2631374321714007,3.2203379223629325,8.227582824657054,7.852303368206415,32.429667233718654,13.990460953589023,11.927282575961618,2.0,1.0,0.0,3.0,1.0,3.0,0.0
0,-0.8546023325860992,3.392507930454186,0.9687496704854976,36.64790054293698,73.54919959533758,43.46036594385875,52.72008665588432,60.23409666547198,3.0,0.0,3.0,0.0,2.0,0.0,2.0
0,-0.8841929373924793,0.6188991581772484,1.1302146834833888,82.2546283670815,27.442030437230947,90.30135958653118,67.22353956572744,17.264734946592043,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0,-0.9805536601406678,2.6747642231581,-2.761105257038506,66.78395410859679,83.64766476666222,50.920519240721994,9.509968905595201,39.362882696656534,3.0,2.0,0.0,0.0,2.0,0.0,1.0
0,0.20635881226471653,1.4183633692044393,1.7235294953657958,13.171900301346861,41.86855945918769,58.38611180938689,75.02429544051057,23.67189893468995,2.0,1.0,2.0,0.0,1.0,2.0,1.0
0,-0.495728491649454,3.441090989147227,0.5166755029941916,46.90737897689768,88.52502780559665,32.94868155631493,61.30483486582954,79.55390348731183,2.0,3.0,3.0,3.0,0.0,0.0,0.0
0,0.2302941216298019,-0.1238903843686504,-2.809245256832325,92.54751932390488,22.106329373559287,98.52458138731942,67.29306294321457,18.17049109810902,3.0,0.0,2.0,0.0,3.0,1.0,0.0
0,0.30919747019376886,-1.3383783126194044,-2.797193369929941,23.107354779407686,65.25420327099057,97.47577579464506,15.385327817261096,96.33526146104097,1.0,1.0,0.0,2.0,2.0,0.0,0.0
