appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP003927	202601	优质户MOB6+	结清365+	0	0	1.312549194340226	0.235900341785083	2.378295430933128	82.7087877458445	27.924825535243148	72.25550577942712	47.2610071097347	36.67742821582258	0.0	3.0	2.0	0.0	1.0	2.0	2.0	0.0268121
APP003928	202511	优质户MOB6+	结清365-	0	0	0.3441337048280654	-0.378885555052358	-1.7587067231991902	76.16621162936984	22.485140324830688	9.84963064397154	82.01726574240963	69.5529256684021	2.0	2.0	3.0	2.0	3.0	3.0	3.0	0.08250415
APP003929	202512	常规户MOB6+	结清365+	0	0	0.6235995270520134	-0.5403202132243482	0.3569592641850188	69.1362893711791	82.27292162911598	74.95284033840996	46.66545005664924	16.53670173244607	1.0	1.0	0.0	3.0	2.0	-999.0	3.0	0.08555892
APP003930	202602	优质户MOB6+	结清365+	0	0	1.5837175456395398	-1.27612601863226	-0.4363847678097695	77.02738889138784	37.29477324464945	60.29081815837024	56.11871995083941	46.04078585847549	3.0	2.0	0.0	3.0	2.0	1.0	3.0	0.045986865
APP003931	202511	常规户MOB6+	结清365-	0	0	0.328766851441058	2.590392353801537	-999.0	99.4595356040546	6.711653826042574	63.0082875686638	92.40543606813104	87.12735186392602	3.0	1.0	0.0	2.0	1.0	0.0	0.0	0.03029131
APP003932	202511	优质户MOB6+	结清365+	1	0	-0.1226551003076195	0.0252256687044851	2.554644405793573	77.01912971125407	9.685115788316311	6.466370022248446	75.6532464502061	31.99943800738092	1.0	3.0	1.0	3.0	2.0	3.0	2.0	0.10957211
APP003933	202602	优质户MOB6+	结清365+	0	0	-0.818524805650065	-2.5384430607064403	1.827478835245174	35.1600784668327	14.861436268680206	-999.0	5.020338821540459	10.520259868073287	3.0	3.0	1.0	3.0	2.0	3.0	0.0	0.009163486
APP003934	202511	优质户MOB6+	结清365-	0	0	2.022212562972086	-0.7679204040696803	-5.150081201896304	61.39218529335032	89.89275872509252	49.41220238254925	17.64625907215568	52.271333586252986	2.0	0.0	2.0	3.0	3.0	1.0	0.0	0.04401249
APP003935	202512	常规户MOB6+	结清365-	0	0	0.5265477791536803	0.2566780544058766	-999.0	33.69230161598358	42.74434265073425	48.58625023169439	3.821751213126723	43.95346862840107	3.0	0.0	3.0	3.0	3.0	2.0	0.0	0.040604617
APP003936	202512	常规户MOB6+	结清365+	0	0	-0.9436017159193308	1.795610562890651	-0.4650402867737102	97.00654432566708	91.60493395995208	32.18533997911644	6.905626077848481	22.95396301195164	2.0	2.0	3.0	1.0	1.0	3.0	1.0	0.05896208
APP003937	202601	优质户MOB6+	结清365-	0	0	-1.1711676678012368	-1.2092394410344145	-0.4909713317096185	90.01397328257003	81.74794727621244	0.7613883340268357	33.88548019879476	90.56152261471652	1.0	2.0	0.0	1.0	1.0	0.0	2.0	0.025247091
APP003938	202511	常规户MOB6+	结清365-	0	0	1.2530637269289129	-1.0755531116090955	-4.6902404182249215	56.762022746282845	83.7882621257848	42.263740004615855	72.78585038662536	60.16867381802531	3.0	1.0	2.0	1.0	0.0	2.0	1.0	0.02652563
APP003939	202601	优质户MOB6+	结清365-	0	0	-1.0374416964083255	0.0468642542948106	-3.2633058668927086	78.12737544934491	28.683181113183267	40.091622422573856	24.435289277058736	34.717362183327275	1.0	1.0	3.0	2.0	0.0	3.0	0.0	0.05143948
APP003940	202511	优质户MOB6+	结清365+	0	0	1.853834157502221	1.7468496398946518	-0.2040524637173479	90.96869429717638	27.131441270953573	42.28054073186366	39.22862624715376	99.61312390539403	0.0	0.0	0.0	3.0	2.0	3.0	2.0	0.045962766
APP003941	202512	常规户MOB6+	结清365+	0	0	-2.756462797090711	-2.737509071192059	3.3430673345713835	24.36002636565593	56.0068379837828	61.199400658004336	39.38746614436194	13.756620327569347	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.020400915
APP003942	202512	常规户MOB6+	结清365+	0	0	1.422595197789977	1.0107092619834914	-1.7715737095182698	57.94818569288046	41.79249619899508	29.99062142601525	59.0306550342294	84.79515125836944	1.0	0.0	0.0	0.0	3.0	3.0	2.0	0.04625595
APP003943	202512	常规户MOB6+	结清365+	0	0	0.4868948111619643	-0.928125060257312	-1.199816181312802	48.17163192525483	50.90606883003467	26.938344923423475	89.29190071650376	23.062493578382504	1.0	0.0	0.0	3.0	1.0	2.0	0.0	0.02770263
APP003944	202511	常规户MOB6+	结清365+	0	0	0.118594423056874	-0.6488651634969733	5.343275985858623	77.15913548429414	5.320420185769947	49.77812794732802	98.322728343059	23.950685790296177	2.0	1.0	0.0	2.0	0.0	1.0	1.0	0.05484853
APP003945	202512	优质户MOB6+	结清365+	0	1	-0.1754584350417629	4.003151490259498	-0.8904671675035094	37.90825213338287	97.1590191262528	59.23176759852399	60.46109643278814	49.81621982405471	2.0	2.0	3.0	3.0	0.0	3.0	2.0	0.04256656
APP003946	202511	常规户MOB6+	结清365+	0	0	1.8907298485940296	-0.3929384491030508	-0.386368571560742	70.89796397081916	5.816880784012312	56.732842665670105	50.50704798386406	66.1941969817519	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.035481483
APP003947	202601	常规户MOB6+	结清365-	0	0	0.7070588584012034	1.5093875006171598	-0.3457343461552227	40.29930890117378	17.88312976618873	88.16417341315868	68.18756850331991	69.04630975119893	3.0	2.0	3.0	2.0	1.0	0.0	2.0	0.021248383
APP003948	202511	优质户MOB6+	结清365+	0	0	-0.9032036088954514	1.4378276744066971	-4.036515439213531	11.107486464450425	67.8200524835258	76.91440583448205	66.80312474220224	2.212763610269908	0.0	0.0	3.0	0.0	1.0	1.0	3.0	0.011701642
APP003949	202601	常规户MOB6+	结清365+	0	0	-1.7189099560288814	-2.3600478281970134	1.715394370245345	10.712143160831722	15.550155172858316	5.218989637500959	52.39458626758763	28.68579531975072	3.0	0.0	0.0	1.0	0.0	3.0	3.0	0.012811598
APP003950	202511	常规户MOB6+	结清365-	0	0	0.1772972131473084	-3.690788650445808	-1.9586283557530164	11.905632455318738	10.686992770778902	56.3475415148099	73.6956298817496	66.06040752735673	2.0	2.0	1.0	3.0	3.0	0.0	1.0	0.036893494
APP003951	202601	常规户MOB6+	结清365-	0	0	-0.0010711335374141	1.6419641848338216	-0.0902118511192147	3.251987593216177	15.362038137092217	41.78142094898768	49.12714029849066	88.97347936877922	2.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0060967794
APP003952	202512	常规户MOB6+	结清365-	0	0	-1.5198680373755091	-2.1670923848970376	1.3331188932533922	53.297317159677206	6.192024321640909	-999.0	99.64584262520462	66.98908884063026	2.0	0.0	2.0	2.0	2.0	1.0	3.0	0.003756206
APP003953	202601	优质户MOB6+	结清365+	0	0	-0.0553935254823357	-3.3283659091420543	5.827672767106177	67.19026819837349	25.131874025834435	95.78959061244136	4.8997303446906	26.588131475356917	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.013011534
APP003954	202512	优质户MOB6+	结清365-	1	0	-0.5739346330742002	2.052324429688396	-3.9533101336387295	12.672840182568956	27.11192710148146	45.67957825280524	44.32156217674187	50.777274898771765	2.0	1.0	2.0	2.0	3.0	2.0	1.0	0.10595244
APP003955	202512	常规户MOB6+	结清365+	0	1	0.0092900683066945	-2.038853467551186	2.5949465551986712	61.1858000221612	49.862208754832174	71.94348949688374	39.70243439055822	64.75764187454031	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.022239706
APP003956	202601	常规户MOB6+	结清365+	0	0	0.7259236116484019	-1.545034951368788	2.606169768521904	59.7740078257912	43.87225172047751	96.70869699568236	77.0303956946872	13.533935089702464	3.0	1.0	0.0	1.0	2.0	2.0	2.0	0.019602783
APP003957	202511	优质户MOB6+	结清365+	0	0	1.4926099474640355	3.948746310178591	-1.91464431833782	14.709405139686238	47.37134151488451	15.1000135902411	19.08253564074153	54.49069032673095	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.039932523
APP003958	202511	常规户MOB6+	结清365-	0	0	0.9088890363692872	-3.319470722763142	1.7985115441559447	40.408259996126326	61.60395042089026	-999.0	43.40754980077261	47.16662280526614	3.0	0.0	3.0	0.0	1.0	3.0	0.0	0.014043067
APP003959	202602	常规户MOB6+	结清365-	0	0	-0.7214407498302056	-2.512572082813851	4.930308453875675	75.5135709770984	23.09614312495438	31.36202294470228	69.79445366550107	33.66480347413471	2.0	2.0	3.0	2.0	2.0	1.0	3.0	0.02936931
APP003960	202511	常规户MOB6+	结清365+	0	0	0.3689151288291944	-0.9193962849478412	-2.294913627637326	1.67560255520115	13.470413109189517	4.444426534730528	60.31918663168112	62.35376682587857	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0061049936
APP003961	202602	常规户MOB6+	结清365+	0	0	0.0631071214920239	-0.4805136796688442	-999.0	14.69478838983882	87.88782786455435	11.676461125348624	54.51218314766183	63.621629303046255	0.0	1.0	2.0	1.0	2.0	3.0	1.0	0.096037365
APP003962	202511	常规户MOB6+	结清365+	0	0	-1.332128954630901	-1.7874905642353065	1.214404091819356	99.58283743247446	63.394133956895125	99.1709822520839	43.49551324058273	97.14699060403112	2.0	0.0	0.0	1.0	3.0	2.0	1.0	0.026692305
APP003963	202511	常规户MOB6+	结清365-	0	0	0.3982327846922724	-2.3173101946458328	1.60253656486065	73.35448971490595	6.066329393479963	96.01789047677664	75.20088002439591	42.8305197412896	3.0	2.0	2.0	1.0	0.0	1.0	2.0	0.007420365
APP003964	202512	常规户MOB6+	结清365+	0	0	1.856672337917714	3.019988648863862	2.3078752821480384	46.413027921925575	96.10516499008205	69.12926589588965	64.6425127910271	53.12671554836946	1.0	3.0	0.0	2.0	3.0	-999.0	1.0	0.023444166
APP003965	202602	常规户MOB6+	结清365-	0	0	0.032426604187004	0.5259722482094311	0.4989144847565223	62.98014120916252	69.3068502268409	75.29869996043058	87.47110253460137	15.750258097065895	3.0	1.0	0.0	2.0	0.0	-999.0	1.0	0.0675277
APP003966	202511	常规户MOB6+	结清365+	0	0	-1.5941826797254006	1.170337488418376	1.540308559044007	84.62209705984745	15.170464208701162	14.049207764302553	73.29988864498436	54.836233887579134	1.0	3.0	0.0	2.0	0.0	2.0	3.0	0.027130755
APP003967	202602	优质户MOB6+	结清365-	0	0	0.030268671108619	-0.2744503531170719	-2.73442095037117	84.23045855536367	96.91344316764008	-999.0	14.040756444974722	3.608594917487496	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.01841197
APP003968	202512	优质户MOB6+	结清365+	0	0	-1.2137121989732502	0.5789098977182728	0.4920104809186726	32.47014354612071	36.54073432496331	15.441274440816263	61.95380417646209	14.987757445686611	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.051046636
APP003969	202512	优质户MOB6+	结清365-	0	0	0.8636055068862878	1.865803322219181	-1.4290237970415427	49.12914225452241	98.45100798647702	-999.0	4.453843322717022	17.124680349508047	1.0	1.0	2.0	1.0	0.0	2.0	3.0	0.053424004
APP003970	202602	常规户MOB6+	结清365-	0	0	0.5248649917251288	-1.9925980290906693	-3.689486715462263	63.80550964986437	10.32756293932885	34.53450253898131	38.73708622928873	63.26391175044026	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.03607572
APP003971	202512	常规户MOB6+	结清365-	0	0	-0.1709100534747432	0.5296719930359637	-1.5274336483107014	7.1896916514604055	15.996921703549573	61.39604611884061	41.19377067217761	56.72946407340434	1.0	0.0	2.0	1.0	1.0	0.0	3.0	0.011209598
APP003972	202601	优质户MOB6+	结清365-	1	0	-0.3311642658558212	1.3920846268157825	0.8083691765941743	94.57965993907524	65.74195508748441	7.969310877615987	85.48829034338019	79.80369569444417	0.0	2.0	1.0	0.0	2.0	0.0	3.0	0.32760158
APP003973	202601	常规户MOB6+	结清365-	0	0	-0.2122343016155467	3.0895946927685207	1.3073918291105793	43.27418256623729	2.214346516607324	10.346206992170249	18.037170677715466	46.43994318717968	3.0	1.0	1.0	3.0	2.0	3.0	0.0	0.07243825
APP003974	202512	优质户MOB6+	结清365-	0	0	0.0082744943423203	3.895781959603523	-3.805377362768313	37.08623272579269	1.8689641218235689	-999.0	64.35415049232854	47.48562368666113	3.0	0.0	3.0	0.0	2.0	0.0	3.0	0.038040552
APP003975	202601	常规户MOB6+	结清365+	0	0	-0.7722350213415422	0.1397195939635228	-2.8130301501746127	90.71003614498258	79.19828322249003	63.61176569396264	19.238702258563844	16.155603212455137	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.04754991
APP003976	202511	优质户MOB6+	结清365+	0	0	-1.387753081001437	2.277277899374268	2.1739688390796634	11.82866487531047	16.77803317398203	33.98824252431608	94.86701511977942	74.27014297298196	3.0	2.0	0.0	2.0	3.0	2.0	1.0	0.062162563
APP003977	202602	优质户MOB6+	结清365+	0	0	1.138698946694648	-5.340335866743094	1.5244442778475902	3.9260797387108526	91.87899925876071	14.687112778948563	52.94969326482134	0.3652925651935423	2.0	3.0	3.0	3.0	2.0	2.0	2.0	0.01448553
APP003978	202511	优质户MOB6+	结清365+	0	0	-0.3854009764969582	3.104565818753428	2.6613079861390583	68.5002412300274	42.58961621713717	88.60799157916122	70.82137648284782	42.489087314634965	2.0	2.0	2.0	1.0	2.0	0.0	0.0	0.028181572
APP003979	202602	常规户MOB6+	结清365-	0	0	0.1670431041691441	-1.4517673234416073	4.1034912815296805	38.50029681051041	87.36523542992757	5.294879784433237	64.65453904770071	18.8325091136336	2.0	0.0	0.0	1.0	0.0	0.0	2.0	0.041361995
APP003980	202512	优质户MOB6+	结清365+	0	0	0.2852819511674943	-0.4821948979757817	1.613661328771796	76.44758088301057	41.77635840865285	71.73755176047123	30.36385239698891	77.10099245419838	3.0	0.0	3.0	3.0	1.0	0.0	1.0	0.03303651
APP003981	202511	常规户MOB6+	结清365-	0	0	0.3220204796552139	0.8822089687340423	-1.2444228815126164	6.854461152675551	53.023000497214	14.004471812838426	90.11977604231268	67.3391360687125	2.0	0.0	0.0	1.0	3.0	3.0	3.0	0.05506885
APP003982	202512	常规户MOB6+	结清365-	0	0	-1.1738179970984242	-0.3068847346310275	0.3445483742457507	38.37571435353864	31.65141616764128	63.737390842694666	62.72486687156631	70.67687098370855	0.0	1.0	1.0	3.0	0.0	0.0	2.0	0.017408365
APP003983	202512	常规户MOB6+	结清365-	0	0	-1.6758401645518477	0.392906759136269	4.979691302782147	23.53252120461122	65.80764177559352	66.36558469288995	51.03180193975416	14.857788569647044	3.0	1.0	1.0	1.0	3.0	2.0	1.0	0.07181148
APP003984	202602	常规户MOB6+	结清365+	0	0	-0.5886925246919921	3.1753859364522867	8.293346993356161	73.96065329465972	31.82011659430661	80.42596370353704	52.83606934495687	66.88140736603107	2.0	3.0	1.0	2.0	2.0	2.0	1.0	0.016146788
APP003985	202602	常规户MOB6+	结清365-	0	0	0.3957115324169533	-0.7684400906919426	1.3892890972270782	22.717011042737145	22.317009785004927	39.50250822704374	89.06905241422042	69.08937098203936	3.0	3.0	2.0	0.0	2.0	0.0	2.0	0.04839869
APP003986	202602	常规户MOB6+	结清365+	0	1	-0.727949867474313	-2.173847633001107	1.6066624164339196	45.794533477435486	8.104731196270077	2.1796468232780475	5.91194728342701	0.2637084703385972	2.0	-999.0	1.0	2.0	1.0	0.0	3.0	0.010505352
APP003987	202511	常规户MOB6+	结清365+	0	0	-0.3549213536992336	3.626927714597102	2.177125100992249	81.88775511367119	5.766934782784672	81.10493859689927	38.90620920910871	31.76008591114934	0.0	1.0	2.0	2.0	2.0	2.0	0.0	0.03474497
APP003988	202601	优质户MOB6+	结清365+	0	1	2.1272974137495684	1.053528434009355	0.0713785374580889	91.53905354644697	30.597435320228893	44.40680193785339	84.16275278190129	8.728818124243176	1.0	2.0	0.0	3.0	1.0	0.0	2.0	0.06929944
APP003989	202602	优质户MOB6+	结清365+	0	0	-1.845423884804536	3.8444779506269273	3.491561707027872	72.26057936657777	73.64733452492554	84.70898195975806	3.7515246925695855	68.13942324114902	0.0	1.0	0.0	2.0	2.0	0.0	3.0	0.0577561
APP003990	202602	优质户MOB6+	结清365+	0	0	-0.7550339959104986	1.7272598211578083	3.024135878198553	42.922841153295366	20.56200663436163	77.5984949660947	63.91812193221356	21.210866980743493	1.0	3.0	0.0	0.0	2.0	3.0	0.0	0.024577757
APP003991	202511	常规户MOB6+	结清365-	0	0	1.8966040685739285	-2.647188784026873	1.0631293414464495	57.19858747427331	29.92274501394966	49.83068212326648	40.3264183139867	26.465931522932173	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.029261747
APP003992	202602	常规户MOB6+	结清365-	0	0	-0.0445986719952234	1.2907693435137628	-0.9540597180168467	68.9689947152494	90.5171418522124	99.93994089926262	20.45834705020301	7.832907547015056	0.0	1.0	1.0	2.0	2.0	3.0	1.0	0.079352394
APP003993	202511	常规户MOB6+	结清365+	0	0	-0.7059851654989105	-1.9678961317651087	-4.562089162131411	87.4932626574118	63.91574958113206	46.20750770358093	61.14048672570058	48.38066652719982	1.0	2.0	0.0	1.0	3.0	1.0	2.0	0.017501283
APP003994	202512	常规户MOB6+	结清365-	0	0	1.1687689170111202	0.0148636048793339	2.197240642842751	88.85739847602918	91.97223894219763	69.65046200469594	83.10610029954698	3.3032809492381743	0.0	0.0	1.0	2.0	3.0	3.0	0.0	0.040575165
APP003995	202602	优质户MOB6+	结清365+	0	0	0.0552304364811112	-0.1514288072155156	0.6385749456783121	93.09694914883472	91.12260340036342	66.9803819922849	46.73395543462625	84.55922128750106	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.06508716
APP003996	202602	常规户MOB6+	结清365-	0	0	-0.348308395044006	-3.2353276092661125	-2.213303191962303	81.07110989073823	6.341068248568993	51.80667150335773	14.6737389421015	2.636604001627996	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.02197336
APP003997	202512	优质户MOB6+	结清365-	0	0	0.1923689270375111	-1.6256209791235732	-3.3897607949838813	14.67979359416668	95.50093249283648	58.53502890042369	30.61512198219627	6.163969418178416	2.0	0.0	1.0	2.0	2.0	2.0	0.0	0.06856313
APP003998	202512	常规户MOB6+	结清365-	0	0	-0.6581088093827662	4.4103746003182	1.9842985481497548	74.7639533386243	5.117795906125567	79.86087617780333	98.1353250049017	64.04066332174871	3.0	0.0	2.0	2.0	0.0	0.0	0.0	0.04089909
APP003999	202512	优质户MOB6+	结清365-	1	0	-1.0174910628880784	0.4767548096823288	-4.803708964850895	81.45923735632176	92.56189177484868	57.16132677943981	11.10918867238575	91.6933523025437	2.0	0.0	1.0	1.0	1.0	0.0	1.0	0.18938978
APP004000	202602	常规户MOB6+	结清365-	0	0	-0.1135969276347483	-0.3511922693259047	0.8989235623314151	87.78714276763837	54.6733436656716	45.01483052843464	16.071502018564754	89.21211346441967	2.0	-999.0	2.0	1.0	0.0	0.0	0.0	0.05055343
APP004001	202601	优质户MOB6+	结清365-	0	0	-1.0109969600760071	3.625780439881851	2.530651227506681	92.4816894617826	53.31895828773915	-999.0	99.01778479098712	8.363051101386231	3.0	2.0	3.0	1.0	3.0	3.0	1.0	0.08424249
APP004002	202601	常规户MOB6+	结清365-	0	0	0.0106933117964803	-0.7924706201383372	1.64967865924987	50.91598135184474	71.3264062619819	3.550903537172001	88.21014236879178	28.844672163905628	1.0	2.0	1.0	1.0	1.0	3.0	1.0	0.021394001
APP004003	202601	优质户MOB6+	结清365-	0	0	0.3544065674743389	-0.1828407239382402	-999.0	65.50926951243105	87.921127076173	10.919387500437772	70.7128744735747	52.10368568622786	3.0	0.0	2.0	1.0	3.0	1.0	0.0	0.040503696
APP004004	202602	常规户MOB6+	结清365-	0	0	0.8530604560516108	1.9816057122456996	-3.748123453424743	0.9552776616969072	61.70045556612569	12.542638002078432	15.098325346103412	2.6623738696466503	2.0	1.0	3.0	0.0	0.0	3.0	0.0	0.02038049
APP004005	202512	优质户MOB6+	结清365-	0	0	1.1279249855168274	-0.8014715972326996	1.7610577193855703	57.2783567692434	42.53998537813215	42.57676635480468	24.054914985161368	52.86426155484825	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.04234517
APP004006	202602	优质户MOB6+	结清365-	0	0	-0.4057365016322516	-1.4930414787050024	3.6015692758602613	47.31983810739396	11.18893429847735	87.17752398510592	18.018220406530293	44.77656408439569	1.0	3.0	1.0	0.0	0.0	3.0	0.0	0.090176776
APP004007	202512	常规户MOB6+	结清365-	0	0	0.4994146079390693	-4.507512830721435	-1.7182000642291224	96.23060446947994	78.92093058948785	64.3294597766822	63.09548550105958	58.84109955595209	0.0	1.0	3.0	2.0	2.0	0.0	2.0	0.038276773
APP004008	202602	优质户MOB6+	结清365-	0	0	0.4925234462063564	-1.8729966267655227	1.5207246008785775	90.17092986027272	12.829349247080511	97.26184787970097	39.88688877403843	92.03148835436032	1.0	1.0	2.0	0.0	3.0	3.0	3.0	0.015600634
APP004009	202602	常规户MOB6+	结清365+	0	0	0.3278187158159839	-1.8920554919792263	4.744545356195427	79.76039294333856	72.63658611992429	3.994096938755265	4.777913619509366	27.461930571146308	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0278546
APP004010	202512	常规户MOB6+	结清365-	0	0	-0.4794594109504584	0.3171333909372196	1.01654128932483	5.699418452026672	52.7924945782026	72.20070448585214	29.129230272650407	63.90965435185888	0.0	3.0	2.0	0.0	2.0	2.0	0.0	0.032964036
APP004011	202601	常规户MOB6+	结清365-	0	0	-1.0280678124641107	-1.220916531455552	-999.0	40.202884228333325	38.58359247580685	31.42015573902488	86.06532260646512	42.98323359730952	2.0	2.0	0.0	0.0	2.0	1.0	3.0	0.024575407
APP004012	202512	优质户MOB6+	结清365-	0	0	0.5020018890665597	4.316038021714392	3.122560620189474	69.60422221945602	61.29863862533677	2.328543641103109	79.6042333414664	43.5128724321577	3.0	0.0	0.0	2.0	3.0	1.0	2.0	0.014302275
APP004013	202511	优质户MOB6+	结清365-	0	0	-1.70686256219305	-2.115257860469612	-2.212682922473437	2.9660743564281056	77.2356086074543	82.59266899343135	64.30118039692142	64.72714022593479	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.015490415
APP004014	202511	常规户MOB6+	结清365-	0	0	-0.2678394325683111	2.80129337371481	-3.894576045159069	23.58137917528012	94.1139618450621	16.269354342935582	8.554351419413953	95.13363951802349	2.0	0.0	3.0	2.0	0.0	1.0	3.0	0.043930463
APP004015	202512	常规户MOB6+	结清365-	0	0	-2.553631015648598	0.4395059102550983	2.4369635734379385	88.75071901181288	26.46968828377999	21.40749097624003	88.27908191395487	86.3031505665838	0.0	3.0	3.0	3.0	2.0	0.0	1.0	0.021199286
APP004016	202602	优质户MOB6+	结清365+	0	0	-1.3364024233582634	1.613548071424778	-1.2184867904506895	12.978076729942424	94.71301602116982	34.04658586505249	53.45178087482548	63.95224454791683	3.0	0.0	1.0	0.0	3.0	-999.0	3.0	0.035331
APP004017	202511	优质户MOB6+	结清365+	0	0	-0.8771339384474245	1.4920391894717395	-0.9495630420110536	5.137350433864418	96.0948045987792	78.83571168608697	49.457601003004704	46.1538088945903	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.02004265
APP004018	202511	优质户MOB6+	结清365+	0	0	1.0967242076292842	-4.436471060624833	-999.0	58.058575628466926	81.36305144796802	62.459057917134295	93.4063576982224	42.39921009118272	1.0	1.0	2.0	0.0	0.0	-999.0	1.0	0.014853507
APP004019	202602	常规户MOB6+	结清365-	0	0	0.6881080244042689	-0.0231053579531143	-1.4184521866622517	94.64646154277804	88.1437174942349	26.486113584698888	0.8844026925077131	78.71329109605402	0.0	3.0	3.0	3.0	2.0	1.0	2.0	0.04543462
APP004020	202602	常规户MOB6+	结清365-	0	0	-0.5539346838422423	-0.5244562744676643	4.2091002825805965	83.46247399086386	69.24275137171718	16.84893383253896	55.58972068347732	21.822068374341157	0.0	-999.0	3.0	2.0	1.0	0.0	1.0	0.03488576
APP004021	202601	常规户MOB6+	结清365-	0	0	0.7293697951297508	-2.265956189382534	4.987496297351002	97.47725047209556	3.909721993128468	10.9548237001865	79.12443911887061	58.76665441624591	1.0	2.0	3.0	3.0	0.0	2.0	2.0	0.09600929
APP004022	202602	常规户MOB6+	结清365+	0	0	0.8876229633803967	0.9192520744317366	5.384935908433827	75.35231536962493	57.50785447053921	14.981657296976048	6.369047465551414	50.49537682364711	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.02190722
APP004023	202512	常规户MOB6+	结清365-	0	0	-0.1606648483747215	3.433080631754943	3.2703618635325373	43.73697740845716	74.7204562960772	86.81451530778888	35.717206741486926	64.93535607005073	2.0	2.0	1.0	3.0	2.0	2.0	0.0	0.03157606
APP004024	202512	优质户MOB6+	结清365-	0	0	-1.3843781442136902	-5.346007287768132	1.398813779319713	94.6616439589874	94.1703134706335	92.26833731493524	97.7485184519707	18.74210278498016	1.0	3.0	3.0	1.0	0.0	1.0	1.0	0.019512998
APP004025	202601	常规户MOB6+	结清365+	0	0	-0.2079123100661142	-1.0689393516834418	-4.2968567757993394	42.66332784533118	57.045184701887365	96.79578076055714	21.178605165664766	69.57572238045302	2.0	3.0	1.0	0.0	2.0	3.0	3.0	0.06218533
APP004026	202511	优质户MOB6+	结清365+	0	0	-0.0978924051721363	-2.4915323282272457	-0.5625741087010492	35.00946163442443	79.42006782573834	83.47318844782181	53.11794334059553	62.69997942038847	2.0	3.0	2.0	1.0	2.0	0.0	1.0	0.03999578
APP004027	202511	优质户MOB6+	结清365-	0	0	-1.232454390830226	0.1435556524753866	6.470263465871063	44.81959177674339	70.50387175444939	88.73903250233498	74.60690260345551	18.014612146962666	2.0	1.0	1.0	0.0	3.0	3.0	0.0	0.01508194
APP004028	202602	常规户MOB6+	结清365-	0	0	0.3670467929299679	-0.6512425662999921	-1.3068647362579626	81.39739543824645	28.080288854758184	81.61035004634256	39.03738525069356	44.962168929102894	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.07389127
APP004029	202512	优质户MOB6+	结清365-	0	1	0.2798118543023553	-1.2113544255143562	4.542433424316825	91.76935498488884	15.472807515135855	95.805576904603	40.7873246657736	67.86193548433424	3.0	0.0	3.0	0.0	1.0	1.0	1.0	0.03580243
APP004030	202511	常规户MOB6+	结清365-	1	0	0.4450426998941867	1.3790136566581177	0.1651074570916348	35.76821099596755	75.09053286779005	84.56509415443595	6.326835210326943	90.16042694423965	1.0	0.0	2.0	2.0	0.0	2.0	2.0	0.11651215
APP004031	202601	优质户MOB6+	结清365+	0	0	0.2789230971674434	3.2723626021141974	-999.0	46.22474565322625	23.376836117950734	46.2002681617936	19.00933484206505	12.20996282112904	0.0	2.0	0.0	3.0	2.0	1.0	3.0	0.055220935
APP004032	202601	常规户MOB6+	结清365-	0	0	0.729843035114983	5.322637303515671	1.9214566910068884	89.8327323304383	24.46915546301409	32.32543143579526	88.0609225515588	0.8739418248606023	0.0	1.0	2.0	0.0	0.0	2.0	3.0	0.04050997
APP004033	202512	常规户MOB6+	结清365-	0	0	-0.1793280278730315	-1.4792580969371756	3.7987640885349343	4.704366452866893	64.39462387006476	58.421188885156624	81.83176404167509	16.515415807516774	0.0	2.0	0.0	0.0	0.0	3.0	1.0	0.03900799
APP004034	202601	优质户MOB6+	结清365+	0	0	0.2017851073709533	-3.6417511036361385	-0.1469879059216332	78.38686941138513	78.90684640295285	60.8183327807656	30.46385222630683	98.92737345188168	2.0	3.0	0.0	1.0	2.0	3.0	0.0	0.036931444
APP004035	202601	常规户MOB6+	结清365-	0	0	-0.397740284245532	1.1183928681566802	3.699153013456242	45.421775823433904	58.233209286123625	57.49145389131137	38.17112989809222	76.83702576118145	0.0	3.0	0.0	3.0	1.0	1.0	1.0	0.026796749
