feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.32974216,0.3996034,-0.2734393,0.5550382,-0.33976832,-0.36684826,-0.044627484,-0.3065016,-0.1697376,0.017362855,-0.14856257,-0.032275066,0.1048201,-0.23679127,-0.07975096
0.066425525,-0.64063454,-0.10312274,0.025065094,-0.07549607,0.238862,0.22553253,0.6777855,0.0034179683,-0.049631845,-0.07556741,-0.0071829166,-0.13615009,-0.19265802,0.033869483
0.08877139,0.09292622,0.61040795,0.2761111,0.8015662,0.057084955,0.576544,0.45006466,-0.040555578,0.13960135,0.21728794,0.04800982,0.0032863352,0.172492,0.00200324
-0.09390169,-0.19956654,-0.26947626,0.19038734,-0.3807022,-0.042448226,0.36180264,-0.5492245,-0.17390789,-0.044928964,-0.11214999,0.04234377,0.110886365,-0.1497006,-0.074292555
-0.22981125,-0.043913007,0.017004423,-0.124634385,-0.38013348,-0.15299128,0.010494603,0.3630222,0.25792575,-0.02583065,0.14290568,-0.1441656,-0.23998596,-0.09325662,-0.059573434
-0.47554266,-0.13694917,-0.22482887,0.036177192,0.20931332,0.04424581,-0.1819055,-0.32158038,0.5258371,0.062165048,-0.017223245,-0.1411844,-0.1567741,0.22155531,0.048164673
-0.30934033,-0.09180075,-0.1675923,-0.7432655,-0.15681542,-0.005064237,-0.57268435,0.47306955,0.163889,-0.2415701,-0.029713402,0.040676937,-0.1307696,-0.08169405,-0.13647494
-0.55908644,-0.4455745,0.054987695,-1.0012962,-0.2550233,0.059388217,-0.28872117,-0.0430827,-0.2192597,-0.11437654,-0.09296437,0.04774467,0.08341329,0.48364922,-0.13452591
0.112398826,-0.36836067,-0.17811266,0.0695243,0.18919744,-0.12865762,-0.5100898,0.052278515,-0.2820761,-0.07053174,-0.012543774,-0.03714662,-0.13659123,0.015371588,-0.021584652
-0.26889172,-0.6443217,-0.4323843,-0.17773566,-0.2264076,-0.0922555,-0.43073443,-0.21836357,-0.20608515,-0.05611263,-0.1402107,-0.044972543,-0.14522961,-0.18918736,0.0055961646
0.34184685,-0.05067552,-0.32063717,-0.22733277,0.15260582,0.5620311,-0.21755564,-0.21306631,-0.21182074,-0.041159343,-0.22261205,-0.0287509,0.16919333,-0.21683085,-0.018839644
0.08250001,-0.15924495,0.42930874,-0.51739174,-0.39236474,0.15740862,-0.12781598,-0.1408826,-0.19472025,-0.26572362,-0.048886564,0.008605154,-0.008245839,0.005084489,0.039320197
-0.071848705,-0.1458914,-0.6262082,-0.79795116,-0.18908878,-0.34747294,-1.1395552,-0.6504877,-0.090246595,0.0006310545,0.1397604,-0.025359105,0.026537376,-0.1892323,0.07326546
-0.14920552,-0.2832794,-0.44242895,-0.57721126,-0.16734886,-0.46253526,-0.26940304,-0.56802106,-0.27478167,-0.083014496,-0.055586953,-0.08282137,0.009711809,-0.2896304,-0.044616763
-0.3278109,-0.455608,-0.14774735,-0.3270405,-0.38513553,-0.29240632,-0.1391456,-0.17291506,-0.24781318,-0.28808543,-0.041078035,0.0647759,0.06931844,0.2863545,-0.016849807
-0.31798902,-0.8875292,-0.32721066,0.16271459,-0.26159784,-0.055200715,-0.2280309,-0.14130552,-0.107899345,0.050950546,-0.07665651,-0.026111068,-0.20714457,-0.49909732,0.026223565
-0.60573834,0.09293118,-0.0776595,-0.12170644,0.15204626,-0.13596033,-1.0557203,0.15448777,-0.3007335,0.07132031,0.0026320526,-0.102395564,-0.16263352,-0.14577347,-0.012936834
-0.10451168,-0.10664983,0.032684665,-0.37384617,-0.16867827,-0.18685989,0.15235554,0.14990176,-0.29914966,0.101831466,-0.20735046,0.105580255,0.0019570384,-0.44351336,-0.18221506
0.10444012,-0.024445096,0.13983393,-0.12585223,0.44947243,-0.8424293,-0.23659463,0.1979489,-0.3558761,0.0881842,0.091676764,-0.095583245,-0.07483925,-0.05092901,-0.2330205
-0.0769513,-0.20550871,-0.29521742,-0.50813097,-0.54794794,-0.25013834,-0.20854628,-0.28296912,0.0006270176,-0.048935495,0.08699562,0.002588114,-0.04661763,-0.35072455,-0.020213433
0.19730237,0.36494097,0.6673703,0.31816706,0.66496634,0.3734578,0.2975396,0.200154,0.13133588,0.03234305,0.3124556,0.03584858,0.1160678,0.5530943,0.095705256
0.21059649,-0.22018223,-0.087417014,-0.13189533,-0.58750415,-0.37391788,-0.08811837,-0.0069531677,-0.17982642,0.06246566,0.045851707,-0.08231437,-0.1249706,-0.088531844,-0.044873893
-0.21656254,0.008257501,-0.3455841,-0.03307248,-0.23640434,-0.07154718,-0.0220419,0.1430853,-0.10776127,0.08112188,-0.076762855,-0.0066554905,-0.01737742,0.25122124,-0.12278184
-0.24116518,-0.108062856,-0.44557872,-0.5076845,0.2919758,-0.011118467,-0.3716974,-0.09968147,-0.20686851,-0.11631238,-0.067087404,0.11476583,-0.017484257,-0.057755772,-0.12761073
-0.12350784,0.23524252,-0.21520455,-0.2204652,-0.7066926,-0.12202942,-0.019828847,0.07387774,-0.02516439,0.069746494,0.10884496,-0.05378544,0.049664963,0.015210265,-0.022758959
-0.1648792,-0.13312067,-0.17258067,-0.19225395,-0.3678061,-0.50522316,0.058877837,-0.38661897,0.112611756,0.026177883,0.09512761,0.02766714,0.13869083,-0.21035863,-0.006374033
-0.21736442,-0.30013585,-0.588089,-0.14260393,0.07969387,-0.1341423,-0.2986329,-0.4448424,-0.2965352,0.19825907,-0.046533436,0.07546967,-0.23970361,0.23413743,-0.04944914
-0.3763317,-0.51123667,0.11414686,0.30033085,-0.06776098,-0.033885933,-0.07315714,-0.049518686,-0.0014755784,-0.013553562,-0.028932098,0.002029757,-0.3082377,0.29299435,-0.01736062
-0.95938694,-0.7922858,-0.21050231,0.11150533,0.05474037,-0.15665324,-0.41058236,-0.24965233,-0.12069517,-0.16154991,0.041771382,-0.20137545,-0.24196662,-0.06553671,-0.022810377
-0.6277056,-0.24362782,0.07653186,-0.76473016,-0.11635076,-0.28679395,-0.25329146,-0.018052742,-0.050498128,-0.037012585,-0.025331533,-0.00690235,-0.00377688,-0.13273038,-0.08866043
-0.16279003,-0.24275781,-0.16552433,-0.36599806,-0.35581344,0.05125442,-0.073438324,-0.25756878,-0.22344203,-0.112167,0.027312595,-0.002784595,-0.03715002,-0.23077033,-0.09018855
0.65832376,-0.7579318,-0.21459144,0.14971136,-0.3884455,-0.047704253,-0.19710016,0.041577384,0.014787175,-0.034000747,-0.080474086,0.0423743,0.19523278,-0.09641802,0.11508879
-0.018973049,-0.49473462,-0.015649857,-0.7583958,-0.18302226,-0.09855624,-0.34965566,-0.33155215,0.2509562,-0.13339318,0.14446057,0.06224992,0.05312176,-0.031863008,0.032455042
0.0045425296,-0.11239069,-0.06606406,0.044751175,0.4138458,-0.37687707,-0.28382924,0.47539863,-0.059694316,-0.10076398,-0.01687247,-0.039185297,0.12144931,-0.19792078,-0.07635428
-0.4148673,-0.35874748,-0.6037593,-0.2930544,0.15043305,-0.4045176,-0.3988229,-0.5997809,0.078379214,0.004929837,-0.063900724,0.055234894,0.09563335,0.12610696,-0.03017796
0.08245509,0.31389794,-0.18892612,-0.26850137,-0.5956367,-0.6197246,-0.08222284,-0.3281302,-0.10894183,-0.013410315,-0.07669604,-0.020788226,0.20151591,0.13186108,-0.002166879
-0.2149389,0.13453478,-0.4476118,0.16454427,-0.2843828,0.35361096,-0.1216772,-0.36773893,0.123280406,0.09444335,-0.0996512,0.029328886,0.002716384,0.13536046,-0.011730671
0.54189295,0.8420256,0.39821243,0.120681494,0.5567469,-0.092516206,0.29449478,0.6801615,0.048634164,0.12272148,0.18055335,0.14760071,0.09267696,0.09140493,0.040078588
-0.5406544,-0.44755647,-0.23839629,0.022673631,-0.14729163,-0.67669964,-0.23354232,-0.15088093,0.32022384,0.010656005,0.13360739,-0.07732995,0.0947198,-0.3705695,-0.03361414
-0.28917506,-0.22009397,-0.16756025,-0.122933865,-0.08332178,-0.4152719,0.48878902,-1.1866374,-0.39762387,-0.05781058,-0.07296256,0.026521914,-0.0972166,-0.30124032,-0.07180218
-0.33613163,-0.06542745,-0.2649441,-0.49345016,-0.6409906,-0.24811609,-0.24323118,0.30818492,-0.20759244,-0.13211574,-0.009602136,-0.2549523,0.08225398,-0.044410218,-0.030871786
-0.115748554,-0.35774133,-0.3845759,-0.06551305,0.29979298,-0.110690415,-0.3568845,-0.14437513,-0.045469906,-0.05452859,-0.01952717,0.04574477,0.1915051,0.26426694,-0.08980783
-0.17295086,-0.4875019,-0.07058028,0.19980925,0.28205687,-0.2077596,-0.2061339,-0.13169253,0.24127549,0.18916553,-0.0426454,0.038274962,-0.053433053,0.012335734,0.02193088
-0.10676217,0.22114411,-0.07757338,-0.16365965,0.0786207,-0.13495022,-0.16998592,0.61374986,0.219588,0.104570985,-0.027346885,-0.015463353,0.14306517,0.007972336,-0.047679212
-0.31052473,-0.60600525,-0.02933015,0.42859456,-0.26784506,0.0076224953,-0.18459469,-0.12184054,-0.09994719,-0.09632675,-0.09785237,0.013183064,0.046492286,0.12141658,-0.058115505
-0.04769107,-0.582378,-0.34868968,-0.295728,-0.33924517,-0.47342044,0.25660425,-0.33906934,0.029750183,0.025162999,0.134634,-0.038173553,-0.4481975,0.31536925,-0.146124
0.06156457,0.10408809,-0.6075066,0.63352823,-0.5584838,0.41829413,0.24149925,-0.506129,0.09255672,-0.0073899943,-0.16795221,-0.041364755,-0.20118518,-0.03018587,-0.08446252
0.3611178,0.004022225,0.039499857,-0.08784802,-0.5184372,-0.37067756,-0.31561655,-0.057310812,0.049144436,-0.0991344,0.02285084,-0.066825956,-0.10038228,-0.04648292,0.11624277
-0.08688011,0.0043874956,-0.38332188,-0.49733117,-0.059021242,0.113602236,0.060870476,-0.4731636,-0.19964845,0.15033534,-0.1120234,0.043793373,-0.026018659,0.14254384,0.09371665
-0.08418051,-0.03039861,-0.6265588,-0.1631834,-0.8678683,-0.064624526,-0.26064074,-0.3330556,-0.20179857,-0.010421492,-0.042354435,-0.08037042,0.095944375,-0.087831475,-0.08215829
0.046118908,-0.3170281,-0.26459244,-0.17318055,-0.35627133,0.020436985,-0.0031597167,0.16937192,-0.09829248,-0.08609639,-0.011747368,-0.03949373,-0.09277722,0.12058626,-0.04093621
0.20638223,-0.15362915,-0.29666212,-0.26707864,-0.85163444,-1.0701653,-0.14638187,0.14697665,-0.11209281,-0.24545074,0.10405451,0.07288162,0.05544523,0.29330748,0.03725655
-0.13293272,-0.21728143,-0.124784246,-0.18720938,-0.40386948,-0.43970296,-0.3376019,-0.35562283,0.18536596,-0.06818942,-0.06596358,0.051381424,0.16613762,-0.16165164,-0.021258865
0.020935915,0.07598305,0.19293694,-0.0840404,-0.2937493,0.36157432,0.18481398,-0.4044938,0.05684428,-0.052389853,0.08266544,0.05561182,0.13499139,-0.072111994,-0.09741857
0.19845012,0.32816514,0.26680192,0.63445234,0.5892583,0.4786532,0.2908387,0.338767,0.5125538,0.06722544,0.09160276,-0.052359134,0.15033896,0.44428006,0.042970717
0.018795164,-0.14853354,-0.29269826,-0.92428005,0.2717668,-0.12167073,0.5034101,-0.56923175,0.14990807,-0.07416929,-0.10580406,-0.054517865,-0.09829888,-0.124726735,0.031203425
-0.023650922,-0.15839617,-0.13489768,0.65159106,-0.16791506,-0.25241274,0.047422774,-0.33818007,0.10248691,0.057773538,0.00542643,-0.22198935,-0.051631074,0.17479527,-0.04393477
-0.19187431,-0.25134942,-0.4919179,-0.0022038505,-0.5550841,-0.432001,-0.35689566,0.09647076,0.47633868,-0.051410824,-0.008744626,-0.067361586,0.0753993,-0.06576657,0.00231939
-0.22770125,-0.06599544,0.35862023,-0.37259653,-0.4630208,-0.5664512,-0.337585,-0.2823198,-0.038821742,-0.09819952,-0.048421215,-0.06304636,-0.3359559,-0.12598169,0.003807425
0.17324187,0.04442489,-0.3391338,-0.2659107,-0.16167016,-0.14786151,-0.10342417,0.112888016,-0.007850761,0.02305441,0.049302135,-0.055620108,0.100491166,-0.06478794,-0.17215379
-0.56798667,-0.51193243,0.087572426,-0.06036699,0.15285324,0.089182734,-0.41161966,-0.7041464,0.48415247,0.42794845,-0.04521241,-0.1448107,0.0016582534,-0.046329524,-0.12921369
0.122254476,0.2133116,0.6017773,0.93909603,0.61196464,0.49369785,-0.14999545,0.6733533,0.6502445,-0.043955054,0.0019640278,-0.07374419,0.20938495,0.07582803,-0.09156915
-0.040901467,-0.50357175,-0.2680198,-0.59226525,0.11016753,0.17601627,0.34267953,0.2877032,-0.22383253,-0.07175849,0.06802929,-0.012225153,0.009023934,-0.049231894,0.020305414
-0.40605897,-0.6356605,-0.45423976,0.38911784,-0.525755,-0.30697912,-1.0011492,-0.27447462,-0.07377174,-0.0017614977,-0.092240766,-0.13952583,0.03795107,-0.21570021,-0.112343624
-0.07367642,-0.07252616,-0.23904632,-0.2630509,-0.35097516,-0.053958315,0.29980576,-0.2732177,-0.14065504,-0.07300378,-0.12217718,-0.1946541,0.094989166,-0.3438676,-0.12518957
-0.14269607,-0.044070095,-0.123976074,0.18117444,-0.5553186,-0.40821332,-0.14796625,-0.43897378,-0.26148337,0.02754426,-0.031616475,-0.023697795,0.18962072,-0.08191218,-0.15338354
-0.260394,-0.30504826,0.6036956,0.39833632,-0.050981976,0.42013723,0.009276011,-0.14754179,0.052588936,-0.10423792,-0.20792773,-0.069506235,0.1770009,-0.16492894,-0.058534995
0.1297072,0.51358914,-0.25121912,0.12786224,-0.20355807,-0.9131713,-0.15370443,-0.0336895,-0.20699966,0.04406152,0.21612863,0.02374231,-0.1571514,-0.074291125,-0.09566818
0.03798709,0.011656891,-0.40925828,-0.12425609,0.20359045,-0.13709417,-0.41697338,-0.046339184,-0.17689748,0.06813877,-0.1683786,-0.0036399385,0.13107578,0.093676195,-0.11014094
-0.4613838,-0.30249023,-0.17761774,-0.1210065,0.24728934,-0.11728423,-0.03854215,-0.15335312,-0.03101933,0.078978226,-0.025368484,-0.107495666,-0.2510521,0.028616928,-0.13057333
-0.27887818,0.19026974,-0.37006593,-0.40412906,-0.69750726,-0.7379336,-0.03955828,-0.03607088,-0.21972829,-0.22979483,0.057329103,-0.042114977,0.014632622,-0.10847107,-0.0060631447
-0.16286744,-0.7480466,-0.29652062,-0.40658653,-0.20260166,-0.12385259,0.21005286,-0.015227747,-0.254257,-0.16835983,-0.0732009,-0.084177844,0.0064091343,0.020233238,-0.0056798933
-0.7353692,0.054308724,-0.38961297,-0.3011003,0.09788925,-0.5979756,-0.33307412,-0.29515615,-0.018306455,0.045493476,-0.11249754,0.021774692,0.07232014,-0.11997324,0.061079502
-0.13350251,-0.46474904,0.08526786,0.39638343,-0.24164519,-0.046133645,-0.17332524,-0.13779671,0.2154786,-0.08319128,0.0731096,-0.18370332,0.14005078,-0.04898553,0.019711781
-0.13295725,-0.14302215,-0.3307712,-0.30312175,-0.7786337,-0.19318931,-0.49274367,-0.10903471,-0.108607225,-0.008376919,0.0580706,-0.06487644,0.07241273,-0.12850633,-0.0043833517
-0.7476808,0.3171049,-0.29277202,0.10080689,-0.8824992,0.14977227,-0.19923359,-0.39193016,-0.24571319,0.022803176,-0.11512304,-0.06437093,-0.43948513,0.10358076,0.0061651273
-0.8037772,0.14567126,-0.060981426,0.112132855,-0.6685305,-0.16933188,-0.25160864,-0.29077768,0.032543752,0.030538172,-0.08390416,0.0032003983,0.11696311,0.17270286,0.030892812
-0.16060703,-0.16181636,-0.060432293,-0.6193661,0.1460587,0.5502305,-0.100354135,-0.68870384,-0.023591923,0.03996769,-0.13183595,-0.022240302,-0.056010894,0.3426824,-0.01759772
0.357986,0.7745604,-0.18816881,0.30496204,0.49988613,0.87951416,-0.026979567,0.40918252,0.76799667,0.2643128,0.07425411,0.17288105,0.07728351,0.1040526,-0.04054547
0.15957099,0.0061397925,0.8542393,0.07633253,-0.7996822,0.5308731,-0.3821729,-0.24767303,-0.26572362,-0.061184805,0.0821926,-0.008729974,-0.059247818,-0.05954189,-0.0809654
-0.7303112,0.248599,-0.16751891,-0.5890811,0.06653058,-0.118682235,0.079304695,0.008616444,-0.13931286,0.01240099,0.06259677,0.0058889384,0.08309407,0.10940569,-0.043276064
-0.015757717,0.10776974,-0.19147639,-0.09891531,0.2128765,0.65592676,-0.19157562,-0.46253222,0.12485755,-0.03841628,-0.056790147,0.004256324,0.041394748,0.06368234,-0.120717905
-0.11773192,-0.16675895,-0.073095486,0.06413197,-0.21643502,-0.38473815,-0.11156916,-0.62550426,0.034262612,0.0037162614,-0.1873352,-0.0061131483,-0.009114178,0.09042087,0.04030725
-0.20649408,-0.19929321,-0.2975947,-0.56156874,0.5266044,-0.5099797,-0.5594966,0.52276236,-0.1685344,-0.21754824,0.036787365,0.014909806,0.018039567,-0.26010424,-0.0707775
-0.25276583,-0.8913482,-0.02008677,-0.8373065,-0.13702165,-0.17538266,-0.08651733,-0.5505376,0.24657002,0.07969421,0.03432082,0.041074585,-0.085712865,-0.20712061,-0.025784923
-0.07236596,-0.46831894,-0.19170521,-0.3136059,0.095029235,0.10431628,-0.31738046,-0.06544632,-0.014229048,-0.044415344,0.04489098,-0.0533872,0.1259213,-0.05617325,0.081570335
0.15225504,0.05913764,-0.16403614,0.010195222,-0.683274,-0.28833154,0.07708841,-0.4797959,0.0325605,-0.014780642,-0.07261867,-0.09936299,0.11738637,-0.23798148,-0.056491256
0.4468394,-0.10863725,0.53268045,0.23596287,0.93181056,0.32389316,0.38959616,0.481666,-0.06503216,-0.018792119,-0.011745952,0.09278183,0.08335293,0.47179788,0.025225362
0.023218185,-0.15683158,-0.636116,-0.31436947,-0.2868775,-0.8117636,-0.19844387,-0.38314655,0.164091,0.06473589,0.2613382,-0.00037045986,0.03355603,-0.2983187,-0.08722615
-0.13678834,-0.48259634,0.26555008,-0.045993917,0.1462999,0.017819945,0.005659732,-0.48130482,-0.17740525,0.012970925,-0.1361864,0.0087398505,-0.01622451,-0.020879645,-0.035135176
-0.50768924,-0.35879943,0.0030709426,0.44528913,-0.3723618,-0.16824386,-0.04605769,-0.04300304,-0.025689168,0.043740906,0.06197994,0.04422743,0.12388517,-0.18785585,-0.043126915
-0.19327237,-0.13915233,-0.3969203,0.268422,-0.57105696,-0.7574273,0.073159404,-0.06323322,-0.019202277,-0.1489285,0.016589189,-0.089523114,0.07956902,0.30588388,0.0012457239
0.0909556,-0.24765468,-1.0391215,-0.48794112,0.5612828,-0.1422128,-0.14865744,0.4087832,-0.048158802,-0.0304871,-0.108058214,-0.026517138,-0.001961358,0.1625424,0.010171932
-0.090504825,-0.06731711,-0.40111476,-0.24360928,0.012156006,0.24817786,-0.67772484,-0.52520686,-0.19789779,-0.14581601,-0.069823556,-0.0009069758,0.100829445,-0.2849958,-0.014006833
-0.31395346,0.09971475,-0.28025997,-0.69243515,-0.309452,-0.31388202,-0.062240835,-0.6336157,0.07807122,0.00026051095,0.10979654,-0.069499746,-0.5196295,-0.23059888,0.12048067
-0.39541787,-0.15247075,0.11675406,0.03199686,-0.3689229,-0.38814878,0.328613,-0.12678538,-0.13652611,0.045620717,-0.006990864,-0.061433163,0.18542689,0.31246313,-0.056651905
-0.13531145,-0.55462754,0.035860177,-0.37146738,-0.6607111,-0.43289816,0.004729636,-0.5051494,0.12023041,0.040650446,0.16082355,0.0053661168,0.021932557,-0.094695374,-0.04778613
0.4043934,-0.050781544,-0.27041078,0.0001732749,-0.6476582,0.010013971,-0.055995185,0.34235293,-0.011757637,-0.017425,-0.055660613,0.049273398,-0.004785184,-0.16243504,-0.006477987
-0.42271912,-0.45740622,0.017144484,-0.383678,0.33408368,0.40954837,-0.23156643,-0.56622607,-0.46758115,-0.06794128,0.03704008,0.0686119,-0.18296123,-0.1893596,0.022974232
-0.20702659,-0.25857243,0.055965383,-0.4097915,0.043167334,0.25894362,-0.10980289,-0.7924017,0.35435224,0.062007383,0.1573912,-0.022197302,-0.22305045,-0.35365564,-0.08366811
-0.3330703,0.23746987,-0.057814293,-0.014720051,-0.24367268,-0.8045854,0.08371818,-0.5051355,-0.25309408,-0.013699687,0.24609894,-0.08791856,-0.35750416,0.17155756,-0.07975789
0.14837663,0.20469368,-0.19211295,0.066816434,-0.07642715,-0.7052117,-0.26716325,-0.12195576,-0.008048273,-0.1795377,-0.10478909,0.016622916,0.05430197,0.032566305,0.008742355
0.13071442,-0.081232935,-0.01198118,-0.04141425,-0.12419235,0.31781092,0.027014848,-0.42931283,-0.1725409,0.057339624,-0.14548191,-0.11049625,0.033073056,-0.11571171,0.1413817
-0.11392826,0.07702058,-0.17291735,-0.6631225,-0.030120347,-0.55754054,-0.052758124,-0.49223837,-0.2287213,0.007968675,0.14531052,-0.0888775,0.17366919,0.15857948,-0.069764756
0.21995217,-0.45541736,-0.20563427,0.03302863,-0.10999297,-0.14024605,-0.054226823,-0.3804155,-0.022546567,0.04689213,0.023964563,0.0004921679,-0.0061383867,0.054736637,-0.04411998
-0.32809615,-0.4476311,-0.10621601,0.3752513,-0.09298713,0.01832234,-0.5178219,-0.1957157,-0.31327212,0.04514627,-0.028536689,-0.06730726,0.07062375,-0.008112477,0.03511627
0.27782637,-0.0520659,0.058945414,0.08976505,-0.52394676,0.13234195,-0.22596154,0.5593936,-0.12567364,-0.0019186963,0.015528916,-0.049282137,-0.17829616,-0.036102086,-0.022174703
-0.9618332,-0.3231394,-0.10536986,-0.109663755,-0.30048838,-0.17062803,-0.28922227,0.34212127,-0.19924869,0.025768997,-0.037689425,0.09143092,0.056337804,-0.09525766,-0.048241526
-0.12541413,-0.12203591,-0.2881299,0.3079215,-0.2021637,0.39595607,-0.03054945,-0.66990155,-0.12940133,-0.11352481,0.022408903,-0.007341412,-0.33205664,-0.0839145,-0.15667109
-0.2955145,-0.6509626,-0.32527512,-0.534206,-0.19190316,-0.09457159,-0.5413317,-0.08987681,-0.03621643,-0.06796029,-0.056012016,-0.10809349,-0.14041874,-0.332506,-0.058037795
-0.22935341,0.6324443,-0.2886826,-1.0113025,-0.2525857,0.15039311,-0.28101903,-0.30282718,0.0054740226,0.07030344,-0.046561737,-0.032727405,0.019648358,-0.11676202,-0.028016243
-0.17211032,-0.39818966,-0.24921924,-0.6224875,-0.16788512,0.094886474,-0.74780315,-0.175829,-0.25443938,0.025933001,-0.12632953,-0.021043992,0.1522972,-0.31120536,-0.018726667
-0.07344785,-0.30316764,-0.10376589,-0.064855084,-0.271662,-1.0295497,-0.18646689,-0.44885495,-0.575824,-0.07749779,-0.03780089,0.010819289,-0.20115426,0.14151046,-0.10730846
-0.40591118,-0.05785128,-0.0848257,-0.056219142,-0.68786377,-0.39989668,0.057288866,-0.14945196,-0.123241305,0.077433616,-0.046692558,0.06689584,-0.034135453,0.14214419,-0.014600108
0.26426518,-0.5083652,0.6756434,0.06452513,-0.51583016,-0.20816228,-0.4578999,-0.16196391,-0.22232914,0.01975481,-0.095343165,-0.05352905,0.11081362,-0.18196394,-0.04387814
-0.3657133,-0.2082647,-0.37404692,-0.43663976,-0.523231,-0.18310954,-0.67050874,-0.017557548,-0.2525039,0.027410557,0.04600834,0.011324087,0.08639937,0.12914398,0.0016522768
-0.059932504,-0.11098314,-0.14972354,-0.34321442,-0.22058408,0.111007884,0.12068669,-0.3409085,0.3960622,0.05976173,-0.20308615,-0.04074901,-0.31429976,-0.41075462,-0.054014515
0.1929569,-0.14480975,-0.34929457,-0.49877492,-0.32906905,0.057646647,0.12493617,-0.24156527,-0.16460855,-0.21688455,-0.20274784,-0.1088138,0.11311906,0.031997733,-0.046255227
0.02492753,-0.043979976,0.41615844,-0.0029622691,-0.18654588,-0.92549723,0.06712,0.025839578,0.51034087,-0.114018075,-0.0037416953,0.014087738,-0.01569115,-0.10678391,0.03062255
0.015802618,-0.09002056,-0.6220922,-0.27578232,-0.8027785,-0.23045556,-1.0506448,-0.5776077,-0.10732853,-0.11220601,0.029197283,0.04195676,-0.3357804,0.15578017,0.010476759
-0.36037648,-0.49754485,-0.7687261,0.6539647,0.17055872,0.48269165,-0.81578094,-0.27100998,-0.30299962,-0.060763028,0.060984183,-0.112333775,-0.1953192,0.13731673,-0.08376529
-0.27691132,0.3808258,-0.18271728,-0.21119402,-0.48751992,-0.6643091,-0.4588814,0.1732554,-0.13585036,-0.1275891,-0.06429268,-0.29314044,-0.1707142,0.020373601,-0.0974732
0.21548004,0.07234854,-0.39319783,0.3454254,-0.26091626,0.11952445,-0.08140879,-0.27129957,-0.17274171,-0.11187649,-0.20162931,-0.05525771,-0.4108972,-0.05865776,-0.1055189
-0.2416303,0.35868964,-0.23835881,-0.09907399,-0.47626048,-0.6539031,-0.23064864,-0.21105473,-0.19598188,0.051184896,-0.12335101,0.010299609,0.03233133,-0.29579377,0.024390778
0.3430972,-0.13617902,-0.2991239,-0.12648734,-0.18082765,0.21772479,0.1139542,0.19243099,-0.41302648,0.037423395,-0.058126565,-0.016499672,0.11645974,-0.30002344,-0.30616683
-0.5607191,0.0017203772,-0.41151458,-0.51549274,0.2688127,-0.4985365,-0.19674093,0.2628277,-0.074301235,0.10371508,-0.09387214,-0.033988908,0.08435404,0.012665432,-0.103884816
0.10504887,-0.044609204,-0.45760998,-0.10195765,-0.8902318,-0.7031693,-0.19817217,0.20645873,0.052853614,-0.032502912,-0.07692847,-0.07394323,-0.40444374,-0.16431655,0.018896146
0.14501262,-0.085243806,-0.3335243,0.033958483,-0.63616997,-0.16858728,-0.073682256,-0.05653287,-0.09168267,-0.05730845,-0.013706382,-0.05291897,0.16484417,-0.04027727,-0.18274024
-0.66147506,0.28513134,-0.08754146,0.13205865,-0.36218426,-0.15652199,0.03386424,-0.28301495,-0.34951776,-0.21998596,0.10352412,0.01814491,-0.05790192,0.06534934,-0.12860034
-0.81847626,-0.004550483,-0.37760484,0.60127765,-0.5409805,-0.017832346,-0.052088767,0.1505805,0.308648,-0.08350888,-0.06591829,-0.14438914,-0.19235271,-0.026243871,-0.010089382
-0.33413786,0.2990271,-0.37678522,-1.0875628,-0.037658814,-0.33966345,-1.0378394,-0.20101824,-0.08811871,-0.018777195,-0.019288147,-0.0509702,-0.1145651,0.010313748,-0.023541365
-0.08307441,-0.10433821,-0.5623494,0.32637006,-0.5292671,-1.557274,0.119619906,0.096500784,-0.13636927,0.09762826,-0.03914159,-0.028721623,0.081838414,-0.19838381,0.009272654
0.32557333,-0.41342452,-0.16713169,-0.3676104,-0.12794636,-0.13101505,0.10303283,-0.0076851062,-0.16335294,0.07478031,-0.11971098,-0.025412079,0.037008766,-0.35662,-0.08496147
-0.25497085,-0.21588406,0.044361487,-0.35272285,0.37341684,-0.2701236,0.24143074,-0.53213954,-0.17605886,-0.16387856,-0.038666945,0.11046542,0.039885417,0.059132155,-0.063363485
0.25665194,-0.12548524,0.11382263,-0.0034226624,-0.12924491,-1.5716108,0.26837292,0.33583966,-0.121903315,-0.113476105,-0.012608634,0.037189763,0.07548245,-0.054911252,0.0040002675
0.06397369,-0.09985323,-0.022844935,-0.2601212,-0.3594577,-0.4567318,0.1270529,-0.29480064,-0.008410574,-0.11001731,-0.030041467,0.034599084,-0.2379645,-0.06744939,0.24820799
-0.5661433,-0.65758795,-0.31613004,0.28925896,-0.0705818,-0.7068783,-0.45556438,-0.4416329,0.054181,-0.11375533,0.059886426,-0.096936844,-0.45080468,-0.45897728,-0.06664105
-0.22283654,0.09628443,-0.3460969,0.048728038,-0.5007513,0.36761108,-0.17989145,-0.16001043,-0.19015805,0.06707575,0.17139006,0.019120308,0.12822814,-0.0817735,-0.18016855
-0.16987388,-0.19324103,-0.100678235,0.4258219,-0.22551516,0.115582176,0.0717273,0.08266177,-0.04582714,-0.05667036,-0.035346556,0.061255183,-0.1927103,-0.086098075,0.04117332
